Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,7.0,5.0,11.0,0.8,1.0,1.67,1.0
2,8.0,9.0,4.0,14.0,3.0,7.0,4.0,6.0,0.38,0.78,1.0,0.43
3,6.0,13.0,9.0,32.0,4.0,8.0,5.0,10.0,0.67,0.62,0.56,0.31
4,3.0,4.0,1.0,7.0,2.0,2.0,3.0,7.0,0.67,0.5,3.0,1.0
5,4.0,12.0,2.0,14.0,6.0,12.0,2.0,12.0,1.5,1.0,1.0,0.86
6,7.0,12.0,4.0,21.0,5.0,4.0,6.0,12.0,0.71,0.33,1.5,0.57
7,4.0,6.0,2.0,13.0,4.0,4.0,3.0,11.0,1.0,0.67,1.5,0.85
8,4.0,13.0,7.0,20.0,3.0,5.0,6.0,9.0,0.75,0.38,0.86,0.45
9,8.0,19.0,5.0,30.0,8.0,8.0,4.0,21.0,1.0,0.42,0.8,0.7
10,9.0,13.0,10.0,35.0,4.0,9.0,11.0,11.0,0.44,0.69,1.1,0.31
11,5.0,14.0,3.0,13.0,7.0,5.0,2.0,12.0,1.4,0.36,0.67,0.92
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,9.0,1.0,0.43,0.6,0.6
13,7.0,12.0,7.0,25.0,5.0,3.0,4.0,9.0,0.71,0.25,0.57,0.36
14,9.0,8.0,9.0,29.0,5.0,8.0,7.0,10.0,0.56,1.0,0.78,0.34
15,9.0,5.0,12.0,15.0,3.0,5.0,7.0,9.0,0.33,1.0,0.58,0.6
16,5.0,19.0,9.0,30.0,3.0,6.0,5.0,10.0,0.6,0.32,0.56,0.33
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,13.0,0.8,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,9.0,6.0,12.0,0.8,1.0,1.2,0.57
19,10.0,13.0,7.0,28.0,4.0,7.0,5.0,10.0,0.4,0.54,0.71,0.36
20,10.0,5.0,12.0,29.0,4.0,7.0,7.0,10.0,0.4,1.4,0.58,0.34
21,4.0,8.0,3.0,14.0,3.0,5.0,3.0,11.0,0.75,0.62,1.0,0.79
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,11.0,0.62,0.26,0.86,0.3
23,6.0,9.0,3.0,21.0,4.0,5.0,4.0,10.0,0.67,0.56,1.33,0.48
24,9.0,12.0,8.0,35.0,5.0,11.0,11.0,14.0,0.56,0.92,1.38,0.4
25,5.0,6.0,7.0,16.0,2.0,5.0,5.0,8.0,0.4,0.83,0.71,0.5
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,10.0,0.83,0.5,1.0,0.5
27,11.0,6.0,6.0,26.0,5.0,14.0,7.0,14.0,0.45,2.33,1.17,0.54
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,9.0,1.0,0.8,0.75,0.75
29,6.0,15.0,4.0,24.0,5.0,6.0,6.0,10.0,0.83,0.4,1.5,0.42
30,6.0,13.0,3.0,19.0,4.0,6.0,2.0,8.0,0.67,0.46,0.67,0.42
31,4.0,4.0,5.0,12.0,4.0,5.0,1.0,8.0,1.0,1.25,0.2,0.67
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,8.0,0.6,0.8,0.6,0.67
33,6.0,11.0,5.0,26.0,4.0,11.0,5.0,17.0,0.67,1.0,1.0,0.65
34,6.0,10.0,5.0,19.0,4.0,6.0,7.0,9.0,0.67,0.6,1.4,0.47
35,9.0,11.0,12.0,31.0,4.0,5.0,6.0,9.0,0.44,0.45,0.5,0.29
36,8.0,9.0,5.0,22.0,3.0,8.0,5.0,10.0,0.38,0.89,1.0,0.45
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,10.0,0.8,0.86,1.0,0.77
38,10.0,16.0,12.0,38.0,4.0,7.0,5.0,10.0,0.4,0.44,0.42,0.26
39,5.0,4.0,2.0,12.0,4.0,2.0,2.0,10.0,0.8,0.5,1.0,0.83
40,7.0,4.0,4.0,9.0,4.0,6.0,4.0,9.0,0.57,1.5,1.0,1.0
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,3.0,4.0,9.0,0.75,0.5,0.44,0.6
43,7.0,12.0,12.0,26.0,3.0,4.0,7.0,8.0,0.43,0.33,0.58,0.31
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,3.0,7.0,3.0,12.0,0.75,1.17,1.0,0.86
47,9.0,6.0,9.0,24.0,4.0,6.0,9.0,9.0,0.44,1.0,1.0,0.38
48,5.0,11.0,7.0,14.0,4.0,3.0,4.0,9.0,0.8,0.27,0.57,0.64
49,7.0,3.0,3.0,18.0,3.0,7.0,2.0,11.0,0.43,2.33,0.67,0.61
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,9.0,0.86,1.0,0.67,0.64
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,9.0,1.0,0.7,0.67,0.6
52,6.0,17.0,7.0,24.0,5.0,6.0,8.0,12.0,0.83,0.35,1.14,0.5
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,11.0,1.0,1.0,1.0,1.1
54,4.0,13.0,8.0,18.0,3.0,3.0,7.0,8.0,0.75,0.23,0.88,0.44
55,10.0,5.0,6.0,22.0,7.0,3.0,5.0,12.0,0.7,0.6,0.83,0.55
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,5.0,9.0,6.0,10.0,1.0,1.29,0.86,0.59
58,5.0,6.0,5.0,15.0,5.0,6.0,6.0,10.0,1.0,1.0,1.2,0.67
59,8.0,18.0,11.0,39.0,5.0,8.0,12.0,10.0,0.62,0.44,1.09,0.26
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,10.0,0.5,1.0,0.33,0.71
61,11.0,9.0,7.0,24.0,5.0,8.0,6.0,10.0,0.45,0.89,0.86,0.42
62,5.0,12.0,4.0,18.0,5.0,8.0,4.0,10.0,1.0,0.67,1.0,0.56
63,5.0,8.0,8.0,15.0,3.0,3.0,5.0,8.0,0.6,0.38,0.62,0.53
64,7.0,10.0,8.0,23.0,3.0,5.0,6.0,9.0,0.43,0.5,0.75,0.39
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,8.0,0.8,0.4,0.8,0.67
66,5.0,7.0,1.0,16.0,3.0,12.0,1.0,14.0,0.6,1.71,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,8.0,1.0,1.5,1.0,0.89
68,4.0,7.0,3.0,14.0,4.0,5.0,6.0,10.0,1.0,0.71,2.0,0.71
69,9.0,3.0,5.0,16.0,4.0,3.0,5.0,9.0,0.44,1.0,1.0,0.56
70,4.0,10.0,7.0,18.0,2.0,5.0,4.0,9.0,0.5,0.5,0.57,0.5
71,8.0,13.0,8.0,37.0,5.0,8.0,8.0,11.0,0.62,0.62,1.0,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,9.0,5.0,10.0,0.5,0.75,0.71,0.48
74,4.0,5.0,4.0,15.0,5.0,3.0,3.0,10.0,1.25,0.6,0.75,0.67
75,7.0,8.0,3.0,17.0,4.0,7.0,2.0,10.0,0.57,0.88,0.67,0.59
76,4.0,11.0,4.0,22.0,3.0,7.0,3.0,10.0,0.75,0.64,0.75,0.45
77,5.0,5.0,6.0,15.0,3.0,5.0,7.0,8.0,0.6,1.0,1.17,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,7.0,10.0,9.0,11.0,1.4,1.0,1.8,0.46
80,7.0,9.0,7.0,24.0,5.0,8.0,6.0,10.0,0.71,0.89,0.86,0.42
81,7.0,12.0,7.0,29.0,3.0,8.0,7.0,10.0,0.43,0.67,1.0,0.34
82,7.0,15.0,5.0,17.0,5.0,12.0,4.0,11.0,0.71,0.8,0.8,0.65
83,9.0,6.0,8.0,25.0,4.0,8.0,7.0,10.0,0.44,1.33,0.88,0.4
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,10.0,1.0,1.0,1.5,0.77
85,6.0,9.0,4.0,21.0,5.0,9.0,5.0,11.0,0.83,1.0,1.25,0.52
86,5.0,15.0,5.0,28.0,5.0,4.0,5.0,10.0,1.0,0.27,1.0,0.36
87,3.0,10.0,3.0,16.0,3.0,3.0,2.0,10.0,1.0,0.3,0.67,0.62
88,6.0,3.0,1.0,11.0,6.0,2.0,2.0,11.0,1.0,0.67,2.0,1.0
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,11.0,1.0,0.78,0.75,0.65
90,4.0,6.0,5.0,13.0,4.0,6.0,4.0,9.0,1.0,1.0,0.8,0.69
91,6.0,17.0,4.0,18.0,4.0,5.0,4.0,11.0,0.67,0.29,1.0,0.61
92,5.0,18.0,9.0,24.0,3.0,6.0,5.0,9.0,0.6,0.33,0.56,0.38
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,4.0,1.0,7.0,0.67,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,4.0,7.0,8.0,9.0,0.44,1.17,1.14,0.45
96,8.0,19.0,5.0,39.0,6.0,10.0,9.0,17.0,0.75,0.53,1.8,0.44
97,4.0,10.0,6.0,18.0,3.0,4.0,5.0,10.0,0.75,0.4,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,5.0,6.0,10.0,0.8,0.5,0.86,0.34
99,6.0,18.0,8.0,33.0,5.0,4.0,4.0,11.0,0.83,0.22,0.5,0.33
100,7.0,6.0,10.0,26.0,3.0,7.0,8.0,10.0,0.43,1.17,0.8,0.38
101,6.0,7.0,3.0,19.0,5.0,7.0,7.0,12.0,0.83,1.0,2.33,0.63
102,6.0,11.0,5.0,29.0,4.0,9.0,6.0,13.0,0.67,0.82,1.2,0.45
103,6.0,12.0,7.0,26.0,4.0,6.0,7.0,10.0,0.67,0.5,1.0,0.38
104,5.0,8.0,4.0,22.0,5.0,11.0,5.0,13.0,1.0,1.38,1.25,0.59
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,9.0,1.0,1.0,1.25,0.69
106,5.0,11.0,2.0,12.0,5.0,3.0,2.0,10.0,1.0,0.27,1.0,0.83
107,6.0,15.0,7.0,38.0,5.0,11.0,7.0,12.0,0.83,0.73,1.0,0.32
108,5.0,9.0,6.0,20.0,6.0,6.0,6.0,10.0,1.2,0.67,1.0,0.5
109,6.0,12.0,9.0,20.0,4.0,8.0,8.0,8.0,0.67,0.67,0.89,0.4
110,6.0,10.0,6.0,18.0,6.0,7.0,5.0,12.0,1.0,0.7,0.83,0.67
111,6.0,18.0,3.0,29.0,5.0,5.0,4.0,11.0,0.83,0.28,1.33,0.38
112,3.0,4.0,2.0,6.0,4.0,4.0,3.0,7.0,1.33,1.0,1.5,1.17
113,7.0,7.0,4.0,25.0,4.0,6.0,3.0,9.0,0.57,0.86,0.75,0.36
114,6.0,7.0,5.0,18.0,4.0,5.0,3.0,10.0,0.67,0.71,0.6,0.56
115,3.0,7.0,6.0,16.0,4.0,7.0,8.0,9.0,1.33,1.0,1.33,0.56
116,5.0,11.0,3.0,20.0,4.0,5.0,4.0,10.0,0.8,0.45,1.33,0.5
117,5.0,4.0,6.0,15.0,4.0,7.0,5.0,10.0,0.8,1.75,0.83,0.67
118,7.0,13.0,7.0,28.0,4.0,11.0,11.0,15.0,0.57,0.85,1.57,0.54
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.75,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,6.0,5.0,9.0,0.67,0.55,0.56,0.33
121,5.0,12.0,6.0,20.0,5.0,4.0,7.0,10.0,1.0,0.33,1.17,0.5
122,7.0,4.0,2.0,17.0,5.0,4.0,2.0,13.0,0.71,1.0,1.0,0.76
123,6.0,13.0,6.0,17.0,5.0,6.0,5.0,13.0,0.83,0.46,0.83,0.76
124,7.0,5.0,5.0,18.0,6.0,4.0,2.0,11.0,0.86,0.8,0.4,0.61
125,9.0,14.0,10.0,36.0,4.0,8.0,9.0,11.0,0.44,0.57,0.9,0.31
126,5.0,9.0,5.0,19.0,5.0,5.0,8.0,12.0,1.0,0.56,1.6,0.63
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
