MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 11, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, 
