Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.82,4.0,5.0,3.0,3.0,8.5,10.55,40.5,0.82,3.1,1.0,0.43,1.0,0.77,1.0,0.74,0.82,0.78
2,8.0,9.0,4.0,14.0,10.64,98.0,0.97,9.9,5.0,9.0,4.0,8.0,10.6,52.0,0.97,6.4,0.62,1.0,1.0,0.57,1.0,0.53,0.97,0.65
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.72,5.2,4.0,5.0,3.0,12.0,10.02,77.0,0.72,5.6,1.0,0.42,1.5,0.86,0.98,1.08,0.72,1.08
6,7.0,12.0,4.0,21.0,9.6,107.0,0.92,7.9,5.0,11.0,4.0,12.0,8.8,58.0,0.92,4.4,0.71,0.92,1.0,0.57,0.92,0.54,0.92,0.56
7,4.0,6.0,2.0,13.0,9.0,68.0,0.76,4.8,4.0,6.0,2.0,13.0,9.4,69.0,0.76,4.8,1.0,1.0,1.0,1.0,1.04,1.01,0.76,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.66,10.7,4.0,3.0,6.0,9.5,11.2,56.5,0.66,8.2,1.0,0.23,0.86,0.47,0.99,0.42,0.66,0.77
9,8.0,19.0,5.0,30.0,8.95,143.0,0.79,2.5,6.0,8.0,5.0,12.5,9.02,66.5,0.79,1.8,0.75,0.42,1.0,0.42,1.01,0.47,0.79,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,10.0,10.0,17.5,8.32,106.5,0.96,11.1,0.89,0.77,1.0,0.5,0.93,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.87,4.8,3.0,8.0,4.0,12.0,8.17,65.5,0.87,4.4,0.6,0.57,1.33,0.92,1.0,0.96,0.87,0.92
12,4.0,7.0,5.0,15.0,9.92,109.0,0.91,10.3,3.0,7.0,5.0,9.5,9.12,63.5,0.91,7.0,0.75,1.0,1.0,0.63,0.92,0.58,0.91,0.68
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.92,19.3,6.0,8.0,9.0,14.5,9.27,99.0,0.92,13.7,0.67,1.0,1.0,0.5,0.96,0.49,0.92,0.71
15,9.0,5.0,12.0,15.0,9.8,99.0,0.98,9.1,4.0,5.0,11.0,10.33,9.8,66.33,0.98,7.3,0.44,1.0,0.92,0.69,1.0,0.67,0.98,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.59,13.8,4.0,7.0,9.0,11.33,9.75,67.0,0.59,6.5,0.8,0.37,1.0,0.38,0.96,0.35,0.59,0.47
