MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 10.55, Length, 40.5, Leven, 0.82, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 8.0, FreqRank, 10.6, Length, 52.0, Leven, 0.97, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.94, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 10.02, Length, 77.0, Leven, 0.72, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, FreqRank, 8.8, Length, 58.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 69.0, Leven, 0.76, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, FreqRank, 11.2, Length, 56.5, Leven, 0.66, Grade, 8.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 9.02, Length, 66.5, Leven, 0.79, Grade, 1.8, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.17, Length, 65.5, Leven, 0.87, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.5, FreqRank, 9.12, Length, 63.5, Leven, 0.91, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 14.5, FreqRank, 9.27, Length, 99.0, Leven, 0.92, Grade, 13.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 66.33, Leven, 0.98, Grade, 7.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 11.33, FreqRank, 9.75, Length, 67.0, Leven, 0.59, Grade, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.93, Length, 39.0, Leven, 0.93, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 7.6, FreqRank, 9.55, Length, 52.2, Leven, 0.77, Grade, 8.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.67, Length, 48.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, FreqRank, 8.97, Length, 78.0, Leven, 0.89, Grade, 5.8, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 6, WordCount, 32.0, FreqRank, 9.85, Length, 191.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 19.0, FreqRank, 9.04, Length, 136.0, Leven, 0.8, Grade, 14.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.33, Length, 63.5, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 6.75, FreqRank, 10.49, Length, 39.75, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.93, Grade, 14.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, FreqRank, 9.44, Length, 65.0, Leven, 0.8, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 8.81, Length, 65.0, Leven, 0.62, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 5.86, FreqRank, 8.68, Length, 33.57, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 11.5, FreqRank, 10.16, Length, 65.0, Leven, 0.8, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.33, FreqRank, 8.76, Length, 30.0, Leven, 0.73, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 11, WordCount, 10.0, FreqRank, 9.14, Length, 63.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 70.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 11.04, Length, 41.5, Leven, 0.46, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 53.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 12, WordCount, 13.0, FreqRank, 9.84, Length, 98.0, Leven, 0.74, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 56.5, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, Length, 62.0, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.48, Length, 43.0, Leven, 0.93, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.0, FreqRank, 10.43, Length, 49.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, FreqRank, 9.26, Length, 48.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.2, Length, 66.0, Leven, 0.5, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.55, Length, 47.5, Leven, 0.97, Grade, 7.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, FreqRank, 8.94, Length, 48.5, Leven, 0.88, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 84.5, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 8.72, Length, 29.0, Leven, 0.94, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 11.0, FreqRank, 14.01, Length, 76.5, Leven, 0.86, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 7.67, FreqRank, 9.07, Length, 39.33, Leven, 0.93, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 8.75, Length, 89.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 11, WordCount, 19.5, FreqRank, 8.24, Length, 112.5, Leven, 0.97, Grade, 10.9, 
