difficult_words,3,FRE,88.23,FKGL,3.1,CLI,2.46,DCR,8.7,ARI,1.1,SI,0.0,LWF,3.75,GF,3.4,
difficult_words,4,FRE,63.36,FKGL,6.4,CLI,10.45,DCR,12.92,ARI,9.1,SI,0.0,LWF,4.5,GF,5.7,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,12.28,DCR,12.13,ARI,10.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,4,FRE,84.68,FKGL,4.4,CLI,3.81,DCR,10.81,ARI,3.0,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.7,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,6,FRE,53.37,FKGL,8.2,CLI,9.31,DCR,9.09,ARI,7.1,SI,0.0,LWF,4.75,GF,8.01,
difficult_words,5,FRE,96.89,FKGL,1.8,CLI,4.54,DCR,11.0,ARI,3.5,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,4,FRE,84.68,FKGL,4.4,CLI,6.71,DCR,11.47,ARI,6.0,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,61.83,FKGL,7.0,CLI,12.67,DCR,9.09,ARI,10.6,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,9,FRE,22.92,FKGL,13.7,CLI,15.13,DCR,12.52,ARI,13.6,SI,0.0,LWF,12.25,GF,16.83,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,12.27,DCR,11.79,ARI,9.7,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,9,FRE,68.47,FKGL,6.5,CLI,9.32,DCR,12.56,ARI,7.8,SI,8.8,LWF,5.666666666666667,GF,8.05,
difficult_words,2,FRE,97.7,FKGL,1.5,CLI,4.71,DCR,7.17,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,11,FRE,46.84,FKGL,8.6,CLI,13.64,DCR,11.08,ARI,10.6,SI,11.2,LWF,4.8,GF,10.41,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,5.77,DCR,9.35,ARI,4.0,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,11.53,DCR,9.31,ARI,9.9,SI,0.0,LWF,5.75,GF,5.0,
difficult_words,6,FRE,80.62,FKGL,6.0,CLI,10.32,DCR,12.33,ARI,10.1,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,10,FRE,26.81,FKGL,14.2,CLI,18.16,DCR,13.72,ARI,17.3,SI,0.0,LWF,13.5,GF,16.02,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,9.2,DCR,7.77,ARI,7.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,3,FRE,81.49,FKGL,3.6,CLI,7.25,DCR,10.99,ARI,5.7,SI,8.8,LWF,3.375,GF,5.68,
difficult_words,5,FRE,-1.8,FKGL,14.9,CLI,19.99,DCR,12.52,ARI,15.6,SI,0.0,LWF,4.25,GF,13.11,
difficult_words,5,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,12.86,ARI,12.9,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,5,FRE,69.28,FKGL,6.2,CLI,11.34,DCR,8.67,ARI,8.7,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,11,FRE,73.95,FKGL,4.4,CLI,6.31,DCR,9.32,ARI,4.6,SI,8.8,LWF,2.9285714285714284,GF,6.26,
difficult_words,5,FRE,76.72,FKGL,5.4,CLI,7.52,DCR,11.07,ARI,6.6,SI,0.0,LWF,5.75,GF,6.34,
difficult_words,3,FRE,83.02,FKGL,3.0,CLI,5.43,DCR,8.83,ARI,3.9,SI,7.8,LWF,2.3333333333333335,GF,7.12,
difficult_words,11,FRE,61.33,FKGL,7.2,CLI,11.57,DCR,10.05,ARI,9.0,SI,10.1,LWF,5.5,GF,9.0,
difficult_words,1,FRE,76.22,FKGL,5.6,CLI,8.92,DCR,8.18,ARI,7.7,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,4,FRE,89.24,FKGL,2.7,CLI,5.87,DCR,12.43,ARI,4.3,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,4,FRE,30.53,FKGL,10.7,CLI,14.04,DCR,17.52,ARI,13.0,SI,0.0,LWF,5.0,GF,14.23,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,12,FRE,24.44,FKGL,13.1,CLI,19.07,DCR,12.78,ARI,16.3,SI,0.0,LWF,8.0,GF,11.35,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.57,DCR,9.35,ARI,8.5,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,8.45,DCR,8.49,ARI,6.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,5.76,DCR,7.98,ARI,3.8,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,10,FRE,46.44,FKGL,8.8,CLI,10.11,DCR,11.27,ARI,7.3,SI,10.5,LWF,4.666666666666667,GF,9.87,
difficult_words,7,FRE,54.9,FKGL,7.6,CLI,9.0,DCR,11.93,ARI,6.7,SI,0.0,LWF,5.0,GF,13.2,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,5.5,DCR,10.35,ARI,4.6,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,55.4,FKGL,7.4,CLI,11.27,DCR,9.27,ARI,8.1,SI,0.0,LWF,4.25,GF,8.33,
difficult_words,6,FRE,55.4,FKGL,7.4,CLI,11.67,DCR,12.43,ARI,8.7,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,7,FRE,49.82,FKGL,9.5,CLI,12.86,DCR,12.18,ARI,11.4,SI,0.0,LWF,8.0,GF,11.35,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,0.45,DCR,7.88,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,14.77,DCR,10.64,ARI,12.6,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,6,FRE,89.04,FKGL,2.8,CLI,4.31,DCR,10.2,ARI,2.5,SI,6.4,LWF,3.166666666666667,GF,4.82,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.35,DCR,12.23,ARI,11.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,11,FRE,51.68,FKGL,10.9,CLI,9.92,DCR,10.27,ARI,11.0,SI,0.0,LWF,13.25,GF,13.95,
difficult_words,2,FRE,64.71,FKGL,8.0,CLI,8.81,DCR,8.59,ARI,8.3,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,9,FRE,60.31,FKGL,7.6,CLI,13.44,DCR,11.36,ARI,11.5,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,4,FRE,64.67,FKGL,5.9,CLI,10.21,DCR,9.5,ARI,7.6,SI,7.8,LWF,3.0,GF,6.68,
difficult_words,8,FRE,38.48,FKGL,9.8,CLI,12.83,DCR,12.43,ARI,10.0,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,62.04,FKGL,6.9,CLI,10.18,DCR,10.86,ARI,8.0,SI,11.2,LWF,5.666666666666667,GF,10.86,
difficult_words,5,FRE,9.55,FKGL,14.7,CLI,19.53,DCR,12.79,ARI,15.8,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,6.41,DCR,9.35,ARI,4.3,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,63.86,FKGL,6.2,CLI,7.79,DCR,7.17,ARI,5.3,SI,0.0,LWF,4.25,GF,8.33,
difficult_words,5,FRE,45.93,FKGL,9.0,CLI,12.37,DCR,11.49,ARI,9.1,SI,0.0,LWF,5.25,GF,12.81,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,12.03,DCR,11.49,ARI,8.9,SI,0.0,LWF,4.75,GF,10.46,
difficult_words,7,FRE,67.45,FKGL,6.9,CLI,10.02,DCR,9.37,ARI,8.1,SI,11.9,LWF,7.5,GF,9.24,
difficult_words,3,FRE,66.91,FKGL,5.0,CLI,9.94,DCR,9.12,ARI,8.0,SI,0.0,LWF,1.25,GF,1.8,
difficult_words,7,FRE,67.25,FKGL,7.0,CLI,8.51,DCR,13.1,ARI,8.9,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,2,FRE,83.02,FKGL,3.0,CLI,1.08,DCR,7.85,ARI,0.4,SI,7.8,LWF,2.3333333333333335,GF,4.62,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,8.4,DCR,11.75,ARI,8.3,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,83.66,FKGL,4.8,CLI,8.8,DCR,10.35,ARI,8.8,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,7.27,DCR,10.56,ARI,5.0,SI,0.0,LWF,4.75,GF,8.11,
difficult_words,9,FRE,49.82,FKGL,9.5,CLI,12.4,DCR,11.57,ARI,10.4,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,9.14,DCR,11.68,ARI,7.4,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,7,FRE,78.96,FKGL,4.6,CLI,5.59,DCR,8.61,ARI,3.8,SI,8.8,LWF,4.666666666666667,GF,8.01,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,8.92,DCR,11.17,ARI,7.1,SI,8.1,LWF,2.75,GF,5.73,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.11,DCR,10.75,ARI,7.9,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,70.09,FKGL,5.9,CLI,11.05,DCR,8.47,ARI,8.9,SI,6.4,LWF,4.166666666666667,GF,5.26,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,8.03,DCR,7.59,ARI,5.6,SI,0.0,LWF,4.0,GF,5.82,
