Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,4.0,9.0,1.0,0.43,1.33,0.82
2,8.0,9.0,4.0,14.0,5.0,7.0,1.0,10.0,0.62,0.78,0.25,0.71
3,6.0,13.0,9.0,32.0,3.0,4.0,3.0,7.0,0.5,0.31,0.33,0.22
4,3.0,4.0,1.0,7.0,2.0,3.0,1.0,9.0,0.67,0.75,1.0,1.29
5,4.0,12.0,2.0,14.0,2.0,4.0,4.0,5.0,0.5,0.33,2.0,0.36
6,7.0,12.0,4.0,21.0,4.0,7.0,2.0,9.5,0.57,0.58,0.5,0.45
7,4.0,6.0,2.0,13.0,4.0,5.0,2.0,12.0,1.0,0.83,1.0,0.92
8,4.0,13.0,7.0,20.0,3.0,2.0,4.0,9.0,0.75,0.15,0.57,0.45
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,4.0,7.0,7.5,0.44,0.31,0.7,0.21
11,5.0,14.0,3.0,13.0,4.0,7.0,2.0,11.5,0.8,0.5,0.67,0.88
12,4.0,7.0,5.0,15.0,6.0,4.0,4.0,14.0,1.5,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,7.5,0.57,0.25,0.43,0.3
14,9.0,8.0,9.0,29.0,4.0,6.0,3.0,10.5,0.44,0.75,0.33,0.36
15,9.0,5.0,12.0,15.0,3.0,5.0,5.0,7.0,0.33,1.0,0.42,0.47
16,5.0,19.0,9.0,30.0,4.0,3.0,5.0,8.0,0.8,0.16,0.56,0.27
17,5.0,3.0,2.0,14.0,5.0,5.0,1.0,14.0,1.0,1.67,0.5,1.0
18,5.0,9.0,5.0,21.0,3.0,5.0,5.0,9.5,0.6,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,7.0,4.0,5.0,18.0,0.7,0.31,0.71,0.64
20,10.0,5.0,12.0,29.0,3.0,4.0,2.0,9.0,0.3,0.8,0.17,0.31
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,13.0,1.25,1.12,1.0,0.93
22,8.0,19.0,7.0,37.0,4.0,3.0,6.0,11.0,0.5,0.16,0.86,0.3
23,6.0,9.0,3.0,21.0,3.0,4.0,3.0,8.0,0.5,0.44,1.0,0.38
24,9.0,12.0,8.0,35.0,8.0,7.0,5.0,22.0,0.89,0.58,0.62,0.63
25,5.0,6.0,7.0,16.0,4.0,7.0,4.0,11.0,0.8,1.17,0.57,0.69
26,6.0,14.0,4.0,20.0,4.0,5.0,1.0,7.5,0.67,0.36,0.25,0.38
27,11.0,6.0,6.0,26.0,6.0,5.0,6.0,11.0,0.55,0.83,1.0,0.42
28,3.0,5.0,4.0,12.0,3.0,7.0,2.0,10.0,1.0,1.4,0.5,0.83
29,6.0,15.0,4.0,24.0,5.0,5.0,1.0,12.0,0.83,0.33,0.25,0.5
30,6.0,13.0,3.0,19.0,3.0,4.0,0.0,6.5,0.5,0.31,0.17,0.34
31,4.0,4.0,5.0,12.0,3.0,3.0,5.0,7.0,0.75,0.75,1.0,0.58
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,3.0,8.0,3.0,11.5,0.5,0.73,0.6,0.44
34,6.0,10.0,5.0,19.0,3.0,3.0,1.0,7.0,0.5,0.3,0.2,0.37
35,9.0,11.0,12.0,31.0,3.0,5.0,5.0,8.0,0.33,0.45,0.42,0.26
36,8.0,9.0,5.0,22.0,3.0,8.0,1.0,9.5,0.38,0.89,0.2,0.43
37,5.0,7.0,3.0,13.0,5.0,4.0,2.0,9.0,1.0,0.57,0.67,0.69
38,10.0,16.0,12.0,38.0,4.0,3.0,3.0,7.5,0.4,0.19,0.25,0.2
39,5.0,4.0,2.0,12.0,4.0,2.0,1.0,9.0,0.8,0.5,0.5,0.75
40,7.0,4.0,4.0,9.0,4.0,4.0,5.0,9.0,0.57,1.0,1.25,1.0
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,10.0,2.0,1.0,0.75,1.25
42,4.0,6.0,9.0,15.0,3.0,3.0,2.0,9.0,0.75,0.5,0.22,0.6
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,7.5,0.57,0.5,0.58,0.29
44,4.0,8.0,6.0,17.0,4.0,3.0,3.0,7.5,1.0,0.38,0.5,0.44
45,6.0,5.0,3.0,10.0,5.0,4.0,2.0,12.0,0.83,0.8,0.67,1.2
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,13.0,1.25,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,3.0,4.0,4.0,7.0,0.33,0.67,0.44,0.29
48,5.0,11.0,7.0,14.0,3.0,2.0,1.0,5.0,0.6,0.18,0.14,0.36
49,7.0,3.0,3.0,18.0,4.0,5.0,3.0,14.0,0.57,1.67,1.0,0.78
50,7.0,3.0,3.0,14.0,5.0,4.0,2.0,10.0,0.71,1.33,0.67,0.71
51,3.0,10.0,6.0,15.0,2.0,4.0,3.0,6.0,0.67,0.4,0.5,0.4
52,6.0,17.0,7.0,24.0,6.0,5.0,5.0,14.0,1.0,0.29,0.71,0.58
53,5.0,5.0,1.0,10.0,5.0,9.0,2.0,14.0,1.0,1.8,2.0,1.4
54,4.0,13.0,8.0,18.0,3.0,4.0,5.0,5.33,0.75,0.31,0.62,0.3
55,10.0,5.0,6.0,22.0,4.0,3.0,2.0,6.67,0.4,0.6,0.33,0.3
56,5.0,3.0,1.0,11.0,5.0,8.0,4.0,13.0,1.0,2.67,4.0,1.18
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,7.5,0.8,1.0,0.6,0.5
59,8.0,18.0,11.0,39.0,2.0,4.0,3.0,6.0,0.25,0.22,0.27,0.15
60,6.0,3.0,3.0,14.0,4.0,3.0,2.0,11.0,0.67,1.0,0.67,0.79
61,11.0,9.0,7.0,24.0,7.0,4.0,2.0,18.0,0.64,0.44,0.29,0.75
62,5.0,12.0,4.0,18.0,3.0,3.0,1.0,5.67,0.6,0.25,0.25,0.32
63,5.0,8.0,8.0,15.0,3.0,3.0,3.0,5.0,0.6,0.38,0.38,0.33
64,7.0,10.0,8.0,23.0,4.0,4.0,1.0,5.5,0.57,0.4,0.12,0.24
65,5.0,5.0,5.0,12.0,3.0,6.0,4.0,10.0,0.6,1.2,0.8,0.83
66,5.0,7.0,1.0,16.0,4.0,10.0,1.0,15.0,0.8,1.43,1.0,0.94
67,5.0,2.0,6.0,9.0,3.0,3.0,8.0,7.5,0.6,1.5,1.33,0.83
68,4.0,7.0,3.0,14.0,4.0,9.0,1.0,14.0,1.0,1.29,0.33,1.0
69,9.0,3.0,5.0,16.0,5.0,2.0,2.0,6.5,0.56,0.67,0.4,0.41
70,4.0,10.0,7.0,18.0,2.0,4.0,3.0,7.5,0.5,0.4,0.43,0.42
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,10.0,0.5,0.31,0.5,0.27
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,5.0,3.0,7.5,0.5,0.42,0.43,0.36
74,4.0,5.0,4.0,15.0,5.0,13.0,0.0,14.0,1.25,2.6,0.12,0.93
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,12.0,0.57,1.12,0.67,0.71
76,4.0,11.0,4.0,22.0,4.0,9.0,0.0,9.0,1.0,0.82,0.12,0.41
77,5.0,5.0,6.0,15.0,5.0,3.0,4.0,5.5,1.0,0.6,0.67,0.37
78,6.0,5.0,8.0,24.0,2.0,4.0,1.0,6.0,0.33,0.8,0.12,0.25
79,5.0,10.0,5.0,24.0,3.0,6.0,5.0,9.0,0.6,0.6,1.0,0.38
80,7.0,9.0,7.0,24.0,5.0,4.0,2.0,10.0,0.71,0.44,0.29,0.42
81,7.0,12.0,7.0,29.0,5.0,3.0,2.0,11.0,0.71,0.25,0.29,0.38
82,7.0,15.0,5.0,17.0,4.0,4.0,3.0,6.5,0.57,0.27,0.6,0.38
83,9.0,6.0,8.0,25.0,5.0,7.0,5.0,10.0,0.56,1.17,0.62,0.4
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,3.0,4.0,4.0,8.0,0.5,0.44,1.0,0.38
86,5.0,15.0,5.0,28.0,4.0,2.0,1.0,7.0,0.8,0.13,0.2,0.25
87,3.0,10.0,3.0,16.0,3.0,7.0,2.0,15.0,1.0,0.7,0.67,0.94
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.0,0.67,1.0,1.0,0.64
89,4.0,9.0,4.0,17.0,3.0,7.0,2.0,15.0,0.75,0.78,0.5,0.88
90,4.0,6.0,5.0,13.0,3.0,4.0,2.0,5.5,0.75,0.67,0.4,0.42
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,10.0,0.5,0.35,0.75,0.56
