Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,7.0,3.0,11.0,1.0,1.0,1.0,1.0
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,12.0,0.62,1.0,1.0,0.86
3,6.0,13.0,9.0,32.0,4.0,4.0,6.0,9.0,0.67,0.31,0.67,0.28
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,5.0,3.0,3.0,9.5,0.71,0.25,0.75,0.45
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,7.0,3.0,7.0,20.0,1.75,0.23,1.0,1.0
9,8.0,19.0,5.0,30.0,6.0,11.0,4.0,11.5,0.75,0.58,0.8,0.38
10,9.0,13.0,10.0,35.0,4.0,4.0,7.0,6.67,0.44,0.31,0.7,0.19
11,5.0,14.0,3.0,13.0,4.0,6.0,0.0,9.5,0.8,0.43,0.17,0.73
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,4.0,3.0,1.0,7.5,0.57,0.25,0.14,0.3
14,9.0,8.0,9.0,29.0,4.0,5.0,3.0,8.0,0.44,0.62,0.33,0.28
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,8.0,0.44,0.8,0.75,0.53
16,5.0,19.0,9.0,30.0,4.0,7.0,5.0,14.0,0.8,0.37,0.56,0.47
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,14.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,9.0,0.8,0.56,1.0,0.43
19,10.0,13.0,7.0,28.0,5.0,6.0,4.0,17.0,0.5,0.46,0.57,0.61
20,10.0,5.0,12.0,29.0,4.0,9.0,8.0,10.0,0.4,1.8,0.67,0.34
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,17.0,1.0,1.0,1.33,1.21
22,8.0,19.0,7.0,37.0,4.0,3.0,5.0,7.5,0.5,0.16,0.71,0.2
23,6.0,9.0,3.0,21.0,4.0,8.0,3.0,10.5,0.67,0.89,1.0,0.5
24,9.0,12.0,8.0,35.0,5.0,5.0,4.0,8.0,0.56,0.42,0.5,0.23
25,5.0,6.0,7.0,16.0,3.0,6.0,5.0,11.0,0.6,1.0,0.71,0.69
26,6.0,14.0,4.0,20.0,4.0,8.0,4.0,16.0,0.67,0.57,1.0,0.8
27,11.0,6.0,6.0,26.0,6.0,4.0,4.0,20.0,0.55,0.67,0.67,0.77
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,11.0,1.0,0.8,0.75,0.92
29,6.0,15.0,4.0,24.0,4.0,4.0,3.0,8.0,0.67,0.27,0.75,0.33
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,8.0,0.67,0.31,1.0,0.42
31,4.0,4.0,5.0,12.0,3.0,5.0,3.0,8.0,0.75,1.25,0.6,0.67
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,5.0,8.0,2.0,18.0,0.83,0.73,0.4,0.69
34,6.0,10.0,5.0,19.0,4.0,3.0,4.0,9.0,0.67,0.3,0.8,0.47
35,9.0,11.0,12.0,31.0,3.0,3.0,6.0,6.33,0.33,0.27,0.5,0.2
36,8.0,9.0,5.0,22.0,4.0,3.0,4.0,9.0,0.5,0.33,0.8,0.41
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,11.0,0.8,1.0,1.0,0.85
38,10.0,16.0,12.0,38.0,4.0,2.0,2.0,7.0,0.4,0.12,0.17,0.18
39,5.0,4.0,2.0,12.0,4.0,6.0,3.0,11.0,0.8,1.5,1.5,0.92
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,11.0,0.71,0.75,0.75,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,2.0,5.0,1.0,0.5,0.5,0.62
42,4.0,6.0,9.0,15.0,3.0,3.0,3.0,9.0,0.75,0.5,0.33,0.6
43,7.0,12.0,12.0,26.0,3.0,4.0,9.0,6.5,0.43,0.33,0.75,0.25
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,5.0,10.0,3.0,11.0,0.83,2.0,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.33,1.33,1.14
47,9.0,6.0,9.0,24.0,4.0,3.0,6.0,6.5,0.44,0.5,0.67,0.27
48,5.0,11.0,7.0,14.0,4.0,2.0,3.0,6.5,0.8,0.18,0.43,0.46
49,7.0,3.0,3.0,18.0,4.0,3.0,2.0,11.0,0.57,1.0,0.67,0.61
