Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,14.0,4.0,14.5,1.2,2.0,1.33,1.32
2,8.0,9.0,4.0,14.0,8.0,9.0,6.0,16.0,1.0,1.0,1.5,1.14
3,6.0,13.0,9.0,32.0,6.0,16.0,9.0,34.0,1.0,1.23,1.0,1.06
4,3.0,4.0,1.0,7.0,4.0,8.0,4.0,13.0,1.33,2.0,4.0,1.86
5,4.0,12.0,2.0,14.0,6.0,6.0,3.0,15.0,1.5,0.5,1.5,1.07
6,7.0,12.0,4.0,21.0,5.0,3.0,5.0,10.0,0.71,0.25,1.25,0.48
7,4.0,6.0,2.0,13.0,4.0,4.0,3.0,11.0,1.0,0.67,1.5,0.85
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,9.5,1.0,0.23,0.71,0.47
9,8.0,19.0,5.0,30.0,6.0,27.0,4.0,31.0,0.75,1.42,0.8,1.03
10,9.0,13.0,10.0,35.0,6.0,13.0,10.0,31.0,0.67,1.0,1.0,0.89
11,5.0,14.0,3.0,13.0,4.0,9.0,2.0,9.0,0.8,0.64,0.67,0.69
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,10.0,1.25,1.0,1.0,0.67
13,7.0,12.0,7.0,25.0,5.0,10.0,7.0,12.5,0.71,0.83,1.0,0.5
14,9.0,8.0,9.0,29.0,6.0,14.0,8.0,26.0,0.67,1.75,0.89,0.9
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,9.0,0.44,0.8,0.83,0.6
16,5.0,19.0,9.0,30.0,7.0,6.0,7.0,13.5,1.4,0.32,0.78,0.45
17,5.0,3.0,2.0,14.0,12.0,16.0,9.0,47.0,2.4,5.33,4.5,3.36
18,5.0,9.0,5.0,21.0,3.0,6.0,5.0,7.67,0.6,0.67,1.0,0.37
19,10.0,13.0,7.0,28.0,15.0,16.0,12.0,37.5,1.5,1.23,1.71,1.34
20,10.0,5.0,12.0,29.0,2.0,2.0,7.0,3.75,0.2,0.4,0.58,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,4.0,10.0,5.0,22.0,0.67,1.11,1.67,1.05
