Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,3.0,12.0,0.8,0.86,1.0,1.09
2,8.0,9.0,4.0,14.0,11.0,9.0,5.0,18.0,1.38,1.0,1.25,1.29
3,6.0,13.0,9.0,32.0,4.0,8.0,6.0,10.5,0.67,0.62,0.67,0.33
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,5.0,16.0,2.0,16.0,1.25,1.33,1.0,1.14
6,7.0,12.0,4.0,21.0,5.0,9.0,3.0,17.0,0.71,0.75,0.75,0.81
7,4.0,6.0,2.0,13.0,3.0,3.0,2.0,9.0,0.75,0.5,1.0,0.69
8,4.0,13.0,7.0,20.0,5.0,4.0,5.0,11.0,1.25,0.31,0.71,0.55
9,8.0,19.0,5.0,30.0,5.0,11.0,3.0,13.0,0.62,0.58,0.6,0.43
10,9.0,13.0,10.0,35.0,7.0,4.0,9.0,10.5,0.78,0.31,0.9,0.3
11,5.0,14.0,3.0,13.0,8.0,4.0,3.0,17.0,1.6,0.29,1.0,1.31
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,13.0,1.25,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,5.0,10.0,3.0,16.0,0.71,0.83,0.43,0.64
14,9.0,8.0,9.0,29.0,4.0,6.0,4.0,9.0,0.44,0.75,0.44,0.31
15,9.0,5.0,12.0,15.0,5.0,6.0,9.0,12.0,0.56,1.2,0.75,0.8
16,5.0,19.0,9.0,30.0,4.0,4.0,6.0,9.0,0.8,0.21,0.67,0.3
17,5.0,3.0,2.0,14.0,3.0,5.0,2.0,9.0,0.6,1.67,1.0,0.64
18,5.0,9.0,5.0,21.0,5.0,8.0,4.0,18.0,1.0,0.89,0.8,0.86
19,10.0,13.0,7.0,28.0,6.0,3.0,5.0,11.0,0.6,0.23,0.71,0.39
20,10.0,5.0,12.0,29.0,5.0,4.0,6.0,9.0,0.5,0.8,0.5,0.31
21,4.0,8.0,3.0,14.0,5.0,8.0,3.0,17.0,1.25,1.0,1.0,1.21
22,8.0,19.0,7.0,37.0,5.0,7.0,7.0,17.0,0.62,0.37,1.0,0.46
