Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,10.0,7.0,3.0,16.0,1.25,0.78,0.75,1.14
3,6.0,13.0,9.0,32.0,5.0,6.0,6.0,11.0,0.83,0.46,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,10.0,4.0,19.0,0.86,0.83,1.0,0.9
7,4.0,6.0,2.0,13.0,4.0,7.0,4.0,15.0,1.0,1.17,2.0,1.15
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,11.0,1.0,0.23,0.71,0.55
9,8.0,19.0,5.0,30.0,6.0,7.0,5.0,24.0,0.75,0.37,1.0,0.8
10,9.0,13.0,10.0,35.0,5.0,3.0,9.0,10.5,0.56,0.23,0.9,0.3
11,5.0,14.0,3.0,13.0,5.0,14.0,4.0,12.0,1.0,1.0,1.33,0.92
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,5.0,6.0,17.0,0.71,0.42,0.86,0.68
14,9.0,8.0,9.0,29.0,5.0,10.0,5.0,22.0,0.56,1.25,0.56,0.76
15,9.0,5.0,12.0,15.0,5.0,9.0,11.0,13.0,0.56,1.8,0.92,0.87
16,5.0,19.0,9.0,30.0,4.0,3.0,4.0,7.5,0.8,0.16,0.44,0.25
17,5.0,3.0,2.0,14.0,5.0,3.0,3.0,13.0,1.0,1.0,1.5,0.93
18,5.0,9.0,5.0,21.0,5.0,11.0,5.0,22.0,1.0,1.22,1.0,1.05
19,10.0,13.0,7.0,28.0,5.0,2.0,5.0,7.0,0.5,0.15,0.71,0.25
20,10.0,5.0,12.0,29.0,5.0,6.0,7.0,11.0,0.5,1.2,0.58,0.38
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,17.0,0.62,0.26,0.86,0.46
23,6.0,9.0,3.0,21.0,5.0,10.0,3.0,19.0,0.83,1.11,1.0,0.9
24,9.0,12.0,8.0,35.0,6.0,8.0,4.0,15.5,0.67,0.67,0.5,0.44
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,13.0,0.8,1.0,1.0,0.81
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,15.0,1.0,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,8.0,6.0,3.0,17.0,0.73,1.0,0.5,0.65
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
