Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,11.0,7.0,6.0,18.0,2.2,1.0,2.0,1.64
2,8.0,9.0,4.0,14.0,6.0,9.0,4.0,13.0,0.75,1.0,1.0,0.93
3,6.0,13.0,9.0,32.0,14.0,9.0,20.0,48.0,2.33,0.69,2.22,1.5
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,14.0,1.0,0.83,1.0,1.0
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,10.0,16.0,10.0,35.0,2.5,1.23,1.43,1.75
9,8.0,19.0,5.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-3.33
10,9.0,13.0,10.0,35.0,4.0,11.0,8.0,26.0,0.44,0.85,0.8,0.74
11,5.0,14.0,3.0,13.0,5.0,9.0,8.0,16.5,1.0,0.64,2.67,1.27
12,4.0,7.0,5.0,15.0,8.0,7.0,10.0,24.0,2.0,1.0,2.0,1.6
13,7.0,12.0,7.0,25.0,6.0,14.0,4.0,28.0,0.86,1.17,0.57,1.12
14,9.0,8.0,9.0,29.0,9.0,8.0,8.0,30.0,1.0,1.0,0.89,1.03
15,9.0,5.0,12.0,15.0,10.0,9.0,15.0,20.0,1.11,1.8,1.25,1.33
16,5.0,19.0,9.0,30.0,9.0,11.0,10.0,36.0,1.8,0.58,1.11,1.2
17,5.0,3.0,2.0,14.0,5.0,4.0,5.0,17.0,1.0,1.33,2.5,1.21
18,5.0,9.0,5.0,21.0,11.0,11.0,16.0,39.0,2.2,1.22,3.2,1.86
19,10.0,13.0,7.0,28.0,9.0,7.0,6.0,24.0,0.9,0.54,0.86,0.86
20,10.0,5.0,12.0,29.0,3.0,7.0,6.0,7.5,0.3,1.4,0.5,0.26
