MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 9.53, Length, 26.5, Leven, 0.63, Grade, 1.9, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 3, WordCount, 2.0, FreqRank, 10.47, Length, 10.33, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.58, Length, 28.0, Leven, 0.47, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 4.5, FreqRank, 8.1, Length, 26.0, Leven, 0.47, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.44, Length, 26.0, Leven, 0.81, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.33, FreqRank, 9.08, Length, 27.67, Leven, 0.7, Grade, -0.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.73, Length, 36.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, FreqRank, 11.48, Length, 28.0, Leven, 0.46, Grade, 1.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 11.5, FreqRank, 9.2, Length, 63.5, Leven, 0.75, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.75, FreqRank, 7.05, Length, 25.25, Leven, 0.4, Grade, 0.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 6.0, FreqRank, 6.54, Length, 29.0, Leven, 0.58, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 9.32, Length, 29.0, Leven, 0.38, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 9.28, Length, 28.0, Leven, 0.54, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.4, FreqRank, 8.95, Length, 20.8, Leven, 0.54, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.67, FreqRank, 10.1, Length, 26.67, Leven, 0.53, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 5.2, FreqRank, 9.73, Length, 26.0, Leven, 0.52, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.45, Length, 35.0, Leven, 0.5, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.8, Length, 30.0, Leven, 0.64, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 3.5, FreqRank, 9.4, Length, 28.5, Leven, 0.58, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 9.24, Length, 29.75, Leven, 0.52, Grade, 0.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, FreqRank, 8.48, Length, 36.0, Leven, 0.82, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, FreqRank, 9.28, Length, 31.2, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 5.33, FreqRank, 7.4, Length, 30.33, Leven, 0.62, Grade, 0.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 6.67, FreqRank, 10.03, Length, 34.33, Leven, 0.52, Grade, 2.4, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.28, Length, 27.0, Leven, 0.29, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.33, FreqRank, 7.04, Length, 21.67, Leven, 0.57, Grade, 1.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.91, Length, 45.0, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 7.85, Length, 30.0, Leven, 0.54, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.15, Length, 28.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.33, FreqRank, 9.53, Length, 23.0, Leven, 0.57, Grade, 2.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.5, FreqRank, 9.03, Length, 26.5, Leven, 0.56, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 7.52, Length, 17.5, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 7.79, Length, 51.0, Leven, 0.58, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.64, Length, 26.0, Leven, 0.37, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.33, FreqRank, 6.23, Length, 11.67, Leven, 0.35, Grade, -2.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.0, FreqRank, 8.8, Length, 21.25, Leven, 0.61, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 9.18, Length, 25.5, Leven, 0.66, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, FreqRank, 7.86, Length, 21.8, Leven, 0.42, Grade, -1.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.64, Length, 28.5, Leven, 0.6, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 10.21, Length, 27.0, Leven, 0.57, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 9.87, Length, 22.5, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 6.58, Length, 26.0, Leven, 0.35, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 5.47, Length, 22.0, Leven, 0.29, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 4.25, FreqRank, 7.71, Length, 23.75, Leven, 0.5, Grade, 2.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 6.0, FreqRank, 10.12, Length, 40.0, Leven, 0.56, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 6.86, Length, 30.0, Leven, 0.71, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.75, FreqRank, 9.66, Length, 23.0, Leven, 0.59, Grade, 0.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 11.38, Length, 24.5, Leven, 0.54, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.84, Length, 27.5, Leven, 0.69, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.58, Length, 33.0, Leven, 0.5, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 9.67, Length, 27.5, Leven, 0.53, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.17, Length, 39.0, Leven, 0.56, Grade, 2.1, 
