Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.63,4.0,3.0,2.0,1.0,5.5,9.53,26.5,0.63,1.9,0.6,0.29,0.33,0.5,0.9,0.49,0.63,0.47
2,8.0,9.0,4.0,14.0,10.64,98.0,0.68,9.9,1.0,1.0,3.0,2.0,10.47,10.33,0.68,4.4,0.12,0.11,0.75,0.14,0.98,0.11,0.68,0.44
3,6.0,13.0,9.0,32.0,9.48,203.0,0.47,13.4,3.0,3.0,2.0,5.0,8.58,28.0,0.47,0.5,0.5,0.23,0.22,0.16,0.91,0.14,0.47,0.04
4,3.0,4.0,1.0,7.0,8.77,50.0,0.47,7.2,2.0,3.0,0.0,4.5,8.1,26.0,0.47,5.0,0.67,0.75,0.5,0.64,0.92,0.52,0.47,0.69
5,4.0,12.0,2.0,14.0,10.2,71.0,0.81,5.2,4.0,3.0,1.0,6.0,7.44,26.0,0.81,0.9,1.0,0.25,0.5,0.43,0.73,0.37,0.81,0.17
6,7.0,12.0,4.0,21.0,9.6,107.0,0.7,7.9,4.0,3.0,2.0,6.33,9.08,27.67,0.7,-0.3,0.57,0.25,0.5,0.3,0.95,0.26,0.7,-0.04
7,4.0,6.0,2.0,13.0,9.0,68.0,0.6,4.8,2.0,4.0,2.0,6.0,8.73,36.0,0.6,6.8,0.5,0.67,1.0,0.46,0.97,0.53,0.6,1.42
8,4.0,13.0,7.0,20.0,11.34,136.0,0.46,10.7,2.0,3.0,3.0,5.5,11.48,28.0,0.46,1.9,0.5,0.23,0.43,0.28,1.01,0.21,0.46,0.18
9,8.0,19.0,5.0,30.0,8.95,143.0,0.75,2.5,6.0,8.0,6.0,11.5,9.2,63.5,0.75,2.8,0.75,0.42,1.2,0.38,1.03,0.44,0.75,1.12
10,9.0,13.0,10.0,35.0,8.92,214.0,0.4,18.5,3.0,3.0,2.0,4.75,7.05,25.25,0.4,0.4,0.33,0.23,0.2,0.14,0.79,0.12,0.4,0.02
11,5.0,14.0,3.0,13.0,8.17,68.0,0.58,4.8,3.0,6.0,1.0,6.0,6.54,29.0,0.58,0.9,0.6,0.43,0.33,0.46,0.8,0.43,0.58,0.19
12,4.0,7.0,5.0,15.0,9.92,109.0,0.38,10.3,2.0,2.0,2.0,4.0,9.32,29.0,0.38,3.7,0.5,0.29,0.4,0.27,0.94,0.27,0.38,0.36
13,7.0,12.0,7.0,25.0,12.06,166.0,0.54,11.9,3.0,3.0,3.0,5.0,9.28,28.0,0.54,1.7,0.43,0.25,0.43,0.2,0.77,0.17,0.54,0.14
14,9.0,8.0,9.0,29.0,9.67,202.0,0.54,19.3,2.0,3.0,1.0,4.4,8.95,20.8,0.54,1.5,0.22,0.38,0.11,0.15,0.93,0.1,0.54,0.08
15,9.0,5.0,12.0,15.0,9.8,99.0,0.53,9.1,2.0,2.0,4.0,4.67,10.1,26.67,0.53,2.8,0.22,0.4,0.33,0.31,1.03,0.27,0.53,0.31
16,5.0,19.0,9.0,30.0,10.16,191.0,0.52,13.8,3.0,5.0,4.0,5.2,9.73,26.0,0.52,1.8,0.6,0.26,0.44,0.17,0.96,0.14,0.52,0.13
17,5.0,3.0,2.0,14.0,8.88,72.0,0.5,4.0,3.0,3.0,1.0,8.0,7.45,35.0,0.5,0.5,0.6,1.0,0.5,0.57,0.84,0.49,0.5,0.12
18,5.0,9.0,5.0,21.0,9.13,111.0,0.64,7.9,3.0,3.0,2.0,6.5,9.8,30.0,0.64,1.1,0.6,0.33,0.4,0.31,1.07,0.27,0.64,0.14
19,10.0,13.0,7.0,28.0,9.49,199.0,0.58,13.0,2.0,2.0,6.0,3.5,9.4,28.5,0.58,5.8,0.2,0.15,0.86,0.12,0.99,0.14,0.58,0.45
20,10.0,5.0,12.0,29.0,9.37,219.0,0.52,19.3,3.0,3.0,2.0,5.5,9.24,29.75,0.52,0.7,0.3,0.6,0.17,0.19,0.99,0.14,0.52,0.04
21,4.0,8.0,3.0,14.0,8.76,84.0,0.82,6.4,2.0,4.0,2.0,6.5,8.48,36.0,0.82,3.5,0.5,0.5,0.67,0.46,0.97,0.43,0.82,0.55
22,8.0,19.0,7.0,37.0,9.29,206.0,0.63,15.0,4.0,3.0,6.0,6.0,9.28,31.2,0.63,3.3,0.5,0.16,0.86,0.16,1.0,0.15,0.63,0.22
