Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,3.0,3.0,8.25,1.2,0.43,1.0,0.75
2,8.0,9.0,4.0,14.0,9.0,14.0,3.0,22.0,1.12,1.56,0.75,1.57
3,6.0,13.0,9.0,32.0,7.0,6.0,8.0,12.5,1.17,0.46,0.89,0.39
4,3.0,4.0,1.0,7.0,4.0,4.0,2.0,10.0,1.33,1.0,2.0,1.43
5,4.0,12.0,2.0,14.0,8.0,6.0,5.0,19.0,2.0,0.5,2.5,1.36
6,7.0,12.0,4.0,21.0,7.0,14.0,7.0,24.0,1.0,1.17,1.75,1.14
7,4.0,6.0,2.0,13.0,5.0,5.0,3.0,12.0,1.25,0.83,1.5,0.92
8,4.0,13.0,7.0,20.0,3.0,6.0,6.0,14.0,0.75,0.46,0.86,0.7
9,8.0,19.0,5.0,30.0,4.0,7.0,2.0,8.5,0.5,0.37,0.4,0.28
10,9.0,13.0,10.0,35.0,3.0,5.0,7.0,8.5,0.33,0.38,0.7,0.24
11,5.0,14.0,3.0,13.0,6.0,6.0,4.0,16.5,1.2,0.43,1.33,1.27
12,4.0,7.0,5.0,15.0,7.0,4.0,4.0,13.5,1.75,0.57,0.8,0.9
13,7.0,12.0,7.0,25.0,5.0,6.0,5.0,11.0,0.71,0.5,0.71,0.44
14,9.0,8.0,9.0,29.0,4.0,14.0,3.0,26.0,0.44,1.75,0.33,0.9
15,9.0,5.0,12.0,15.0,5.0,6.0,9.0,13.5,0.56,1.2,0.75,0.9
16,5.0,19.0,9.0,30.0,4.0,13.0,5.0,20.0,0.8,0.68,0.56,0.67
17,5.0,3.0,2.0,14.0,3.0,6.0,2.0,11.0,0.6,2.0,1.0,0.79
18,5.0,9.0,5.0,21.0,4.0,4.0,5.0,11.5,0.8,0.44,1.0,0.55
19,10.0,13.0,7.0,28.0,5.0,12.0,4.0,11.5,0.5,0.92,0.57,0.41
20,10.0,5.0,12.0,29.0,6.0,10.0,9.0,21.0,0.6,2.0,0.75,0.72
21,4.0,8.0,3.0,14.0,4.0,11.0,4.0,23.0,1.0,1.38,1.33,1.64
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,12.5,0.62,0.26,0.86,0.34
23,6.0,9.0,3.0,21.0,4.0,12.0,3.0,23.0,0.67,1.33,1.0,1.1
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,4.0,6.0,5.0,11.0,0.8,1.0,0.71,0.69
26,6.0,14.0,4.0,20.0,6.0,14.0,4.0,20.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,7.0,5.0,6.0,13.0,0.64,0.83,1.0,0.5
28,3.0,5.0,4.0,12.0,5.0,4.0,1.0,16.0,1.67,0.8,0.25,1.33
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,15.0,1.0,0.33,0.75,0.62
30,6.0,13.0,3.0,19.0,8.0,12.0,5.0,14.5,1.33,0.92,1.67,0.76
31,4.0,4.0,5.0,12.0,3.0,7.0,6.0,12.0,0.75,1.75,1.2,1.0
32,5.0,5.0,5.0,12.0,3.0,5.0,5.0,10.0,0.6,1.0,1.0,0.83
33,6.0,11.0,5.0,26.0,5.0,9.0,4.0,9.5,0.83,0.82,0.8,0.37
34,6.0,10.0,5.0,19.0,3.0,2.0,4.0,6.0,0.5,0.2,0.8,0.32
