difficult_words,3,FRE,86.2,FKGL,3.8,CLI,4.15,DCR,7.92,ARI,3.1,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,5,FRE,61.83,FKGL,7.0,CLI,10.87,DCR,12.42,ARI,9.4,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,10,FRE,71.14,FKGL,7.6,CLI,13.11,DCR,12.84,ARI,12.7,SI,0.0,LWF,9.0,GF,10.33,
difficult_words,1,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,7.59,ARI,9.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,62.68,FKGL,8.7,CLI,9.05,DCR,11.91,ARI,9.3,SI,0.0,LWF,11.5,GF,11.51,
difficult_words,3,FRE,88.06,FKGL,5.2,CLI,5.97,DCR,12.84,ARI,6.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,5,FRE,46.78,FKGL,10.7,CLI,11.42,DCR,11.34,ARI,10.7,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,6,FRE,25.12,FKGL,10.8,CLI,15.95,DCR,9.76,ARI,13.5,SI,7.2,LWF,1.5,GF,6.6,
difficult_words,3,FRE,99.53,FKGL,0.8,CLI,0.39,DCR,11.35,ARI,0.5,SI,3.1,LWF,1.8333333333333335,GF,2.28,
difficult_words,11,FRE,35.27,FKGL,13.1,CLI,12.47,DCR,12.06,ARI,13.1,SI,0.0,LWF,14.5,GF,14.97,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.97,DCR,8.84,ARI,5.6,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,5,FRE,40.35,FKGL,11.1,CLI,15.25,DCR,11.1,ARI,14.2,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,14.92,DCR,10.75,ARI,17.7,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,7,FRE,32.9,FKGL,11.9,CLI,14.6,DCR,12.18,ARI,12.2,SI,0.0,LWF,10.5,GF,14.43,
difficult_words,8,FRE,53.88,FKGL,8.0,CLI,13.48,DCR,13.73,ARI,10.5,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,6,FRE,66.4,FKGL,5.2,CLI,8.44,DCR,12.57,ARI,7.2,SI,6.0,LWF,1.75,GF,4.0,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,13.17,DCR,12.52,ARI,14.0,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,10,FRE,61.67,FKGL,9.1,CLI,9.63,DCR,10.67,ARI,10.2,SI,0.0,LWF,10.5,GF,10.53,
