Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,9.0,10.0,5.0,19.0,1.12,1.11,1.25,1.36
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,7.0,4.0,18.0,0.86,0.58,1.0,0.86
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,10.0,1.0,0.23,0.71,0.5
9,8.0,19.0,5.0,30.0,6.0,13.0,4.0,11.0,0.75,0.68,0.8,0.37
10,9.0,13.0,10.0,35.0,5.0,4.0,8.0,11.0,0.56,0.31,0.8,0.31
11,5.0,14.0,3.0,13.0,5.0,10.0,2.0,8.0,1.0,0.71,0.67,0.62
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,7.5,1.0,0.86,1.0,0.5
13,7.0,12.0,7.0,25.0,5.0,7.0,4.0,12.5,0.71,0.58,0.57,0.5
14,9.0,8.0,9.0,29.0,5.0,10.0,7.0,21.0,0.56,1.25,0.78,0.72
15,9.0,5.0,12.0,15.0,5.0,7.0,8.0,10.0,0.56,1.4,0.67,0.67
16,5.0,19.0,9.0,30.0,4.0,7.0,6.0,13.5,0.8,0.37,0.67,0.45
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,15.0,1.0,1.0,1.0,1.07
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,3.0,5.0,8.5,0.5,0.23,0.71,0.3
20,10.0,5.0,12.0,29.0,5.0,4.0,7.0,6.67,0.5,0.8,0.58,0.23
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,16.0,1.0,1.0,1.0,1.14
22,8.0,19.0,7.0,37.0,5.0,4.0,6.0,11.0,0.62,0.21,0.86,0.3
23,6.0,9.0,3.0,21.0,5.0,12.0,4.0,26.0,0.83,1.33,1.33,1.24
24,9.0,12.0,8.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-8.33,-12.5,-2.86
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,10.0,0.8,1.0,0.86,0.62
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,15.0,1.0,0.5,0.75,0.75
27,11.0,6.0,6.0,26.0,8.0,5.0,9.0,11.0,0.73,0.83,1.5,0.42
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,11.0,4.0,20.0,0.83,0.73,1.0,0.83
30,6.0,13.0,3.0,19.0,4.0,4.0,1.0,9.5,0.67,0.31,0.33,0.5
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,8.0,11.0,5.0,25.0,1.33,1.0,1.0,0.96
34,6.0,10.0,5.0,19.0,5.0,5.0,4.0,13.0,0.83,0.5,0.8,0.68
35,9.0,11.0,12.0,31.0,4.0,3.0,5.0,10.0,0.44,0.27,0.42,0.32
36,8.0,9.0,5.0,22.0,5.0,12.0,5.0,14.5,0.62,1.33,1.0,0.66
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,3.0,5.0,9.0,0.5,0.19,0.42,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,11.0,4.0,13.0,0.86,2.75,1.0,1.44
41,2.0,4.0,4.0,8.0,3.0,5.0,5.0,10.0,1.5,1.25,1.25,1.25
