MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 10, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 2, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 11.25, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 4.75, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 11, WordCount, 13.5, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 13, WordCount, 28.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 7, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 12.0, 
