Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,12.0,41.0,10.0,33.0,1.5,4.56,2.5,2.36
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,10.0,4.0,23.0,0.86,0.83,1.0,1.1
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,10.0,1.0,0.23,0.71,0.5
9,8.0,19.0,5.0,30.0,13.0,31.0,6.0,28.0,1.62,1.63,1.2,0.93
10,9.0,13.0,10.0,35.0,5.0,4.0,8.0,11.0,0.56,0.31,0.8,0.31
11,5.0,14.0,3.0,13.0,5.0,13.0,2.0,12.0,1.0,0.93,0.67,0.92
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,13.0,1.0,1.0,1.0,0.87
13,7.0,12.0,7.0,25.0,5.0,7.0,4.0,12.5,0.71,0.58,0.57,0.5
14,9.0,8.0,9.0,29.0,5.0,11.0,4.0,28.0,0.56,1.38,0.44,0.97
15,9.0,5.0,12.0,15.0,5.0,4.0,9.0,9.33,0.56,0.8,0.75,0.62
16,5.0,19.0,9.0,30.0,4.0,7.0,6.0,13.5,0.8,0.37,0.67,0.45
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,15.0,1.0,1.0,1.0,1.07
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,3.0,4.0,7.5,0.5,0.23,0.57,0.27
20,10.0,5.0,12.0,29.0,5.0,4.0,7.0,6.67,0.5,0.8,0.58,0.23
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,5.0,4.0,6.0,11.0,0.62,0.21,0.86,0.3
23,6.0,9.0,3.0,21.0,5.0,12.0,4.0,26.0,0.83,1.33,1.33,1.24
24,9.0,12.0,8.0,35.0,6.0,8.0,5.0,12.5,0.67,0.67,0.62,0.36
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,9.0,0.8,0.83,0.86,0.56
26,6.0,14.0,4.0,20.0,5.0,5.0,2.0,13.0,0.83,0.36,0.5,0.65
27,11.0,6.0,6.0,26.0,8.0,4.0,6.0,10.33,0.73,0.67,1.0,0.4
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,9.0,3.0,17.0,0.83,0.6,0.75,0.71
30,6.0,13.0,3.0,19.0,4.0,5.0,1.0,10.0,0.67,0.38,0.33,0.53
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,6.0,11.0,3.0,19.0,1.0,1.0,0.6,0.73
34,6.0,10.0,5.0,19.0,5.0,5.0,4.0,15.0,0.83,0.5,0.8,0.79
35,9.0,11.0,12.0,31.0,4.0,3.0,5.0,10.0,0.44,0.27,0.42,0.32
36,8.0,9.0,5.0,22.0,6.0,4.0,4.0,9.5,0.75,0.44,0.8,0.43
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,3.0,4.0,8.5,0.5,0.19,0.33,0.22
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,3.0,3.0,12.0,0.86,0.75,0.75,1.33
41,2.0,4.0,4.0,8.0,3.0,5.0,5.0,10.0,1.5,1.25,1.25,1.25
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,4.0,4.0,8.0,7.0,0.57,0.33,0.67,0.27
44,4.0,8.0,6.0,17.0,4.0,10.0,4.0,17.0,1.0,1.25,0.67,1.0
45,6.0,5.0,3.0,10.0,5.0,7.0,3.0,12.0,0.83,1.4,1.0,1.2
46,4.0,6.0,3.0,14.0,4.0,10.0,3.0,15.0,1.0,1.67,1.0,1.07
47,9.0,6.0,9.0,24.0,5.0,14.0,10.0,22.0,0.56,2.33,1.11,0.92
48,5.0,11.0,7.0,14.0,4.0,7.0,6.0,13.0,0.8,0.64,0.86,0.93
49,7.0,3.0,3.0,18.0,6.0,3.0,3.0,15.0,0.86,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,13.0,0.86,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,6.0,4.0,14.0,1.0,0.6,0.67,0.93
52,6.0,17.0,7.0,24.0,5.0,3.0,4.0,10.0,0.83,0.18,0.57,0.42
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,11.0,8.0,16.0,1.0,0.85,1.0,0.89
55,10.0,5.0,6.0,22.0,7.0,4.0,6.0,17.0,0.7,0.8,1.0,0.77
56,5.0,3.0,1.0,11.0,5.0,3.0,2.0,12.0,1.0,1.0,2.0,1.09
57,5.0,7.0,7.0,17.0,4.0,3.0,6.0,8.0,0.8,0.43,0.86,0.47
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,11.0,0.8,0.67,0.6,0.73
59,8.0,18.0,11.0,39.0,5.0,5.0,8.0,14.5,0.62,0.28,0.73,0.37
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,5.0,10.0,0.55,0.33,0.71,0.42
62,5.0,12.0,4.0,18.0,4.0,5.0,3.0,8.0,0.8,0.42,0.75,0.44
63,5.0,8.0,8.0,15.0,4.0,7.0,7.0,13.0,0.8,0.88,0.88,0.87
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,11.0,0.57,0.5,0.5,0.48
65,5.0,5.0,5.0,12.0,4.0,2.0,5.0,8.0,0.8,0.4,1.0,0.67
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,15.0,1.0,1.0,1.0,1.07
69,9.0,3.0,5.0,16.0,5.0,2.0,3.0,8.0,0.56,0.67,0.6,0.5
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.0,1.0,0.5,0.86,0.5
71,8.0,13.0,8.0,37.0,5.0,9.0,7.0,26.0,0.62,0.69,0.88,0.7
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,29.0,0.83,1.0,1.0,1.38
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,9.0,1.0,0.82,0.75,0.41
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,12.0,0.67,0.8,0.38,0.5
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,21.0,0.8,1.1,1.0,0.88
80,7.0,9.0,7.0,24.0,5.0,7.0,4.0,14.0,0.71,0.78,0.57,0.58
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,12.5,0.71,0.42,1.0,0.43
82,7.0,15.0,5.0,17.0,6.0,13.0,5.0,8.0,0.86,0.87,1.0,0.47
83,9.0,6.0,8.0,25.0,5.0,12.0,10.0,14.0,0.56,2.0,1.25,0.56
84,4.0,8.0,2.0,13.0,4.0,4.0,1.0,10.0,1.0,0.5,0.5,0.77
85,6.0,9.0,4.0,21.0,5.0,3.0,1.0,11.0,0.83,0.33,0.25,0.52
86,5.0,15.0,5.0,28.0,4.0,3.0,4.0,6.4,0.8,0.2,0.8,0.23
87,3.0,10.0,3.0,16.0,4.0,16.0,3.0,16.0,1.33,1.6,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,6.0,1.0,14.0,0.83,2.0,1.0,1.27
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,8.0,3.0,21.0,0.83,0.47,0.75,1.17
92,5.0,18.0,9.0,24.0,4.0,9.0,7.0,11.5,0.8,0.5,0.78,0.48
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
