bertscore_precision_hyp_vs_ref, 0.134,bertscore_recall_hyp_vs_ref, -0.117,bertscore_f1_hyp_vs_ref, 0.003,bertscore_precision_hyp_vs_src, 0.28,bertscore_recall_hyp_vs_src, -0.119,bertscore_f1_hyp_vs_src, 0.072,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.071,bertscore_recall_hyp_vs_ref, -0.09,bertscore_f1_hyp_vs_ref, -0.012,bertscore_precision_hyp_vs_src, 0.299,bertscore_recall_hyp_vs_src, -0.026,bertscore_f1_hyp_vs_src, 0.131,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.138,bertscore_recall_hyp_vs_ref, -0.013,bertscore_f1_hyp_vs_ref, 0.059,bertscore_precision_hyp_vs_src, 0.399,bertscore_recall_hyp_vs_src, 0.062,bertscore_f1_hyp_vs_src, 0.224,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, -0.245,bertscore_recall_hyp_vs_ref, -0.323,bertscore_f1_hyp_vs_ref, -0.285,bertscore_precision_hyp_vs_src, 0.042,bertscore_recall_hyp_vs_src, -0.189,bertscore_f1_hyp_vs_src, -0.076,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, -0.878,bertscore_recall_hyp_vs_ref, -0.883,bertscore_f1_hyp_vs_ref, -0.879,bertscore_precision_hyp_vs_src, -0.603,bertscore_recall_hyp_vs_src, -0.724,bertscore_f1_hyp_vs_src, -0.663,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, -0.22,bertscore_recall_hyp_vs_ref, -0.252,bertscore_f1_hyp_vs_ref, -0.237,bertscore_precision_hyp_vs_src, 0.112,bertscore_recall_hyp_vs_src, -0.072,bertscore_f1_hyp_vs_src, 0.018,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, -0.251,bertscore_recall_hyp_vs_ref, -0.276,bertscore_f1_hyp_vs_ref, -0.264,bertscore_precision_hyp_vs_src, 0.093,bertscore_recall_hyp_vs_src, -0.068,bertscore_f1_hyp_vs_src, 0.011,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, -0.823,bertscore_recall_hyp_vs_ref, -0.844,bertscore_f1_hyp_vs_ref, -0.833,bertscore_precision_hyp_vs_src, -0.538,bertscore_recall_hyp_vs_src, -0.685,bertscore_f1_hyp_vs_src, -0.611,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, -0.826,bertscore_recall_hyp_vs_ref, -0.825,bertscore_f1_hyp_vs_ref, -0.825,bertscore_precision_hyp_vs_src, -0.516,bertscore_recall_hyp_vs_src, -0.655,bertscore_f1_hyp_vs_src, -0.585,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, -1.03,bertscore_recall_hyp_vs_ref, -0.992,bertscore_f1_hyp_vs_ref, -1.01,bertscore_precision_hyp_vs_src, -0.702,bertscore_recall_hyp_vs_src, -0.77,bertscore_f1_hyp_vs_src, -0.734,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
bertscore_precision_hyp_vs_ref, -1.232,bertscore_recall_hyp_vs_ref, -1.174,bertscore_f1_hyp_vs_ref, -1.201,bertscore_precision_hyp_vs_src, -0.925,bertscore_recall_hyp_vs_src, -0.948,bertscore_f1_hyp_vs_src, -0.934,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
bertscore_precision_hyp_vs_ref, -1.211,bertscore_recall_hyp_vs_ref, -1.157,bertscore_f1_hyp_vs_ref, -1.183,bertscore_precision_hyp_vs_src, -0.903,bertscore_recall_hyp_vs_src, -0.951,bertscore_f1_hyp_vs_src, -0.925,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
