doc_level_difficult_words,263,doc_level_FRE,91.48,doc_level_FKGL,1.8,doc_level_CLI,3.11,doc_level_DCR,8.57,doc_level_ARI,2.2,doc_level_SI,5.8,doc_level_LWF,1.7000000000000002,doc_level_GF,3.25,doc_level_TS,1st and 2nd grade,doc_level_TS_score,2.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,359,doc_level_FRE,89.14,doc_level_FKGL,2.7,doc_level_CLI,5.93,doc_level_DCR,8.75,doc_level_ARI,4.0,doc_level_SI,6.9,doc_level_LWF,2.6,doc_level_GF,4.6,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,375,doc_level_FRE,89.55,doc_level_FKGL,2.6,doc_level_CLI,5.29,doc_level_DCR,8.85,doc_level_ARI,3.6,doc_level_SI,6.8,doc_level_LWF,2.6666666666666665,doc_level_GF,4.53,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,486,doc_level_FRE,79.26,doc_level_FKGL,4.4,doc_level_CLI,7.33,doc_level_DCR,9.15,doc_level_ARI,5.4,doc_level_SI,7.8,doc_level_LWF,3.833333333333333,doc_level_GF,5.66,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,557,doc_level_FRE,77.74,doc_level_FKGL,5.0,doc_level_CLI,7.69,doc_level_DCR,9.01,doc_level_ARI,6.1,doc_level_SI,8.4,doc_level_LWF,4.9,doc_level_GF,6.26,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,593,doc_level_FRE,76.93,doc_level_FKGL,5.3,doc_level_CLI,8.22,doc_level_DCR,9.06,doc_level_ARI,6.8,doc_level_SI,8.8,doc_level_LWF,5.888888888888889,doc_level_GF,6.72,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

