bertscore_precision_hyp_vs_ref, 0.278,bertscore_recall_hyp_vs_ref, 0.144,bertscore_f1_hyp_vs_ref, 0.208,bertscore_precision_hyp_vs_src, 0.457,bertscore_recall_hyp_vs_src, 0.19,bertscore_f1_hyp_vs_src, 0.32,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.341,bertscore_recall_hyp_vs_ref, 0.25,bertscore_f1_hyp_vs_ref, 0.294,bertscore_precision_hyp_vs_src, 0.562,bertscore_recall_hyp_vs_src, 0.327,bertscore_f1_hyp_vs_src, 0.441,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.322,bertscore_recall_hyp_vs_ref, 0.232,bertscore_f1_hyp_vs_ref, 0.275,bertscore_precision_hyp_vs_src, 0.546,bertscore_recall_hyp_vs_src, 0.316,bertscore_f1_hyp_vs_src, 0.428,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.342,bertscore_recall_hyp_vs_ref, 0.31,bertscore_f1_hyp_vs_ref, 0.324,bertscore_precision_hyp_vs_src, 0.605,bertscore_recall_hyp_vs_src, 0.42,bertscore_f1_hyp_vs_src, 0.51,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.344,bertscore_recall_hyp_vs_ref, 0.354,bertscore_f1_hyp_vs_ref, 0.348,bertscore_precision_hyp_vs_src, 0.63,bertscore_recall_hyp_vs_src, 0.498,bertscore_f1_hyp_vs_src, 0.562,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.335,bertscore_recall_hyp_vs_ref, 0.365,bertscore_f1_hyp_vs_ref, 0.349,bertscore_precision_hyp_vs_src, 0.623,bertscore_recall_hyp_vs_src, 0.518,bertscore_f1_hyp_vs_src, 0.569,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.349,bertscore_recall_hyp_vs_ref, 0.38,bertscore_f1_hyp_vs_ref, 0.363,bertscore_precision_hyp_vs_src, 0.649,bertscore_recall_hyp_vs_src, 0.545,bertscore_f1_hyp_vs_src, 0.596,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.353,bertscore_recall_hyp_vs_ref, 0.379,bertscore_f1_hyp_vs_ref, 0.365,bertscore_precision_hyp_vs_src, 0.647,bertscore_recall_hyp_vs_src, 0.533,bertscore_f1_hyp_vs_src, 0.589,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.344,bertscore_recall_hyp_vs_ref, 0.377,bertscore_f1_hyp_vs_ref, 0.36,bertscore_precision_hyp_vs_src, 0.644,bertscore_recall_hyp_vs_src, 0.541,bertscore_f1_hyp_vs_src, 0.592,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.339,bertscore_recall_hyp_vs_ref, 0.41,bertscore_f1_hyp_vs_ref, 0.373,bertscore_precision_hyp_vs_src, 0.655,bertscore_recall_hyp_vs_src, 0.603,bertscore_f1_hyp_vs_src, 0.629,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
