Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,4.0,1.0,6.0,0.8,0.57,0.33,0.55
2,8.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,0.12,0.11,0.25,0.14
3,6.0,13.0,9.0,32.0,2.0,2.0,0.0,4.0,0.33,0.15,0.06,0.12
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,6.0,0.67,0.5,1.0,0.86
5,4.0,12.0,2.0,14.0,4.0,2.0,1.0,4.5,1.0,0.17,0.5,0.32
6,7.0,12.0,4.0,21.0,3.0,2.0,2.0,5.0,0.43,0.17,0.5,0.24
7,4.0,6.0,2.0,13.0,3.0,3.0,1.0,5.0,0.75,0.5,0.5,0.38
8,4.0,13.0,7.0,20.0,2.0,3.0,3.0,5.0,0.5,0.23,0.43,0.25
9,8.0,19.0,5.0,30.0,5.0,6.0,2.0,7.5,0.62,0.32,0.4,0.25
10,9.0,13.0,10.0,35.0,2.0,2.0,2.0,4.0,0.22,0.15,0.2,0.11
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,7.0,0.6,0.36,0.33,0.54
12,4.0,7.0,5.0,15.0,2.0,3.0,2.0,5.0,0.5,0.43,0.4,0.33
13,7.0,12.0,7.0,25.0,2.0,4.0,2.0,5.0,0.29,0.33,0.29,0.2
14,9.0,8.0,9.0,29.0,2.0,3.0,0.0,4.5,0.22,0.38,0.06,0.16
15,9.0,5.0,12.0,15.0,2.0,2.0,2.0,4.67,0.22,0.4,0.17,0.31
16,5.0,19.0,9.0,30.0,3.0,2.0,2.0,5.5,0.6,0.11,0.22,0.18
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,7.5,0.6,1.33,0.5,0.54
18,5.0,9.0,5.0,21.0,3.0,3.0,2.0,7.0,0.6,0.33,0.4,0.33
19,10.0,13.0,7.0,28.0,2.0,1.0,2.0,3.67,0.2,0.08,0.29,0.13
20,10.0,5.0,12.0,29.0,2.0,2.0,1.0,3.67,0.2,0.4,0.08,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.38,0.33,0.43
22,8.0,19.0,7.0,37.0,3.0,3.0,3.0,5.0,0.38,0.16,0.43,0.14
23,6.0,9.0,3.0,21.0,3.0,3.0,0.0,7.0,0.5,0.33,0.17,0.33
