Line,abs_src_Grade,abs_tgt_Grade,Grade_ratio
1,4.0,3.7,0.93
2,9.9,6.8,0.69
3,13.4,3.3,0.25
4,7.2,5.2,0.72
5,5.2,5.6,1.08
6,7.9,3.1,0.39
7,4.8,4.4,0.92
8,10.7,6.4,0.6
9,2.5,2.0,0.8
10,18.5,8.4,0.45
11,4.8,5.0,1.04
12,10.3,8.8,0.85
13,11.9,4.6,0.39
14,19.3,6.6,0.34
15,9.1,3.7,0.41
16,13.8,4.1,0.3
17,4.0,2.9,0.72
18,7.9,5.2,0.66
19,13.0,4.8,0.37
20,19.3,5.5,0.28
21,6.4,6.4,1.0
22,15.0,8.2,0.55
23,10.3,7.2,0.7
24,8.9,3.9,0.44
25,11.9,7.6,0.64
26,11.1,3.7,0.33
27,7.2,7.6,1.06
28,10.3,7.2,0.7
29,11.5,4.4,0.38
30,10.7,3.8,0.36
31,16.2,6.2,0.38
32,13.9,9.2,0.66
33,4.6,3.8,0.83
34,10.7,8.0,0.75
35,17.7,7.8,0.44
36,10.7,6.6,0.62
37,7.2,6.4,0.89
38,19.3,1.1,0.06
39,6.8,6.4,0.94
40,3.3,2.9,0.88
41,10.7,4.5,0.42
42,11.5,3.3,0.29
43,18.2,8.2,0.45
44,13.5,5.4,0.4
45,4.8,2.9,0.6
46,5.2,4.8,0.92
47,15.0,8.8,0.59
48,11.1,4.4,0.4
49,5.6,4.8,0.86
50,9.9,8.8,0.89
51,10.3,4.8,0.47
52,9.2,7.2,0.78
53,3.7,2.1,0.57
54,13.9,9.2,0.66
55,8.3,6.0,0.72
56,1.7,-0.4,-0.24
57,9.9,5.0,0.51
58,8.0,7.2,0.9
59,18.5,5.8,0.31
60,9.9,6.8,0.69
61,11.5,3.4,0.3
62,10.3,7.6,0.74
63,11.5,0.9,0.08
64,13.4,4.8,0.36
65,13.9,3.7,0.27
66,3.6,0.3,0.08
67,9.2,6.4,0.7
68,8.8,6.8,0.77
69,13.1,5.2,0.4
70,11.5,4.8,0.42
71,17.7,9.7,0.55
72,6.0,4.4,0.73
73,10.3,4.2,0.41
74,9.1,4.8,0.53
75,7.6,5.6,0.74
76,9.5,0.9,0.09
77,10.3,4.0,0.39
78,12.7,4.8,0.38
79,10.3,3.8,0.37
80,11.5,7.0,0.61
81,13.0,3.7,0.28
82,7.6,6.0,0.79
83,13.0,6.7,0.52
84,7.2,6.4,0.89
85,9.1,4.4,0.48
86,13.0,4.1,0.32
87,9.5,6.8,0.72
88,5.2,3.3,0.63
89,7.6,7.6,1.0
90,10.7,7.2,0.67
91,7.6,7.6,1.0
92,15.0,5.0,0.33
93,6.4,6.0,0.94
94,12.7,8.0,0.63
95,11.1,6.2,0.56
96,7.4,3.6,0.49
97,10.3,4.8,0.47
98,15.8,7.4,0.47
99,15.0,4.4,0.29
100,14.6,6.6,0.45
101,7.2,6.8,0.94
102,9.9,5.6,0.57
103,14.6,5.4,0.37
104,7.2,6.0,0.83
105,8.4,6.0,0.71
106,6.8,7.2,1.06
107,14.6,1.9,0.13
108,11.1,5.6,0.5
109,13.5,2.9,0.21
110,8.0,3.6,0.45
111,11.8,5.0,0.42
112,3.3,4.9,1.48
113,13.0,4.2,0.32
114,9.1,5.8,0.64
115,11.9,4.3,0.36
116,8.7,8.3,0.95
117,8.0,4.4,0.55
118,7.6,2.5,0.33
119,3.7,2.9,0.78
120,14.6,5.0,0.34
121,9.9,2.9,0.29
122,5.2,6.0,1.15
123,5.3,2.7,0.51
124,8.0,4.0,0.5
125,18.5,4.2,0.23
126,7.2,7.6,1.06
127,2.9,0.1,0.03
128,7.2,7.2,1.0
129,12.7,6.7,0.53
130,13.1,6.7,0.51
131,8.4,5.2,0.62
132,9.5,4.4,0.46
133,7.2,5.2,0.72
134,5.6,7.6,1.36
135,7.2,4.4,0.61
136,9.2,2.5,0.27
137,7.2,6.0,0.83
138,10.7,5.8,0.54
139,10.7,5.4,0.5
140,6.0,6.0,1.0
141,9.1,6.8,0.75
142,8.4,7.2,0.86
143,5.0,2.1,0.42
144,6.4,4.4,0.69
145,7.6,5.0,0.66
146,11.5,10.3,0.9
147,13.9,6.1,0.44
148,10.7,7.2,0.67
149,4.4,0.5,0.11
150,18.1,4.0,0.22
151,16.2,5.6,0.35
152,5.6,5.2,0.93
153,5.2,2.7,0.52
154,18.2,10.0,0.55
155,11.9,6.2,0.52
156,4.4,2.5,0.57
157,16.6,9.2,0.55
158,2.9,0.9,0.31
159,8.0,8.0,1.0
160,6.4,4.1,0.64
161,11.1,5.6,0.5
162,17.4,10.3,0.59
163,9.1,9.2,1.01
164,9.9,4.4,0.44
165,16.6,5.4,0.33
166,7.2,4.4,0.61
167,7.6,4.0,0.53
168,8.4,8.0,0.95
169,5.2,1.3,0.25
170,10.3,4.8,0.47
171,9.5,7.2,0.76
172,9.1,3.4,0.37
173,12.5,4.2,0.34
174,15.0,7.2,0.48
175,12.6,5.7,0.45
176,11.5,6.4,0.56
177,9.9,4.8,0.48
178,6.0,4.8,0.8
179,6.0,3.5,0.58
180,9.1,9.5,1.04
181,4.4,3.7,0.84
182,7.4,3.1,0.42
183,7.2,3.7,0.51
184,15.8,2.1,0.13
185,9.6,2.9,0.3
186,9.3,4.2,0.45
187,9.5,6.0,0.63
188,10.7,4.6,0.43
189,11.9,6.4,0.54
190,11.5,2.7,0.23
191,8.0,4.4,0.55
192,12.7,7.0,0.55
193,13.4,5.4,0.4
194,11.9,4.4,0.37
195,6.4,4.4,0.69
196,6.4,2.9,0.45
197,6.4,5.6,0.87
198,16.2,4.4,0.27
199,9.5,7.2,0.76
200,8.0,8.0,1.0
