MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 10.33, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 5.8, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 12, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 17, MaxDepLength, 6, DiffWords, 11, WordCount, 21.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 13, WordCount, 34.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 20, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 15.5, 
