Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,8.0,4.0,6.0,10.33,1.6,0.57,2.0,0.94
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,10.0,0.62,0.78,0.75,0.71
3,6.0,13.0,9.0,32.0,5.0,8.0,8.0,13.5,0.83,0.62,0.89,0.42
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,8.0,5.0,5.0,21.0,2.0,0.42,2.5,1.5
6,7.0,12.0,4.0,21.0,4.0,10.0,2.0,15.0,0.57,0.83,0.5,0.71
7,4.0,6.0,2.0,13.0,4.0,5.0,2.0,12.0,1.0,0.83,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,9.0,5.0,18.0,1.0,0.69,0.71,0.9
9,8.0,19.0,5.0,30.0,4.0,4.0,6.0,5.8,0.5,0.21,1.2,0.19
10,9.0,13.0,10.0,35.0,7.0,8.0,12.0,15.5,0.78,0.62,1.2,0.44
11,5.0,14.0,3.0,13.0,4.0,9.0,3.0,11.0,0.8,0.64,1.0,0.85
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,13.0,1.0,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,9.0,8.0,7.0,25.0,1.29,0.67,1.0,1.0
14,9.0,8.0,9.0,29.0,4.0,3.0,1.0,10.0,0.44,0.38,0.11,0.34
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,8.67,0.44,0.8,0.83,0.58
16,5.0,19.0,9.0,30.0,4.0,10.0,4.0,14.0,0.8,0.53,0.44,0.47
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,8.0,5.0,19.0,0.8,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,17.0,6.0,11.0,21.5,1.7,0.46,1.57,0.77
