Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,14.0,3.0,19.0,0.8,2.0,1.0,1.73
2,8.0,9.0,4.0,14.0,8.0,9.0,3.0,14.0,1.0,1.0,0.75,1.0
3,6.0,13.0,9.0,32.0,7.0,9.0,3.0,18.0,1.17,0.69,0.33,0.56
4,3.0,4.0,1.0,7.0,4.0,10.0,1.0,13.0,1.33,2.5,1.0,1.86
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,17.0,0.57,0.92,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,3.0,5.0,3.0,7.5,0.75,0.38,0.43,0.38
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,22.0,0.88,1.0,0.8,0.73
10,9.0,13.0,10.0,35.0,2.0,4.0,3.0,7.0,0.22,0.31,0.3,0.2
11,5.0,14.0,3.0,13.0,5.0,13.0,2.0,12.0,1.0,0.93,0.67,0.92
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,12.0,1.0,0.43,0.6,0.8
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,10.0,0.57,0.25,0.43,0.4
14,9.0,8.0,9.0,29.0,4.0,10.0,2.0,20.0,0.44,1.25,0.22,0.69
15,9.0,5.0,12.0,15.0,3.0,5.0,4.0,9.0,0.33,1.0,0.33,0.6
16,5.0,19.0,9.0,30.0,5.0,4.0,3.0,14.0,1.0,0.21,0.33,0.47
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,14.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,4.0,9.0,3.0,18.0,0.8,1.0,0.6,0.86
19,10.0,13.0,7.0,28.0,4.0,3.0,3.0,12.0,0.4,0.23,0.43,0.43
20,10.0,5.0,12.0,29.0,3.0,3.0,5.0,8.0,0.3,0.6,0.42,0.28
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,14.0,1.0,1.0,0.67,1.0
22,8.0,19.0,7.0,37.0,4.0,4.0,3.0,11.0,0.5,0.21,0.43,0.3
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,17.0,0.5,0.89,0.67,0.81
24,9.0,12.0,8.0,35.0,8.0,8.0,4.0,22.0,0.89,0.67,0.5,0.63
25,5.0,6.0,7.0,16.0,3.0,6.0,3.0,11.0,0.6,1.0,0.43,0.69
26,6.0,14.0,4.0,20.0,4.0,11.0,2.0,17.0,0.67,0.79,0.5,0.85
27,11.0,6.0,6.0,26.0,5.0,8.0,3.0,20.0,0.45,1.33,0.5,0.77
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,3.0,2.0,7.0,0.83,0.2,0.5,0.29
30,6.0,13.0,3.0,19.0,5.0,9.0,2.0,18.0,0.83,0.69,0.67,0.95
31,4.0,4.0,5.0,12.0,4.0,6.0,2.0,12.0,1.0,1.5,0.4,1.0
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,7.0,0.6,0.4,0.4,0.58
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,20.0,1.0,1.0,0.8,0.77
