MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 10, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 11, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
