bertscore_precision_hyp_vs_ref, 0.128,bertscore_recall_hyp_vs_ref, -0.121,bertscore_f1_hyp_vs_ref, -0.001,bertscore_precision_hyp_vs_src, 0.247,bertscore_recall_hyp_vs_src, -0.144,bertscore_f1_hyp_vs_src, 0.044,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.304,bertscore_recall_hyp_vs_ref, 0.124,bertscore_f1_hyp_vs_ref, 0.21,bertscore_precision_hyp_vs_src, 0.523,bertscore_recall_hyp_vs_src, 0.184,bertscore_f1_hyp_vs_src, 0.347,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.18,bertscore_recall_hyp_vs_ref, 0.003,bertscore_f1_hyp_vs_ref, 0.088,bertscore_precision_hyp_vs_src, 0.399,bertscore_recall_hyp_vs_src, 0.055,bertscore_f1_hyp_vs_src, 0.221,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.3,bertscore_recall_hyp_vs_ref, 0.2,bertscore_f1_hyp_vs_ref, 0.248,bertscore_precision_hyp_vs_src, 0.591,bertscore_recall_hyp_vs_src, 0.314,bertscore_f1_hyp_vs_src, 0.449,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.383,bertscore_recall_hyp_vs_ref, 0.361,bertscore_f1_hyp_vs_ref, 0.371,bertscore_precision_hyp_vs_src, 0.727,bertscore_recall_hyp_vs_src, 0.536,bertscore_f1_hyp_vs_src, 0.629,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.371,bertscore_recall_hyp_vs_ref, 0.338,bertscore_f1_hyp_vs_ref, 0.353,bertscore_precision_hyp_vs_src, 0.706,bertscore_recall_hyp_vs_src, 0.502,bertscore_f1_hyp_vs_src, 0.601,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.335,bertscore_recall_hyp_vs_ref, 0.332,bertscore_f1_hyp_vs_ref, 0.332,bertscore_precision_hyp_vs_src, 0.698,bertscore_recall_hyp_vs_src, 0.523,bertscore_f1_hyp_vs_src, 0.609,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.345,bertscore_recall_hyp_vs_ref, 0.315,bertscore_f1_hyp_vs_ref, 0.328,bertscore_precision_hyp_vs_src, 0.691,bertscore_recall_hyp_vs_src, 0.483,bertscore_f1_hyp_vs_src, 0.584,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.392,bertscore_recall_hyp_vs_ref, 0.368,bertscore_f1_hyp_vs_ref, 0.378,bertscore_precision_hyp_vs_src, 0.745,bertscore_recall_hyp_vs_src, 0.545,bertscore_f1_hyp_vs_src, 0.643,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.384,bertscore_recall_hyp_vs_ref, 0.439,bertscore_f1_hyp_vs_ref, 0.41,bertscore_precision_hyp_vs_src, 0.787,bertscore_recall_hyp_vs_src, 0.686,bertscore_f1_hyp_vs_src, 0.736,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
