Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,5.0,7.0,12.33,1.2,0.71,2.33,1.12
2,8.0,9.0,4.0,14.0,7.0,7.0,3.0,7.0,0.88,0.78,0.75,0.5
3,6.0,13.0,9.0,32.0,5.0,7.0,5.0,11.5,0.83,0.54,0.56,0.36
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,2.0,2.0,2.0,6.0,0.5,0.17,1.0,0.43
6,7.0,12.0,4.0,21.0,11.0,7.0,9.0,20.0,1.57,0.58,2.25,0.95
7,4.0,6.0,2.0,13.0,5.0,4.0,2.0,11.0,1.25,0.67,1.0,0.85
8,4.0,13.0,7.0,20.0,6.0,7.0,6.0,14.0,1.5,0.54,0.86,0.7
9,8.0,19.0,5.0,30.0,14.0,8.0,18.0,28.0,1.75,0.42,3.6,0.93
10,9.0,13.0,10.0,35.0,12.0,4.0,12.0,16.0,1.33,0.31,1.2,0.46
11,5.0,14.0,3.0,13.0,3.0,9.0,6.0,7.33,0.6,0.64,2.0,0.56
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,14.0,1.25,0.86,1.0,0.93
13,7.0,12.0,7.0,25.0,6.0,7.0,8.0,14.5,0.86,0.58,1.14,0.58
14,9.0,8.0,9.0,29.0,4.0,6.0,5.0,11.0,0.44,0.75,0.56,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,10.33,0.44,1.0,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,7.0,3.0,13.0,0.6,0.37,0.33,0.43
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,18.0,1.0,1.33,1.0,1.29
18,5.0,9.0,5.0,21.0,3.0,9.0,3.0,15.0,0.6,1.0,0.6,0.71
19,10.0,13.0,7.0,28.0,11.0,5.0,7.0,15.5,1.1,0.38,1.0,0.55
20,10.0,5.0,12.0,29.0,5.0,5.0,9.0,9.33,0.5,1.0,0.75,0.32
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.0,1.33,1.14
22,8.0,19.0,7.0,37.0,5.0,13.0,7.0,16.0,0.62,0.68,1.0,0.43
23,6.0,9.0,3.0,21.0,4.0,6.0,3.0,9.0,0.67,0.67,1.0,0.43
24,9.0,12.0,8.0,35.0,11.0,7.0,14.0,19.67,1.22,0.58,1.75,0.56
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,7.0,0.4,0.83,0.57,0.44
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,15.0,1.0,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-6.67,-25.0,-4.17
30,6.0,13.0,3.0,19.0,10.0,15.0,17.0,31.0,1.67,1.15,5.67,1.63
31,4.0,4.0,5.0,12.0,4.0,4.0,6.0,5.0,1.0,1.0,1.2,0.42
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,7.0,10.0,5.0,25.0,1.17,0.91,1.0,0.96
34,6.0,10.0,5.0,19.0,5.0,6.0,5.0,14.0,0.83,0.6,1.0,0.74
35,9.0,11.0,12.0,31.0,6.0,4.0,9.0,10.0,0.67,0.36,0.75,0.32
36,8.0,9.0,5.0,22.0,4.0,8.0,2.0,14.0,0.5,0.89,0.4,0.64
37,5.0,7.0,3.0,13.0,5.0,6.0,3.0,14.0,1.0,0.86,1.0,1.08
38,10.0,16.0,12.0,38.0,6.0,7.0,3.0,18.0,0.6,0.44,0.25,0.47
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,5.0,6.0,18.0,0.86,1.25,1.5,2.0
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,12.0,0.75,0.83,0.44,0.8
43,7.0,12.0,12.0,26.0,3.0,5.0,10.0,10.0,0.43,0.42,0.83,0.38
44,4.0,8.0,6.0,17.0,5.0,6.0,5.0,10.0,1.25,0.75,0.83,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,5.0,6.0,4.0,12.0,1.25,1.0,1.33,0.86
47,9.0,6.0,9.0,24.0,6.0,5.0,9.0,12.5,0.67,0.83,1.0,0.52
48,5.0,11.0,7.0,14.0,4.0,6.0,3.0,9.0,0.8,0.55,0.43,0.64
49,7.0,3.0,3.0,18.0,5.0,4.0,3.0,13.0,0.71,1.33,1.0,0.72
50,7.0,3.0,3.0,14.0,7.0,4.0,3.0,11.0,1.0,1.33,1.0,0.79
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,5.0,4.0,18.0,1.0,0.29,0.57,0.75
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,5.0,6.0,5.0,11.0,1.25,0.46,0.62,0.61
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,16.0,0.8,1.0,1.0,0.73
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,7.5,0.6,1.33,1.0,0.68
57,5.0,7.0,7.0,17.0,5.0,6.0,7.0,17.0,1.0,0.86,1.0,1.0
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,10.0,0.8,0.83,1.0,0.67
59,8.0,18.0,11.0,39.0,10.0,7.0,13.0,20.5,1.25,0.39,1.18,0.53
60,6.0,3.0,3.0,14.0,5.0,4.0,4.0,13.0,0.83,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,5.0,3.0,4.0,14.0,0.45,0.33,0.57,0.58
62,5.0,12.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-25.0,-5.56
63,5.0,8.0,8.0,15.0,5.0,5.0,10.0,9.5,1.0,0.62,1.25,0.63
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,3.0,3.0,4.0,7.0,0.75,0.43,1.33,0.5
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.5,0.56,1.0,1.2,0.47
70,4.0,10.0,7.0,18.0,4.0,6.0,6.0,8.5,1.0,0.6,0.86,0.47
71,8.0,13.0,8.0,37.0,6.0,8.0,9.0,27.0,0.75,0.62,1.12,0.73
