lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.04,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.2,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.8951302580534992,lr_EXACT_correlation_p_value_for_DiffWords, 2.1442388126667518e-71, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,63.5,lr_RatioMSE_for_DiffWords, 0.006314081462039584,lr_RatioRMSE_for_DiffWords, 0.07946119469300461,lr_RatioCorrelation_for_DiffWords, 0.9466677014512248,lr_RatioCorrelation_p_value_for_DiffWords, 2.4464746183060463e-99, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9999999999999997,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,40.5,lr_RatioMSE_for_DiffWords, 0.005589414397134532,lr_RatioRMSE_for_DiffWords, 0.07476238624558831,lr_RatioCorrelation_for_DiffWords, 0.9392857035990811,lr_RatioCorrelation_p_value_for_DiffWords, 6.343304454234917e-94, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.985139401120914,lr_EXACT_correlation_p_value_for_DiffWords, 1.8724069084345015e-153, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.0,lr_RatioMSE_for_DiffWords, 0.006495528724199525,lr_RatioRMSE_for_DiffWords, 0.08059484303725348,lr_RatioCorrelation_for_DiffWords, 0.932978978481127,lr_RatioCorrelation_p_value_for_DiffWords, 8.208123679159e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9926451718709277,lr_EXACT_correlation_p_value_for_DiffWords, 1.5505302918062583e-183, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,48.0,lr_RatioMSE_for_DiffWords, 0.00768548680682831,lr_RatioRMSE_for_DiffWords, 0.0876669082768881,lr_RatioCorrelation_for_DiffWords, 0.9327018637862985,lr_RatioCorrelation_p_value_for_DiffWords, 1.217908135358994e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.03,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.17320508075688773,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.977587664645436,lr_EXACT_correlation_p_value_for_DiffWords, 6.0043439307631225e-136, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,44.5,lr_RatioMSE_for_DiffWords, 0.010373625047300758,lr_RatioRMSE_for_DiffWords, 0.10185099433633801,lr_RatioCorrelation_for_DiffWords, 0.9370471089224167,lr_RatioCorrelation_p_value_for_DiffWords, 2.043746504938174e-92, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,75.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9901980594198073,lr_EXACT_correlation_p_value_for_DiffWords, 3.0755435442827124e-171, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,53.0,lr_RatioMSE_for_DiffWords, 0.008959685535143178,lr_RatioRMSE_for_DiffWords, 0.094655615444321,lr_RatioCorrelation_for_DiffWords, 0.9260279826587466,lr_RatioCorrelation_p_value_for_DiffWords, 1.0123960701672752e-85, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,77.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.045,lr_FUZZY_mse_for_DiffWords, 0.01,lr_EXACT_rmse_for_DiffWords, 0.21213203435596426,lr_FUZZY_rmse_for_DiffWords, 0.1,lr_EXACT_correlation_for_DiffWords, 0.9749655860961675,lr_EXACT_correlation_p_value_for_DiffWords, 3.0168663396197616e-131, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.018473190073920308,lr_RatioRMSE_for_DiffWords, 0.13591611410690163,lr_RatioCorrelation_for_DiffWords, 0.8968896543219453,lr_RatioCorrelation_p_value_for_DiffWords, 4.394206444866843e-72, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,70.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.11,lr_FUZZY_mse_for_DiffWords, 0.05,lr_EXACT_rmse_for_DiffWords, 0.33166247903553997,lr_FUZZY_rmse_for_DiffWords, 0.22360679774997896,lr_EXACT_correlation_for_DiffWords, 0.9420621002779903,lr_EXACT_correlation_p_value_for_DiffWords, 7.080516187574964e-96, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.5,lr_RatioMSE_for_DiffWords, 0.016853801928900146,lr_RatioRMSE_for_DiffWords, 0.12982219351443783,lr_RatioCorrelation_for_DiffWords, 0.876814651629411,lr_RatioCorrelation_p_value_for_DiffWords, 6.975324200018797e-65, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.03,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.17320508075688773,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9860076242219015,lr_EXACT_correlation_p_value_for_DiffWords, 5.040592253738462e-156, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,49.0,lr_RatioMSE_for_DiffWords, 0.014779556215677905,lr_RatioRMSE_for_DiffWords, 0.1215711981337599,lr_RatioCorrelation_for_DiffWords, 0.8894884964622283,lr_RatioCorrelation_p_value_for_DiffWords, 2.875873562768168e-69, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.5,lr_EXACT_mse_for_DiffWords, 0.075,lr_FUZZY_mse_for_DiffWords, 0.015,lr_EXACT_rmse_for_DiffWords, 0.27386127875258304,lr_FUZZY_rmse_for_DiffWords, 0.1224744871391589,lr_EXACT_correlation_for_DiffWords, 0.9843266774842945,lr_EXACT_correlation_p_value_for_DiffWords, 3.503483600933851e-151, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.01965573940523084,lr_RatioRMSE_for_DiffWords, 0.14019892797461342,lr_RatioCorrelation_for_DiffWords, 0.9112499155488842,lr_RatioCorrelation_p_value_for_DiffWords, 3.251758794930748e-78, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
