doc_level_difficult_words,166,doc_level_FRE,95.47,doc_level_FKGL,2.4,doc_level_CLI,4.67,doc_level_DCR,7.69,doc_level_ARI,3.2,doc_level_SI,6.8,doc_level_LWF,3.8181818181818183,doc_level_GF,4.98,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,226,doc_level_FRE,86.81,doc_level_FKGL,3.6,doc_level_CLI,5.54,doc_level_DCR,8.04,doc_level_ARI,4.1,doc_level_SI,7.4,doc_level_LWF,3.909090909090909,doc_level_GF,5.45,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,257,doc_level_FRE,85.18,doc_level_FKGL,4.2,doc_level_CLI,5.9,doc_level_DCR,8.12,doc_level_ARI,4.9,doc_level_SI,7.6,doc_level_LWF,5.875,doc_level_GF,6.05,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,367,doc_level_FRE,84.98,doc_level_FKGL,4.3,doc_level_CLI,7.11,doc_level_DCR,8.86,doc_level_ARI,6.0,doc_level_SI,8.5,doc_level_LWF,6.125,doc_level_GF,6.87,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,472,doc_level_FRE,75.91,doc_level_FKGL,5.7,doc_level_CLI,7.76,doc_level_DCR,9.09,doc_level_ARI,6.6,doc_level_SI,8.9,doc_level_LWF,7.142857142857142,doc_level_GF,7.28,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,501,doc_level_FRE,75.1,doc_level_FKGL,6.0,doc_level_CLI,8.22,doc_level_DCR,9.22,doc_level_ARI,7.3,doc_level_SI,9.2,doc_level_LWF,6.375,doc_level_GF,7.76,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,570,doc_level_FRE,74.29,doc_level_FKGL,6.4,doc_level_CLI,8.92,doc_level_DCR,9.47,doc_level_ARI,8.1,doc_level_SI,9.7,doc_level_LWF,6.25,doc_level_GF,8.4,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

