lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.0,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.0,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 1.0,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.0, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,42.5,lr_RatioMSE_for_MaxDepDepth, 0.004020569814333099,lr_RatioRMSE_for_MaxDepDepth, 0.06340796333531853,lr_RatioCorrelation_for_MaxDepDepth, 0.9306570587688935,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.1279754883917175e-88, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.03,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.17320508075688773,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.9636070176658984,lr_EXACT_correlation_p_value_for_MaxDepDepth, 2.0996272337329604e-115, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.5,lr_RatioMSE_for_MaxDepDepth, 0.004142954930762752,lr_RatioRMSE_for_MaxDepDepth, 0.0643657900655523,lr_RatioCorrelation_for_MaxDepDepth, 0.940930011426964,lr_RatioCorrelation_p_value_for_MaxDepDepth, 4.544859875877948e-95, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.015,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9802761609187636,lr_EXACT_correlation_p_value_for_MaxDepDepth, 2.1959692140667513e-141, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0038990984423228183,lr_RatioRMSE_for_MaxDepDepth, 0.062442761328458385,lr_RatioCorrelation_for_MaxDepDepth, 0.9408153318614877,lr_RatioCorrelation_p_value_for_MaxDepDepth, 5.47549090114866e-95, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.015,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9814516311472791,lr_EXACT_correlation_p_value_for_MaxDepDepth, 5.305643969860599e-144, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0030491775551538557,lr_RatioRMSE_for_MaxDepDepth, 0.05521935851813072,lr_RatioCorrelation_for_MaxDepDepth, 0.9570185006938723,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.1612862456715958e-108, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.055,lr_FUZZY_mse_for_MaxDepDepth, 0.01,lr_EXACT_rmse_for_MaxDepDepth, 0.2345207879911715,lr_FUZZY_rmse_for_MaxDepDepth, 0.1,lr_EXACT_correlation_for_MaxDepDepth, 0.9538815609869107,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.976334266327478e-105, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,62.0,lr_RatioMSE_for_MaxDepDepth, 0.005369904193794419,lr_RatioRMSE_for_MaxDepDepth, 0.07327963014231458,lr_RatioCorrelation_for_MaxDepDepth, 0.9225816610233276,lr_RatioCorrelation_p_value_for_MaxDepDepth, 7.723447582033459e-84, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.02,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1414213562373095,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9914583218602498,lr_EXACT_correlation_p_value_for_MaxDepDepth, 3.957993738275844e-177, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,51.5,lr_RatioMSE_for_MaxDepDepth, 0.003775727439854126,lr_RatioRMSE_for_MaxDepDepth, 0.061446948173641026,lr_RatioCorrelation_for_MaxDepDepth, 0.9165474934593937,lr_RatioCorrelation_p_value_for_MaxDepDepth, 9.603506663980257e-81, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,75.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 0.11,lr_FUZZY_mse_for_MaxDepDepth, 0.03,lr_EXACT_rmse_for_MaxDepDepth, 0.33166247903553997,lr_FUZZY_rmse_for_MaxDepDepth, 0.17320508075688773,lr_EXACT_correlation_for_MaxDepDepth, 0.9534743593341926,lr_EXACT_correlation_p_value_for_MaxDepDepth, 4.624246052648867e-105, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,52.5,lr_RatioMSE_for_MaxDepDepth, 0.007396859189210581,lr_RatioRMSE_for_MaxDepDepth, 0.08600499514104155,lr_RatioCorrelation_for_MaxDepDepth, 0.8646054281404839,lr_RatioCorrelation_p_value_for_MaxDepDepth, 4.2868905971166524e-61, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 57.43,lr_FUZZY_mse_for_MaxDepDepth, 56.255,lr_EXACT_rmse_for_MaxDepDepth, 7.578258375114958,lr_FUZZY_rmse_for_MaxDepDepth, 7.500333325926255,lr_EXACT_correlation_for_MaxDepDepth, 0.09955579691958015,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.16073807588508932, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,58.5,lr_RatioMSE_for_MaxDepDepth, 0.8957717737847399,lr_RatioRMSE_for_MaxDepDepth, 0.9464522036451392,lr_RatioCorrelation_for_MaxDepDepth, 0.23508693326917857,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.0008055560394572419, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 114.64,lr_FUZZY_mse_for_MaxDepDepth, 112.415,lr_EXACT_rmse_for_MaxDepDepth, 10.707007051459339,lr_FUZZY_rmse_for_MaxDepDepth, 10.60259402221928,lr_EXACT_correlation_for_MaxDepDepth, -0.18214639456050635,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.009839362170516607, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,50.0,lr_RatioMSE_for_MaxDepDepth, 2.059302149929581,lr_RatioRMSE_for_MaxDepDepth, 1.435026881256787,lr_RatioCorrelation_for_MaxDepDepth, 0.07394693867005304,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.2980435104246029, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_EXACT_mse_for_MaxDepDepth, 0.45,lr_FUZZY_mse_for_MaxDepDepth, 0.25,lr_EXACT_rmse_for_MaxDepDepth, 0.6708203932499369,lr_FUZZY_rmse_for_MaxDepDepth, 0.5,lr_EXACT_correlation_for_MaxDepDepth, 0.8772578706686335,lr_EXACT_correlation_p_value_for_MaxDepDepth, 4.994881488849366e-65, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.0,lr_RatioMSE_for_MaxDepDepth, 0.013758864731923883,lr_RatioRMSE_for_MaxDepDepth, 0.11729818724909556,lr_RatioCorrelation_for_MaxDepDepth, 0.7456236097253353,lr_RatioCorrelation_p_value_for_MaxDepDepth, 9.421828798967266e-37, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
