requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.565, output_avg_dependency_length, 2.64, output_avg_difficult_words, 2.335, output_avg_word_count, 5.3635238095238105, avg_MaxDepDepth_ratio, 0.4782499999999999, avg_MaxDepLength_ratio, 0.3770000000000001, avg_DiffWords_ratio, 0.5099999999999999, avg_WordCount_ratio, 0.32725000000000015, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.0,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.0,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 1.0,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.0, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,42.5,lr_RatioMSE_for_MaxDepDepth, 0.004020569814333099,lr_RatioRMSE_for_MaxDepDepth, 0.06340796333531853,lr_RatioCorrelation_for_MaxDepDepth, 0.9306570587688935,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.1279754883917175e-88, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.5, output_avg_dependency_length, 3.865, output_avg_difficult_words, 2.91, output_avg_word_count, 8.142583333333333, avg_MaxDepDepth_ratio, 0.6433999999999993, avg_MaxDepLength_ratio, 0.5466, avg_DiffWords_ratio, 0.6110499999999999, avg_WordCount_ratio, 0.48064999999999986, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.03,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.17320508075688773,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.9636070176658984,lr_EXACT_correlation_p_value_for_MaxDepDepth, 2.0996272337329604e-115, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.5,lr_RatioMSE_for_MaxDepDepth, 0.004142954930762752,lr_RatioRMSE_for_MaxDepDepth, 0.0643657900655523,lr_RatioCorrelation_for_MaxDepDepth, 0.940930011426964,lr_RatioCorrelation_p_value_for_MaxDepDepth, 4.544859875877948e-95, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.09, output_avg_dependency_length, 5.255, output_avg_difficult_words, 3.735, output_avg_word_count, 10.169333333333332, avg_MaxDepDepth_ratio, 0.7441499999999992, avg_MaxDepLength_ratio, 0.7143999999999998, avg_DiffWords_ratio, 0.7580500000000002, avg_WordCount_ratio, 0.5992499999999995, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.015,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9802761609187636,lr_EXACT_correlation_p_value_for_MaxDepDepth, 2.1959692140667513e-141, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0038990984423228183,lr_RatioRMSE_for_MaxDepDepth, 0.062442761328458385,lr_RatioCorrelation_for_MaxDepDepth, 0.9408153318614877,lr_RatioCorrelation_p_value_for_MaxDepDepth, 5.47549090114866e-95, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.385, output_avg_dependency_length, 3.915, output_avg_difficult_words, 3.075, output_avg_word_count, 7.8053888888888885, avg_MaxDepDepth_ratio, 0.6240999999999993, avg_MaxDepLength_ratio, 0.5546500000000001, avg_DiffWords_ratio, 0.64475, avg_WordCount_ratio, 0.46854999999999974, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.015,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9814516311472791,lr_EXACT_correlation_p_value_for_MaxDepDepth, 5.305643969860599e-144, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0030491775551538557,lr_RatioRMSE_for_MaxDepDepth, 0.05521935851813072,lr_RatioCorrelation_for_MaxDepDepth, 0.9570185006938723,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.1612862456715958e-108, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.475, output_avg_dependency_length, 6.055, output_avg_difficult_words, 4.305, output_avg_word_count, 11.534583333333336, avg_MaxDepDepth_ratio, 0.8090499999999997, avg_MaxDepLength_ratio, 0.8038000000000003, avg_DiffWords_ratio, 0.8720000000000002, avg_WordCount_ratio, 0.6763999999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.055,lr_FUZZY_mse_for_MaxDepDepth, 0.01,lr_EXACT_rmse_for_MaxDepDepth, 0.2345207879911715,lr_FUZZY_rmse_for_MaxDepDepth, 0.1,lr_EXACT_correlation_for_MaxDepDepth, 0.9538815609869107,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.976334266327478e-105, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,62.0,lr_RatioMSE_for_MaxDepDepth, 0.005369904193794419,lr_RatioRMSE_for_MaxDepDepth, 0.07327963014231458,lr_RatioCorrelation_for_MaxDepDepth, 0.9225816610233276,lr_RatioCorrelation_p_value_for_MaxDepDepth, 7.723447582033459e-84, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.18, output_avg_dependency_length, 7.965, output_avg_difficult_words, 4.9, output_avg_word_count, 16.015, avg_MaxDepDepth_ratio, 0.9159500000000007, avg_MaxDepLength_ratio, 0.9837000000000004, avg_DiffWords_ratio, 0.9573, avg_WordCount_ratio, 0.8752999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.02,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1414213562373095,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9914583218602498,lr_EXACT_correlation_p_value_for_MaxDepDepth, 3.957993738275844e-177, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,51.5,lr_RatioMSE_for_MaxDepDepth, 0.003775727439854126,lr_RatioRMSE_for_MaxDepDepth, 0.061446948173641026,lr_RatioCorrelation_for_MaxDepDepth, 0.9165474934593937,lr_RatioCorrelation_p_value_for_MaxDepDepth, 9.603506663980257e-81, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,75.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.55, output_avg_dependency_length, 6.405, output_avg_difficult_words, 4.26, output_avg_word_count, 13.072916666666668, avg_MaxDepDepth_ratio, 0.8052000000000004, avg_MaxDepLength_ratio, 0.8190500000000002, avg_DiffWords_ratio, 0.8282000000000004, avg_WordCount_ratio, 0.7232000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 0.11,lr_FUZZY_mse_for_MaxDepDepth, 0.03,lr_EXACT_rmse_for_MaxDepDepth, 0.33166247903553997,lr_FUZZY_rmse_for_MaxDepDepth, 0.17320508075688773,lr_EXACT_correlation_for_MaxDepDepth, 0.9534743593341926,lr_EXACT_correlation_p_value_for_MaxDepDepth, 4.624246052648867e-105, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,52.5,lr_RatioMSE_for_MaxDepDepth, 0.007396859189210581,lr_RatioRMSE_for_MaxDepDepth, 0.08600499514104155,lr_RatioCorrelation_for_MaxDepDepth, 0.8646054281404839,lr_RatioCorrelation_p_value_for_MaxDepDepth, 4.2868905971166524e-61, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.155, output_avg_dependency_length, 8.07, output_avg_difficult_words, 4.85, output_avg_word_count, 17.764666666666667, avg_MaxDepDepth_ratio, 0.9314500000000003, avg_MaxDepLength_ratio, 0.9994500000000004, avg_DiffWords_ratio, 0.9512500000000002, avg_WordCount_ratio, 0.9635999999999995, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 57.43,lr_FUZZY_mse_for_MaxDepDepth, 56.255,lr_EXACT_rmse_for_MaxDepDepth, 7.578258375114958,lr_FUZZY_rmse_for_MaxDepDepth, 7.500333325926255,lr_EXACT_correlation_for_MaxDepDepth, 0.09955579691958015,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.16073807588508932, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,58.5,lr_RatioMSE_for_MaxDepDepth, 0.8957717737847399,lr_RatioRMSE_for_MaxDepDepth, 0.9464522036451392,lr_RatioCorrelation_for_MaxDepDepth, 0.23508693326917857,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.0008055560394572419, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.73, output_avg_dependency_length, 5.355, output_avg_difficult_words, 3.4, output_avg_word_count, 12.183916666666667, avg_MaxDepDepth_ratio, 0.7145999999999997, avg_MaxDepLength_ratio, 0.6905, avg_DiffWords_ratio, 0.6666, avg_WordCount_ratio, 0.6833500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 114.64,lr_FUZZY_mse_for_MaxDepDepth, 112.415,lr_EXACT_rmse_for_MaxDepDepth, 10.707007051459339,lr_FUZZY_rmse_for_MaxDepDepth, 10.60259402221928,lr_EXACT_correlation_for_MaxDepDepth, -0.18214639456050635,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.009839362170516607, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,50.0,lr_RatioMSE_for_MaxDepDepth, 2.059302149929581,lr_RatioRMSE_for_MaxDepDepth, 1.435026881256787,lr_RatioCorrelation_for_MaxDepDepth, 0.07394693867005304,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.2980435104246029, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.65, output_avg_dependency_length, 8.6, output_avg_difficult_words, 5.31, output_avg_word_count, 18.137083333333333, avg_MaxDepDepth_ratio, 0.9926, avg_MaxDepLength_ratio, 1.0373999999999997, avg_DiffWords_ratio, 1.0225000000000002, avg_WordCount_ratio, 0.9714499999999994, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_EXACT_mse_for_MaxDepDepth, 0.45,lr_FUZZY_mse_for_MaxDepDepth, 0.25,lr_EXACT_rmse_for_MaxDepDepth, 0.6708203932499369,lr_FUZZY_rmse_for_MaxDepDepth, 0.5,lr_EXACT_correlation_for_MaxDepDepth, 0.8772578706686335,lr_EXACT_correlation_p_value_for_MaxDepDepth, 4.994881488849366e-65, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.0,lr_RatioMSE_for_MaxDepDepth, 0.013758864731923883,lr_RatioRMSE_for_MaxDepDepth, 0.11729818724909556,lr_RatioCorrelation_for_MaxDepDepth, 0.7456236097253353,lr_RatioCorrelation_p_value_for_MaxDepDepth, 9.421828798967266e-37, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.115, output_avg_dependency_length, 6.05, output_avg_difficult_words, 3.82, output_avg_word_count, 12.781666666666668, avg_MaxDepDepth_ratio, 0.7489999999999999, avg_MaxDepLength_ratio, 0.8072499999999998, avg_DiffWords_ratio, 0.7666000000000003, avg_WordCount_ratio, 0.7164000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 56.33,lr_FUZZY_mse_for_MaxDepDepth, 55.18,lr_EXACT_rmse_for_MaxDepDepth, 7.505331438384317,lr_FUZZY_rmse_for_MaxDepDepth, 7.428324171709256,lr_EXACT_correlation_for_MaxDepDepth, 0.02364260900592658,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.7396569430666051, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.0,lr_RatioMSE_for_MaxDepDepth, 1.1531875623189334,lr_RatioRMSE_for_MaxDepDepth, 1.0738657096299022,lr_RatioCorrelation_for_MaxDepDepth, 0.11535542179166319,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.10382609616961162, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,70.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
