doc_level_difficult_words,428,doc_level_FRE,83.22,doc_level_FKGL,2.9,doc_level_CLI,4.9,doc_level_DCR,9.31,doc_level_ARI,3.8,doc_level_SI,7.0,doc_level_LWF,2.0,doc_level_GF,4.8,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,521,doc_level_FRE,80.78,doc_level_FKGL,3.9,doc_level_CLI,7.21,doc_level_DCR,9.82,doc_level_ARI,4.9,doc_level_SI,8.0,doc_level_LWF,3.230769230769231,doc_level_GF,6.07,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,552,doc_level_FRE,81.19,doc_level_FKGL,3.7,doc_level_CLI,7.14,doc_level_DCR,9.56,doc_level_ARI,5.0,doc_level_SI,7.9,doc_level_LWF,4.181818181818182,doc_level_GF,5.79,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,650,doc_level_FRE,70.5,doc_level_FKGL,5.7,doc_level_CLI,8.26,doc_level_DCR,9.55,doc_level_ARI,6.2,doc_level_SI,8.9,doc_level_LWF,5.555555555555555,doc_level_GF,6.96,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,734,doc_level_FRE,69.28,doc_level_FKGL,6.2,doc_level_CLI,9.25,doc_level_DCR,9.7,doc_level_ARI,7.4,doc_level_SI,9.5,doc_level_LWF,4.9,doc_level_GF,7.5,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,731,doc_level_FRE,67.25,doc_level_FKGL,7.0,doc_level_CLI,9.61,doc_level_DCR,9.78,doc_level_ARI,8.2,doc_level_SI,9.9,doc_level_LWF,5.666666666666667,doc_level_GF,8.31,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,749,doc_level_FRE,67.86,doc_level_FKGL,6.8,doc_level_CLI,9.96,doc_level_DCR,9.79,doc_level_ARI,8.2,doc_level_SI,10.0,doc_level_LWF,5.555555555555555,doc_level_GF,8.31,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,738,doc_level_FRE,67.35,doc_level_FKGL,6.9,doc_level_CLI,9.67,doc_level_DCR,9.75,doc_level_ARI,8.2,doc_level_SI,10.0,doc_level_LWF,5.555555555555555,doc_level_GF,8.38,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,739,doc_level_FRE,67.96,doc_level_FKGL,6.7,doc_level_CLI,9.96,doc_level_DCR,9.86,doc_level_ARI,8.2,doc_level_SI,10.0,doc_level_LWF,5.777777777777778,doc_level_GF,8.3,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

