doc_level_difficult_words,532,doc_level_FRE,73.64,doc_level_FKGL,4.5,doc_level_CLI,8.0,doc_level_DCR,10.03,doc_level_ARI,5.7,doc_level_SI,7.7,doc_level_LWF,3.0,doc_level_GF,5.66,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,652,doc_level_FRE,70.7,doc_level_FKGL,5.7,doc_level_CLI,9.94,doc_level_DCR,9.99,doc_level_ARI,7.3,doc_level_SI,9.1,doc_level_LWF,4.0,doc_level_GF,7.02,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,645,doc_level_FRE,71.31,doc_level_FKGL,5.4,doc_level_CLI,9.53,doc_level_DCR,9.8,doc_level_ARI,7.0,doc_level_SI,8.9,doc_level_LWF,3.833333333333333,doc_level_GF,6.64,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,749,doc_level_FRE,60.82,doc_level_FKGL,7.4,doc_level_CLI,10.99,doc_level_DCR,9.89,doc_level_ARI,8.6,doc_level_SI,9.9,doc_level_LWF,5.0,doc_level_GF,7.85,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,827,doc_level_FRE,59.19,doc_level_FKGL,8.0,doc_level_CLI,11.82,doc_level_DCR,9.94,doc_level_ARI,9.6,doc_level_SI,10.8,doc_level_LWF,5.888888888888889,doc_level_GF,8.64,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,799,doc_level_FRE,57.37,doc_level_FKGL,8.7,doc_level_CLI,12.29,doc_level_DCR,10.12,doc_level_ARI,10.6,doc_level_SI,11.4,doc_level_LWF,7.0,doc_level_GF,9.46,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,877,doc_level_FRE,57.27,doc_level_FKGL,8.8,doc_level_CLI,12.81,doc_level_DCR,10.0,doc_level_ARI,11.1,doc_level_SI,11.8,doc_level_LWF,8.285714285714286,doc_level_GF,9.61,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,820,doc_level_FRE,56.66,doc_level_FKGL,9.0,doc_level_CLI,12.69,doc_level_DCR,10.36,doc_level_ARI,11.3,doc_level_SI,11.9,doc_level_LWF,11.0,doc_level_GF,9.99,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,838,doc_level_FRE,55.95,doc_level_FKGL,9.3,doc_level_CLI,12.81,doc_level_DCR,10.41,doc_level_ARI,11.7,doc_level_SI,12.0,doc_level_LWF,7.375,doc_level_GF,10.22,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,966,doc_level_FRE,45.46,doc_level_FKGL,11.2,doc_level_CLI,13.51,doc_level_DCR,10.3,doc_level_ARI,13.1,doc_level_SI,13.1,doc_level_LWF,8.857142857142858,doc_level_GF,11.15,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,943,doc_level_FRE,51.89,doc_level_FKGL,10.8,doc_level_CLI,13.29,doc_level_DCR,10.62,doc_level_ARI,13.8,doc_level_SI,13.3,doc_level_LWF,8.428571428571429,doc_level_GF,11.93,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,971,doc_level_FRE,52.29,doc_level_FKGL,10.7,doc_level_CLI,13.29,doc_level_DCR,10.47,doc_level_ARI,13.6,doc_level_SI,13.3,doc_level_LWF,8.571428571428571,doc_level_GF,11.86,doc_level_TS,13th and 14th grade,doc_level_TS_score,14.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

