requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.925, output_avg_dependency_length, 3.415, output_avg_difficult_words, 3.015, output_avg_word_count, 6.0375, avg_MaxDepDepth_ratio, 0.5386999999999996, avg_MaxDepLength_ratio, 0.46704999999999997, avg_DiffWords_ratio, 0.6137000000000002, avg_WordCount_ratio, 0.3559999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.0,lr_EXACT_mse_for_WordCount, 0.255,lr_FUZZY_mse_for_WordCount, 0.16,lr_EXACT_rmse_for_WordCount, 0.5049752469181039,lr_FUZZY_rmse_for_WordCount, 0.4,lr_EXACT_correlation_for_WordCount, 0.9404601418039945,lr_EXACT_correlation_p_value_for_WordCount, 9.72691793011667e-95, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_WordCount_exact_match,82.5,lr_RatioMSE_for_WordCount, 0.0009114387257784455,lr_RatioRMSE_for_WordCount, 0.030190043487521603,lr_RatioCorrelation_for_WordCount, 0.9810445644755184,lr_RatioCorrelation_p_value_for_WordCount, 4.461274520344777e-143, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,93.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.64, output_avg_dependency_length, 4.84, output_avg_difficult_words, 3.82, output_avg_word_count, 8.55, avg_MaxDepDepth_ratio, 0.6656499999999993, avg_MaxDepLength_ratio, 0.6327, avg_DiffWords_ratio, 0.7783999999999998, avg_WordCount_ratio, 0.4990499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9990847370409871,lr_EXACT_correlation_p_value_for_WordCount, 5.355311349770563e-273, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,86.0,lr_RatioMSE_for_WordCount, 0.00040380842712409745,lr_RatioRMSE_for_WordCount, 0.020094985123759047,lr_RatioCorrelation_for_WordCount, 0.9944368794685533,lr_RatioCorrelation_p_value_for_WordCount, 1.6756964167947534e-195, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.825, output_avg_dependency_length, 7.085, output_avg_difficult_words, 5.105, output_avg_word_count, 13.35, avg_MaxDepDepth_ratio, 0.8612000000000003, avg_MaxDepLength_ratio, 0.9027000000000001, avg_DiffWords_ratio, 1.0049, avg_WordCount_ratio, 0.7428999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.0003481448282932422,lr_RatioRMSE_for_WordCount, 0.01865863950810032,lr_RatioCorrelation_for_WordCount, 0.995003691468498,lr_RatioCorrelation_p_value_for_WordCount, 4.129665529625992e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.145, output_avg_dependency_length, 5.86, output_avg_difficult_words, 4.635, output_avg_word_count, 10.24, avg_MaxDepDepth_ratio, 0.7509999999999996, avg_MaxDepLength_ratio, 0.7582999999999995, avg_DiffWords_ratio, 0.9405999999999998, avg_WordCount_ratio, 0.5910500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.0002695018322354853,lr_RatioRMSE_for_WordCount, 0.01641651096413258,lr_RatioCorrelation_for_WordCount, 0.9967916501878515,lr_RatioCorrelation_p_value_for_WordCount, 4.066987759746862e-219, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.685, output_avg_dependency_length, 6.91, output_avg_difficult_words, 5.025, output_avg_word_count, 12.8475, avg_MaxDepDepth_ratio, 0.8496499999999998, avg_MaxDepLength_ratio, 0.8779999999999998, avg_DiffWords_ratio, 1.0262000000000007, avg_WordCount_ratio, 0.7363999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999998,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,88.0,lr_RatioMSE_for_WordCount, 0.00037285569539005414,lr_RatioRMSE_for_WordCount, 0.01930947164968669,lr_RatioCorrelation_for_WordCount, 0.9966147209006573,lr_RatioCorrelation_p_value_for_WordCount, 8.194135977209148e-217, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.625, output_avg_dependency_length, 4.775, output_avg_difficult_words, 3.815, output_avg_word_count, 8.428333333333335, avg_MaxDepDepth_ratio, 0.6608999999999994, avg_MaxDepLength_ratio, 0.6283499999999996, avg_DiffWords_ratio, 0.81355, avg_WordCount_ratio, 0.4894499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 97.5,lr_EXACT_mse_for_WordCount, 1.94,lr_FUZZY_mse_for_WordCount, 1.56,lr_EXACT_rmse_for_WordCount, 1.3928388277184118,lr_FUZZY_rmse_for_WordCount, 1.2489995996796797,lr_EXACT_correlation_for_WordCount, 0.7742665541203566,lr_EXACT_correlation_p_value_for_WordCount, 3.3234764576967946e-41, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.0020804815458538147,lr_RatioRMSE_for_WordCount, 0.04561229599410464,lr_RatioCorrelation_for_WordCount, 0.9724488543263621,lr_RatioCorrelation_p_value_for_WordCount, 3.503189397683129e-127, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.52, output_avg_dependency_length, 6.92, output_avg_difficult_words, 5.21, output_avg_word_count, 11.62, avg_MaxDepDepth_ratio, 0.8191999999999995, avg_MaxDepLength_ratio, 0.8957500000000003, avg_DiffWords_ratio, 1.0486500000000003, avg_WordCount_ratio, 0.6694000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 99.5,lr_EXACT_mse_for_WordCount, 0.02,lr_FUZZY_mse_for_WordCount, 0.005,lr_EXACT_rmse_for_WordCount, 0.1414213562373095,lr_FUZZY_rmse_for_WordCount, 0.07071067811865475,lr_EXACT_correlation_for_WordCount, 0.9976773246508113,lr_EXACT_correlation_p_value_for_WordCount, 5.481887512779077e-233, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,81.5,lr_RatioMSE_for_WordCount, 0.0003736828017615338,lr_RatioRMSE_for_WordCount, 0.01933087690099789,lr_RatioCorrelation_for_WordCount, 0.996143362498794,lr_RatioCorrelation_p_value_for_WordCount, 3.2238495783377346e-211, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,92.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.805, output_avg_dependency_length, 7.28, output_avg_difficult_words, 5.16, output_avg_word_count, 13.463333333333335, avg_MaxDepDepth_ratio, 0.8581499999999999, avg_MaxDepLength_ratio, 0.8998999999999995, avg_DiffWords_ratio, 0.9894500000000002, avg_WordCount_ratio, 0.7401999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9999999999999999,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,87.5,lr_RatioMSE_for_WordCount, 0.00028690260499135206,lr_RatioRMSE_for_WordCount, 0.016938199579393083,lr_RatioCorrelation_for_WordCount, 0.9949899688510906,lr_RatioCorrelation_p_value_for_WordCount, 5.414415573827891e-200, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.585, output_avg_dependency_length, 8.695, output_avg_difficult_words, 5.975, output_avg_word_count, 17.78666666666667, avg_MaxDepDepth_ratio, 0.9814, avg_MaxDepLength_ratio, 1.0580500000000004, avg_DiffWords_ratio, 1.2293, avg_WordCount_ratio, 0.96615, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.9998800590510665,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,89.0,lr_RatioMSE_for_WordCount, 0.0003418219692505319,lr_RatioRMSE_for_WordCount, 0.018488427982133362,lr_RatioCorrelation_for_WordCount, 0.9949558296948342,lr_RatioCorrelation_p_value_for_WordCount, 1.0587971777031679e-199, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.705, output_avg_dependency_length, 9.16, output_avg_difficult_words, 6.145, output_avg_word_count, 18.74, avg_MaxDepDepth_ratio, 1.00345, avg_MaxDepLength_ratio, 1.1287000000000003, avg_DiffWords_ratio, 1.28455, avg_WordCount_ratio, 1.0117499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.0,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.0,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 1.0,lr_EXACT_correlation_p_value_for_WordCount, 0.0, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,85.5,lr_RatioMSE_for_WordCount, 0.000345297940313413,lr_RatioRMSE_for_WordCount, 0.018582194173816315,lr_RatioCorrelation_for_WordCount, 0.9941787115729952,lr_RatioCorrelation_p_value_for_WordCount, 1.4760644290214278e-193, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,94.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.89, output_avg_dependency_length, 7.59, output_avg_difficult_words, 5.675, output_avg_word_count, 13.285833333333334, avg_MaxDepDepth_ratio, 0.8712000000000001, avg_MaxDepLength_ratio, 0.9535999999999999, avg_DiffWords_ratio, 1.1422, avg_WordCount_ratio, 0.7492000000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_WordCount_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_exact_match, 100.0,lr_EXACT_mse_for_WordCount, 0.005,lr_FUZZY_mse_for_WordCount, 0.0,lr_EXACT_rmse_for_WordCount, 0.07071067811865475,lr_FUZZY_rmse_for_WordCount, 0.0,lr_EXACT_correlation_for_WordCount, 0.999669971595806,lr_EXACT_correlation_p_value_for_WordCount, 7.667536e-317, lr_abs_tgt_EXACT_success_rate_for_WordCount_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_WordCount_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_WordCount_exact_match,89.0,lr_RatioMSE_for_WordCount, 0.0003650399583070238,lr_RatioRMSE_for_WordCount, 0.019106018902613486,lr_RatioCorrelation_for_WordCount, 0.9956391485837198,lr_RatioCorrelation_p_value_for_WordCount, 6.034137972748635e-206, lr_RatioSuccess_rate_for_WordCount_equal_or_lessthan,95.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
