Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.78,4.0,4.0,12.0,3.0,17.0,84.0,0.78,6.4,0.8,1.71,1.0,1.55,1.54,1.0,1.6
2,8.0,9.0,4.0,14.0,98.0,0.89,9.9,8.0,9.0,2.0,15.0,95.0,0.89,8.0,1.0,1.0,0.5,1.07,0.97,1.0,0.81
3,6.0,13.0,9.0,32.0,203.0,0.72,13.4,7.0,6.0,6.0,14.0,87.0,0.72,5.2,1.17,0.46,0.67,0.44,0.43,1.0,0.39
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.87,5.2,4.0,11.0,2.0,12.0,65.0,0.87,4.4,1.0,0.92,1.0,0.86,0.92,1.0,0.85
6,7.0,12.0,4.0,21.0,107.0,0.87,7.9,6.0,15.0,4.0,21.0,110.0,0.87,7.9,0.86,1.25,1.0,1.0,1.03,1.0,1.0
7,4.0,6.0,2.0,13.0,68.0,0.54,4.8,3.0,9.0,2.0,14.0,79.0,0.54,6.4,0.75,1.5,1.0,1.08,1.16,1.0,1.33
8,4.0,13.0,7.0,20.0,136.0,0.92,10.7,5.0,14.0,6.0,21.0,133.0,0.92,7.4,1.25,1.08,0.86,1.05,0.98,1.0,0.69
9,8.0,19.0,5.0,30.0,143.0,0.55,2.5,10.0,9.0,4.0,23.0,133.0,0.55,2.8,1.25,0.47,0.8,0.77,0.93,1.0,1.12
10,9.0,13.0,10.0,35.0,214.0,0.66,18.5,7.0,12.0,8.0,18.0,105.0,0.66,10.1,0.78,0.92,0.8,0.51,0.49,1.0,0.55
11,5.0,14.0,3.0,13.0,68.0,0.76,4.8,7.0,13.0,3.0,11.5,66.0,0.76,5.4,1.4,0.93,1.0,0.88,0.97,1.0,1.13
12,4.0,7.0,5.0,15.0,109.0,0.92,10.3,5.0,10.0,4.0,18.0,116.0,0.92,10.3,1.25,1.43,0.8,1.2,1.06,1.0,1.0
13,7.0,12.0,7.0,25.0,166.0,0.77,11.9,6.0,9.0,6.0,24.0,145.0,0.77,10.3,0.86,0.75,0.86,0.96,0.87,1.0,0.87
14,9.0,8.0,9.0,29.0,202.0,0.71,19.3,8.0,7.0,6.0,26.0,160.0,0.71,14.6,0.89,0.88,0.67,0.9,0.79,1.0,0.76
15,9.0,5.0,12.0,15.0,99.0,0.75,9.1,6.0,6.0,9.0,14.0,92.5,0.75,8.8,0.67,1.2,0.75,0.93,0.93,1.0,0.97
16,5.0,19.0,9.0,30.0,191.0,0.69,13.8,5.0,7.0,5.0,21.0,115.0,0.69,9.1,1.0,0.37,0.56,0.7,0.6,1.0,0.66
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,1.0,7.9,5.0,9.0,5.0,21.0,111.0,1.0,7.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,199.0,0.78,13.0,10.0,5.0,5.0,22.0,141.0,0.78,10.7,1.0,0.38,0.71,0.79,0.71,1.0,0.82
20,10.0,5.0,12.0,29.0,219.0,0.82,19.3,8.0,15.0,12.0,17.5,125.5,0.82,13.7,0.8,3.0,1.0,0.6,0.57,1.0,0.71
21,4.0,8.0,3.0,14.0,84.0,0.72,6.4,5.0,9.0,4.0,19.0,110.0,0.72,8.3,1.25,1.12,1.33,1.36,1.31,1.0,1.3
22,8.0,19.0,7.0,37.0,206.0,0.81,15.0,6.0,12.0,6.0,16.5,93.0,0.81,8.4,0.75,0.63,0.86,0.45,0.45,1.0,0.56
23,6.0,9.0,3.0,21.0,131.0,0.88,10.3,4.0,11.0,3.0,22.0,136.0,0.88,10.7,0.67,1.22,1.0,1.05,1.04,1.0,1.04
24,9.0,12.0,8.0,35.0,218.0,0.98,8.9,9.0,12.0,7.0,35.0,218.0,0.98,7.8,1.0,1.0,0.88,1.0,1.0,1.0,0.88
25,5.0,6.0,7.0,16.0,110.0,0.84,11.9,6.0,6.0,7.0,14.0,102.0,0.84,11.1,1.2,1.0,1.0,0.88,0.93,1.0,0.93
26,6.0,14.0,4.0,20.0,120.0,0.78,11.1,6.0,10.0,5.0,16.0,96.0,0.78,9.5,1.0,0.71,1.25,0.8,0.8,1.0,0.86
27,11.0,6.0,6.0,26.0,160.0,0.76,7.2,9.0,7.0,6.0,24.0,147.0,0.76,11.5,0.82,1.17,1.0,0.92,0.92,1.0,1.6
28,3.0,5.0,4.0,12.0,75.0,0.76,10.3,3.0,4.0,2.0,13.0,75.0,0.76,7.2,1.0,0.8,0.5,1.08,1.0,1.0,0.7
29,6.0,15.0,4.0,24.0,143.0,0.85,11.5,5.0,14.0,4.0,20.0,128.0,0.85,11.1,0.83,0.93,1.0,0.83,0.9,1.0,0.97
30,6.0,13.0,3.0,19.0,133.0,0.82,10.7,8.0,15.0,3.0,24.0,143.0,0.82,11.5,1.33,1.15,1.0,1.26,1.08,1.0,1.07
31,4.0,4.0,5.0,12.0,93.0,0.67,16.2,6.0,4.0,4.0,17.0,102.0,0.67,7.6,1.5,1.0,0.8,1.42,1.1,1.0,0.47
32,5.0,5.0,5.0,12.0,80.0,0.86,13.9,5.0,5.0,4.0,12.0,76.0,0.86,11.5,1.0,1.0,0.8,1.0,0.95,1.0,0.83
33,6.0,11.0,5.0,26.0,140.0,0.76,4.6,5.0,12.0,4.0,21.0,122.0,0.76,8.7,0.83,1.09,0.8,0.81,0.87,1.0,1.89
34,6.0,10.0,5.0,19.0,119.0,0.65,10.7,5.0,5.0,3.0,17.0,98.0,0.65,5.2,0.83,0.5,0.6,0.89,0.82,1.0,0.49
35,9.0,11.0,12.0,31.0,207.0,0.78,17.7,5.0,14.0,8.0,17.0,106.5,0.78,9.9,0.56,1.27,0.67,0.55,0.51,1.0,0.56
36,8.0,9.0,5.0,22.0,135.0,0.79,10.7,5.0,9.0,3.0,18.0,97.0,0.79,8.0,0.62,1.0,0.6,0.82,0.72,1.0,0.75
37,5.0,7.0,3.0,13.0,76.0,0.88,7.2,4.0,7.0,3.0,11.0,71.0,0.88,6.4,0.8,1.0,1.0,0.85,0.93,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.67,19.3,6.0,16.0,7.0,17.5,99.0,0.67,7.8,0.6,1.0,0.58,0.46,0.4,1.0,0.4
39,5.0,4.0,2.0,12.0,71.0,0.85,6.8,5.0,4.0,1.0,12.0,65.0,0.85,4.4,1.0,1.0,0.5,1.0,0.92,1.0,0.65
40,7.0,4.0,4.0,9.0,47.5,0.68,3.3,5.0,3.0,3.0,13.0,65.0,0.68,3.6,0.71,0.75,0.75,1.44,1.37,1.0,1.09
41,2.0,4.0,4.0,8.0,53.0,0.7,10.7,6.0,4.0,5.0,14.0,89.0,0.7,8.8,3.0,1.0,1.25,1.75,1.68,1.0,0.82
42,4.0,6.0,9.0,15.0,104.0,0.8,11.5,4.0,7.0,7.0,14.0,91.0,0.8,11.1,1.0,1.17,0.78,0.93,0.88,1.0,0.97
43,7.0,12.0,12.0,26.0,193.0,0.62,18.2,10.0,9.0,8.0,28.0,189.0,0.62,15.4,1.43,0.75,0.67,1.08,0.98,1.0,0.85
44,4.0,8.0,6.0,17.0,116.0,0.57,13.5,5.0,9.0,3.0,17.0,97.0,0.57,7.6,1.25,1.12,0.5,1.0,0.84,1.0,0.56
45,6.0,5.0,3.0,10.0,60.0,0.55,4.8,7.0,6.0,4.0,16.0,89.0,0.55,7.2,1.17,1.2,1.33,1.6,1.48,1.0,1.5
46,4.0,6.0,3.0,14.0,77.0,0.91,5.2,5.0,6.0,3.0,15.0,81.0,0.91,5.6,1.25,1.0,1.0,1.07,1.05,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.8,15.0,7.0,6.0,6.0,22.0,125.0,0.8,10.7,0.78,1.0,0.67,0.92,0.83,1.0,0.71
48,5.0,11.0,7.0,14.0,91.0,0.89,11.1,5.0,11.0,5.0,15.0,85.0,0.89,8.0,1.0,1.0,0.71,1.07,0.93,1.0,0.72
49,7.0,3.0,3.0,18.0,86.0,0.71,5.6,5.0,3.0,4.0,14.0,72.0,0.71,6.4,0.71,1.0,1.33,0.78,0.84,1.0,1.14
50,7.0,3.0,3.0,14.0,91.0,0.87,9.9,5.0,7.0,4.0,15.0,97.0,0.87,10.3,0.71,2.33,1.33,1.07,1.07,1.0,1.04
51,3.0,10.0,6.0,15.0,99.0,0.93,10.3,3.0,10.0,7.0,14.0,95.0,0.93,9.9,1.0,1.0,1.17,0.93,0.96,1.0,0.96
52,6.0,17.0,7.0,24.0,158.0,0.85,9.2,7.0,8.0,9.0,23.0,160.0,0.85,11.3,1.17,0.47,1.29,0.96,1.01,1.0,1.23
53,5.0,5.0,1.0,10.0,52.0,0.87,3.7,5.0,2.0,1.0,9.0,42.0,0.87,2.1,1.0,0.4,1.0,0.9,0.81,1.0,0.57
54,4.0,13.0,8.0,18.0,140.0,0.92,13.9,7.0,15.0,7.0,19.0,138.0,0.92,13.1,1.75,1.15,0.88,1.06,0.99,1.0,0.94
55,10.0,5.0,6.0,22.0,110.0,0.78,8.3,8.0,5.0,4.0,21.0,101.0,0.78,6.8,0.8,1.0,0.67,0.95,0.92,1.0,0.82
56,5.0,3.0,1.0,11.0,49.0,0.76,1.7,3.0,3.0,2.0,9.0,40.0,0.76,3.3,0.6,1.0,2.0,0.82,0.82,1.0,1.94
57,5.0,7.0,7.0,17.0,108.0,0.86,9.9,5.0,10.0,6.0,19.0,116.0,0.86,9.5,1.0,1.43,0.86,1.12,1.07,1.0,0.96
58,5.0,6.0,5.0,15.0,98.0,0.75,8.0,6.0,13.0,4.0,20.0,113.0,0.75,8.7,1.2,2.17,0.8,1.33,1.15,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.84,18.5,8.0,9.0,10.0,20.0,108.5,0.84,9.9,1.0,0.5,0.91,0.51,0.48,1.0,0.54
60,6.0,3.0,3.0,14.0,82.0,0.72,9.9,5.0,5.0,2.0,15.0,80.0,0.72,8.0,0.83,1.67,0.67,1.07,0.98,1.0,0.81
61,11.0,9.0,7.0,24.0,149.0,0.68,11.5,9.0,4.0,4.0,18.0,106.0,0.68,8.0,0.82,0.44,0.57,0.75,0.71,1.0,0.7
62,5.0,12.0,4.0,18.0,114.0,0.79,10.3,3.0,7.0,1.0,17.0,98.0,0.79,7.6,0.6,0.58,0.25,0.94,0.86,1.0,0.74
63,5.0,8.0,8.0,15.0,99.0,0.79,11.5,6.0,9.0,5.0,13.0,79.0,0.79,8.4,1.2,1.12,0.62,0.87,0.8,1.0,0.73
64,7.0,10.0,8.0,23.0,149.0,0.87,13.4,7.0,7.0,8.0,21.0,138.0,0.87,13.8,1.0,0.7,1.0,0.91,0.93,1.0,1.03
65,5.0,5.0,5.0,12.0,88.0,0.82,13.9,5.0,6.0,3.0,10.0,65.0,0.82,8.4,1.0,1.2,0.6,0.83,0.74,1.0,0.6
66,5.0,7.0,1.0,16.0,89.0,0.84,3.6,3.0,12.0,1.0,15.0,85.0,0.84,4.4,0.6,1.71,1.0,0.94,0.96,1.0,1.22
67,5.0,2.0,6.0,9.0,71.0,0.87,9.2,6.0,3.0,7.0,11.0,86.0,0.87,8.8,1.2,1.5,1.17,1.22,1.21,1.0,0.96
68,4.0,7.0,3.0,14.0,81.0,0.65,8.8,4.0,5.0,2.0,13.0,77.0,0.65,9.5,1.0,0.71,0.67,0.93,0.95,1.0,1.08
69,9.0,3.0,5.0,16.0,108.0,0.9,13.1,9.0,3.0,5.0,16.0,104.0,0.9,11.9,1.0,1.0,1.0,1.0,0.96,1.0,0.91
70,4.0,10.0,7.0,18.0,114.0,0.67,11.5,5.0,5.0,4.0,17.0,98.0,0.67,6.4,1.25,0.5,0.57,0.94,0.86,1.0,0.56
71,8.0,13.0,8.0,37.0,222.0,0.77,17.7,7.0,5.0,8.0,18.5,115.5,0.77,10.5,0.88,0.38,1.0,0.5,0.52,1.0,0.59
72,3.0,3.0,3.0,10.0,61.0,0.82,6.0,4.0,3.0,3.0,10.0,63.0,0.82,7.2,1.33,1.0,1.0,1.0,1.03,1.0,1.2
73,6.0,12.0,7.0,21.0,138.0,0.86,10.3,5.0,11.0,5.0,18.0,113.0,0.86,9.1,0.83,0.92,0.71,0.86,0.82,1.0,0.88
74,4.0,5.0,4.0,15.0,84.0,0.76,9.1,5.0,4.0,2.0,17.0,87.0,0.76,8.7,1.25,0.8,0.5,1.13,1.04,1.0,0.96
75,7.0,8.0,3.0,17.0,97.0,0.87,7.6,8.0,9.0,3.0,18.0,103.0,0.87,8.0,1.14,1.12,1.0,1.06,1.06,1.0,1.05
76,4.0,11.0,4.0,22.0,140.0,0.86,9.5,5.0,12.0,2.0,19.0,114.0,0.86,7.2,1.25,1.09,0.5,0.86,0.81,1.0,0.76
77,5.0,5.0,6.0,15.0,90.0,0.81,10.3,6.0,5.0,6.0,17.0,91.0,0.81,8.7,1.2,1.0,1.0,1.13,1.01,1.0,0.84
78,6.0,5.0,8.0,24.0,146.0,0.6,12.7,6.0,5.0,4.0,20.0,109.0,0.6,8.7,1.0,1.0,0.5,0.83,0.75,1.0,0.69
79,5.0,10.0,5.0,24.0,135.0,0.88,10.3,5.0,12.0,6.0,20.0,127.0,0.88,9.9,1.0,1.2,1.2,0.83,0.94,1.0,0.96
80,7.0,9.0,7.0,24.0,134.0,0.87,11.5,7.0,15.0,7.0,26.0,142.0,0.87,11.1,1.0,1.67,1.0,1.08,1.06,1.0,0.97
81,7.0,12.0,7.0,29.0,174.0,0.92,13.0,6.0,12.0,7.0,28.0,164.0,0.92,13.8,0.86,1.0,1.0,0.97,0.94,1.0,1.06
82,7.0,15.0,5.0,17.0,112.0,0.93,7.6,7.0,8.0,5.0,17.0,117.0,0.93,8.7,1.0,0.53,1.0,1.0,1.04,1.0,1.14
83,9.0,6.0,8.0,25.0,156.0,0.88,13.0,9.0,6.0,6.0,23.0,143.0,0.88,9.9,1.0,1.0,0.75,0.92,0.92,1.0,0.76
84,4.0,8.0,2.0,13.0,82.0,0.93,7.2,5.0,9.0,2.0,15.0,87.0,0.93,5.6,1.25,1.12,1.0,1.15,1.06,1.0,0.78
85,6.0,9.0,4.0,21.0,115.0,0.74,9.1,6.0,9.0,1.0,20.0,108.0,0.74,6.4,1.0,1.0,0.25,0.95,0.94,1.0,0.7
86,5.0,15.0,5.0,28.0,182.0,0.98,13.0,5.0,15.0,5.0,14.0,91.5,0.98,7.6,1.0,1.0,1.0,0.5,0.5,1.0,0.58
87,3.0,10.0,3.0,16.0,94.0,0.66,9.5,4.0,10.0,2.0,16.0,86.0,0.66,7.2,1.33,1.0,0.67,1.0,0.91,1.0,0.76
88,6.0,3.0,1.0,11.0,65.0,0.9,5.2,5.0,2.0,1.0,10.0,55.0,0.9,3.7,0.83,0.67,1.0,0.91,0.85,1.0,0.71
89,4.0,9.0,4.0,17.0,99.0,0.93,7.6,5.0,12.0,4.0,17.0,102.0,0.93,7.6,1.25,1.33,1.0,1.0,1.03,1.0,1.0
