doc_level_difficult_words,528,doc_level_FRE,73.74,doc_level_FKGL,4.5,doc_level_CLI,7.94,doc_level_DCR,10.04,doc_level_ARI,5.7,doc_level_SI,7.7,doc_level_LWF,2.9285714285714284,doc_level_GF,5.69,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,665,doc_level_FRE,70.7,doc_level_FKGL,5.7,doc_level_CLI,9.89,doc_level_DCR,10.04,doc_level_ARI,7.3,doc_level_SI,9.0,doc_level_LWF,4.0,doc_level_GF,7.04,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,645,doc_level_FRE,71.41,doc_level_FKGL,5.4,doc_level_CLI,9.53,doc_level_DCR,9.83,doc_level_ARI,7.0,doc_level_SI,8.8,doc_level_LWF,3.916666666666667,doc_level_GF,6.65,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,760,doc_level_FRE,60.72,doc_level_FKGL,7.4,doc_level_CLI,11.46,doc_level_DCR,9.86,doc_level_ARI,8.8,doc_level_SI,10.1,doc_level_LWF,5.4,doc_level_GF,7.95,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,822,doc_level_FRE,59.3,doc_level_FKGL,8.0,doc_level_CLI,11.82,doc_level_DCR,9.81,doc_level_ARI,9.5,doc_level_SI,10.7,doc_level_LWF,6.0,doc_level_GF,8.46,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,795,doc_level_FRE,57.67,doc_level_FKGL,8.6,doc_level_CLI,12.11,doc_level_DCR,10.11,doc_level_ARI,10.4,doc_level_SI,11.2,doc_level_LWF,7.0,doc_level_GF,9.3,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,885,doc_level_FRE,57.16,doc_level_FKGL,8.8,doc_level_CLI,12.64,doc_level_DCR,10.07,doc_level_ARI,11.1,doc_level_SI,11.7,doc_level_LWF,8.571428571428571,doc_level_GF,9.66,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,829,doc_level_FRE,56.66,doc_level_FKGL,9.0,doc_level_CLI,12.64,doc_level_DCR,10.34,doc_level_ARI,11.3,doc_level_SI,11.8,doc_level_LWF,10.833333333333334,doc_level_GF,9.92,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

