Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,7.0,4.0,9.0,0.8,1.0,1.33,0.82
2,8.0,9.0,4.0,14.0,5.0,9.0,5.0,9.5,0.62,1.0,1.25,0.68
3,6.0,13.0,9.0,32.0,7.0,6.0,8.0,12.5,1.17,0.46,0.89,0.39
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,5.0,3.0,7.0,1.0,0.42,1.5,0.5
6,7.0,12.0,4.0,21.0,6.0,10.0,8.0,13.5,0.86,0.83,2.0,0.64
7,4.0,6.0,2.0,13.0,3.0,4.0,1.0,6.5,0.75,0.67,0.5,0.5
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,3.0,5.0,5.0,11.5,0.38,0.26,1.0,0.38
10,9.0,13.0,10.0,35.0,3.0,6.0,7.0,9.5,0.33,0.46,0.7,0.27
11,5.0,14.0,3.0,13.0,4.0,7.0,5.0,11.0,0.8,0.5,1.67,0.85
12,4.0,7.0,5.0,15.0,5.0,7.0,3.0,16.0,1.25,1.0,0.6,1.07
13,7.0,12.0,7.0,25.0,5.0,6.0,6.0,11.0,0.71,0.5,0.86,0.44
14,9.0,8.0,9.0,29.0,4.0,11.0,2.0,12.0,0.44,1.38,0.22,0.41
15,9.0,5.0,12.0,15.0,3.0,5.0,6.0,9.0,0.33,1.0,0.5,0.6
16,5.0,19.0,9.0,30.0,4.0,11.0,5.0,18.0,0.8,0.58,0.56,0.6
17,5.0,3.0,2.0,14.0,3.0,4.0,2.0,7.0,0.6,1.33,1.0,0.5
18,5.0,9.0,5.0,21.0,7.0,10.0,5.0,21.0,1.4,1.11,1.0,1.0
19,10.0,13.0,7.0,28.0,3.0,5.0,4.0,7.0,0.3,0.38,0.57,0.25
20,10.0,5.0,12.0,29.0,7.0,4.0,7.0,10.0,0.7,0.8,0.58,0.34
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,11.5,0.62,0.26,0.86,0.31
23,6.0,9.0,3.0,21.0,3.0,9.0,6.0,13.0,0.5,1.0,2.0,0.62
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,5.0,5.0,5.0,12.0,1.0,0.83,0.71,0.75
26,6.0,14.0,4.0,20.0,6.0,5.0,3.0,10.0,1.0,0.36,0.75,0.5
27,11.0,6.0,6.0,26.0,6.0,3.0,5.0,10.0,0.55,0.5,0.83,0.38
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,13.0,1.0,1.4,0.12,1.08
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,11.5,1.0,0.33,0.75,0.48
30,6.0,13.0,3.0,19.0,3.0,8.0,4.0,11.5,0.5,0.62,1.33,0.61
31,4.0,4.0,5.0,12.0,3.0,3.0,6.0,7.0,0.75,0.75,1.2,0.58
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,6.0,5.0,4.0,11.0,1.0,0.45,0.8,0.42
34,6.0,10.0,5.0,19.0,5.0,8.0,5.0,12.0,0.83,0.8,1.0,0.63
35,9.0,11.0,12.0,31.0,7.0,5.0,5.0,17.0,0.78,0.45,0.42,0.55
36,8.0,9.0,5.0,22.0,5.0,7.0,3.0,19.0,0.62,0.78,0.6,0.86
37,5.0,7.0,3.0,13.0,4.0,8.0,4.0,13.0,0.8,1.14,1.33,1.0
38,10.0,16.0,12.0,38.0,11.0,4.0,6.0,24.0,1.1,0.25,0.5,0.63
39,5.0,4.0,2.0,12.0,3.0,5.0,2.0,8.0,0.6,1.25,1.0,0.67
40,7.0,4.0,4.0,9.0,3.0,4.0,4.0,8.5,0.43,1.0,1.0,0.94
41,2.0,4.0,4.0,8.0,3.0,5.0,3.0,10.0,1.5,1.25,0.75,1.25
42,4.0,6.0,9.0,15.0,4.0,6.0,6.0,14.0,1.0,1.0,0.67,0.93
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,2.0,9.0,0.5,0.8,0.67,0.9
46,4.0,6.0,3.0,14.0,5.0,4.0,3.0,9.0,1.25,0.67,1.0,0.64
47,9.0,6.0,9.0,24.0,4.0,8.0,6.0,8.5,0.44,1.33,0.67,0.35
48,5.0,11.0,7.0,14.0,4.0,6.0,2.0,12.0,0.8,0.55,0.29,0.86
49,7.0,3.0,3.0,18.0,3.0,6.0,2.0,7.5,0.43,2.0,0.67,0.42
50,7.0,3.0,3.0,14.0,5.0,7.0,2.0,16.0,0.71,2.33,0.67,1.14
51,3.0,10.0,6.0,15.0,3.0,7.0,1.0,13.0,1.0,0.7,0.17,0.87
52,6.0,17.0,7.0,24.0,5.0,11.0,9.0,11.5,0.83,0.65,1.29,0.48
53,5.0,5.0,1.0,10.0,4.0,2.0,0.0,8.0,0.8,0.4,0.5,0.8
54,4.0,13.0,8.0,18.0,4.0,10.0,5.0,9.5,1.0,0.77,0.62,0.53
55,10.0,5.0,6.0,22.0,6.0,3.0,4.0,10.0,0.6,0.6,0.67,0.45
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,6.5,0.6,1.0,1.0,0.59
57,5.0,7.0,7.0,17.0,5.0,7.0,6.0,10.5,1.0,1.0,0.86,0.62
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,5.0,4.0,2.0,15.0,0.83,1.33,0.67,1.07
61,11.0,9.0,7.0,24.0,5.0,8.0,4.0,10.0,0.45,0.89,0.57,0.42
62,5.0,12.0,4.0,18.0,3.0,16.0,1.0,21.0,0.6,1.33,0.25,1.17
63,5.0,8.0,8.0,15.0,4.0,3.0,5.0,6.5,0.8,0.38,0.62,0.43
64,7.0,10.0,8.0,23.0,6.0,8.0,7.0,18.0,0.86,0.8,0.88,0.78
65,5.0,5.0,5.0,12.0,3.0,5.0,3.0,10.0,0.6,1.0,0.6,0.83
66,5.0,7.0,1.0,16.0,2.0,5.0,1.0,7.5,0.4,0.71,1.0,0.47
67,5.0,2.0,6.0,9.0,5.0,4.0,8.0,12.0,1.0,2.0,1.33,1.33
68,4.0,7.0,3.0,14.0,3.0,2.0,2.0,5.5,0.75,0.29,0.67,0.39
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,6.0,5.0,9.0,0.75,0.6,0.71,0.5
71,8.0,13.0,8.0,37.0,6.0,4.0,5.0,15.0,0.75,0.31,0.62,0.41
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,8.0,1.0,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,4.0,8.0,3.0,19.0,0.67,0.67,0.43,0.9
74,4.0,5.0,4.0,15.0,5.0,9.0,4.0,17.0,1.25,1.8,1.0,1.13
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
