MaxDepDepth, 17, MaxDepLength, 5, DiffWords, 7, WordCount, 37.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 12, WordCount, 15.33, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 20, WordCount, 24.0, 
MaxDepDepth, 11, MaxDepLength, 21, DiffWords, 22, WordCount, 30.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 12, WordCount, 5.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
