Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,17.0,5.0,7.0,37.0,3.4,0.71,2.33,3.36
2,8.0,9.0,4.0,14.0,5.0,6.0,2.0,9.0,0.62,0.67,0.5,0.64
3,6.0,13.0,9.0,32.0,3.0,6.0,4.0,8.5,0.5,0.46,0.44,0.27
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,5.0,9.0,2.0,15.0,1.25,0.75,1.0,1.07
6,7.0,12.0,4.0,21.0,8.0,5.0,12.0,15.33,1.14,0.42,3.0,0.73
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,5.0,6.0,8.0,12.5,1.25,0.46,1.14,0.62
9,8.0,19.0,5.0,30.0,4.0,10.0,4.0,11.5,0.5,0.53,0.8,0.38
10,9.0,13.0,10.0,35.0,12.0,7.0,20.0,24.0,1.33,0.54,2.0,0.69
11,5.0,14.0,3.0,13.0,11.0,21.0,22.0,30.0,2.2,1.5,7.33,2.31
12,4.0,7.0,5.0,15.0,3.0,6.0,4.0,5.33,0.75,0.86,0.8,0.36
13,7.0,12.0,7.0,25.0,5.0,6.0,5.0,10.5,0.71,0.5,0.71,0.42
14,9.0,8.0,9.0,29.0,5.0,6.0,8.0,11.5,0.56,0.75,0.89,0.4
15,9.0,5.0,12.0,15.0,4.0,4.0,8.0,6.67,0.44,0.8,0.67,0.44
16,5.0,19.0,9.0,30.0,3.0,6.0,5.0,7.5,0.6,0.32,0.56,0.25
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,9.0,7.0,7.0,29.0,1.8,0.78,1.4,1.38
19,10.0,13.0,7.0,28.0,12.0,6.0,9.0,22.0,1.2,0.46,1.29,0.79
20,10.0,5.0,12.0,29.0,3.0,3.0,12.0,5.4,0.3,0.6,1.0,0.19
21,4.0,8.0,3.0,14.0,4.0,7.0,3.0,9.0,1.0,0.88,1.0,0.64
22,8.0,19.0,7.0,37.0,5.0,7.0,7.0,17.0,0.62,0.37,1.0,0.46
23,6.0,9.0,3.0,21.0,3.0,7.0,1.0,5.5,0.5,0.78,0.33,0.26
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,4.0,4.0,6.0,12.0,0.8,0.67,0.86,0.75
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,14.5,1.0,0.5,1.0,0.72
27,11.0,6.0,6.0,26.0,7.0,5.0,4.0,21.0,0.64,0.83,0.67,0.81
28,3.0,5.0,4.0,12.0,3.0,3.0,5.0,7.0,1.0,0.6,1.25,0.58
29,6.0,15.0,4.0,24.0,7.0,3.0,7.0,15.0,1.17,0.2,1.75,0.62
30,6.0,13.0,3.0,19.0,5.0,5.0,3.0,9.67,0.83,0.38,1.0,0.51
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,4.0,3.0,5.0,7.33,0.67,0.27,1.0,0.28
34,6.0,10.0,5.0,19.0,4.0,6.0,5.0,10.0,0.67,0.6,1.0,0.53
35,9.0,11.0,12.0,31.0,5.0,5.0,9.0,8.0,0.56,0.45,0.75,0.26
36,8.0,9.0,5.0,22.0,3.0,6.0,5.0,8.0,0.38,0.67,1.0,0.36
