Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,6.0,3.0,13.0,0.6,0.86,1.0,1.18
2,8.0,9.0,4.0,14.0,8.0,7.0,3.0,11.0,1.0,0.78,0.75,0.79
3,6.0,13.0,9.0,32.0,7.0,11.0,14.0,20.5,1.17,0.85,1.56,0.64
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,10.0,4.0,20.0,1.25,0.83,2.0,1.43
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,2.0,1.0
8,4.0,13.0,7.0,20.0,-100.0,-100.0,-100.0,-100.0,-25.0,-7.69,-14.29,-5.0
9,8.0,19.0,5.0,30.0,7.0,10.0,5.0,25.0,0.88,0.53,1.0,0.83
10,9.0,13.0,10.0,35.0,3.0,9.0,7.0,15.0,0.33,0.69,0.7,0.43
11,5.0,14.0,3.0,13.0,11.0,10.0,23.0,26.0,2.2,0.71,7.67,2.0
12,4.0,7.0,5.0,15.0,3.0,7.0,4.0,11.0,0.75,1.0,0.8,0.73
13,7.0,12.0,7.0,25.0,12.0,10.0,7.0,35.0,1.71,0.83,1.0,1.4
14,9.0,8.0,9.0,29.0,9.0,8.0,9.0,29.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,7.0,5.0,13.0,13.0,0.78,1.0,1.08,0.87
16,5.0,19.0,9.0,30.0,7.0,12.0,5.0,18.0,1.4,0.63,0.56,0.6
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,9.0,0.8,1.33,1.0,0.64
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,31.0,6.0,28.0,65.0,3.1,0.46,4.0,2.32
20,10.0,5.0,12.0,29.0,3.0,5.0,10.0,6.75,0.3,1.0,0.83,0.23
21,4.0,8.0,3.0,14.0,5.0,8.0,4.0,18.0,1.25,1.0,1.33,1.29
22,8.0,19.0,7.0,37.0,5.0,14.0,8.0,17.0,0.62,0.74,1.14,0.46
23,6.0,9.0,3.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,1.0,0.67
24,9.0,12.0,8.0,35.0,5.0,11.0,4.0,21.0,0.56,0.92,0.5,0.6
25,5.0,6.0,7.0,16.0,4.0,5.0,7.0,12.0,0.8,0.83,1.0,0.75
26,6.0,14.0,4.0,20.0,6.0,11.0,4.0,19.0,1.0,0.79,1.0,0.95
27,11.0,6.0,6.0,26.0,5.0,6.0,7.0,11.67,0.45,1.0,1.17,0.45
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,7.0,10.0,5.0,25.0,1.17,0.67,1.25,1.04
30,6.0,13.0,3.0,19.0,5.0,11.0,2.0,18.0,0.83,0.85,0.67,0.95
31,4.0,4.0,5.0,12.0,7.0,4.0,6.0,16.0,1.75,1.0,1.2,1.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,7.0,10.0,5.0,16.0,1.17,0.91,1.0,0.62
34,6.0,10.0,5.0,19.0,6.0,9.0,5.0,18.0,1.0,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,8.0,9.0,8.0,21.0,0.89,0.82,0.67,0.68
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,18.0,1.0,1.0,1.0,0.82
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,10.0,6.0,23.0,0.5,0.62,0.5,0.61
39,5.0,4.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-25.0,-50.0,-8.33
40,7.0,4.0,4.0,9.0,6.0,5.0,6.0,16.0,0.86,1.25,1.5,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
