Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,11.0,7.0,6.0,18.0,2.2,1.0,2.0,1.64
2,8.0,9.0,4.0,14.0,6.0,9.0,4.0,13.0,0.75,1.0,1.0,0.93
3,6.0,13.0,9.0,32.0,10.0,10.0,17.0,45.0,1.67,0.77,1.89,1.41
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,13.0,1.0,0.83,1.0,0.93
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,9.0,13.0,9.0,29.0,2.25,1.0,1.29,1.45
9,8.0,19.0,5.0,30.0,8.0,16.0,18.0,26.5,1.0,0.84,3.6,0.88
10,9.0,13.0,10.0,35.0,4.0,11.0,8.0,26.0,0.44,0.85,0.8,0.74
11,5.0,14.0,3.0,13.0,5.0,9.0,8.0,16.5,1.0,0.64,2.67,1.27
12,4.0,7.0,5.0,15.0,8.0,7.0,10.0,28.0,2.0,1.0,2.0,1.87
13,7.0,12.0,7.0,25.0,8.0,11.0,9.0,33.0,1.14,0.92,1.29,1.32
14,9.0,8.0,9.0,29.0,9.0,8.0,8.0,30.0,1.0,1.0,0.89,1.03
15,9.0,5.0,12.0,15.0,4.0,6.0,13.0,14.0,0.44,1.2,1.08,0.93
16,5.0,19.0,9.0,30.0,7.0,14.0,9.0,29.0,1.4,0.74,1.0,0.97
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,13.0,1.0,1.33,1.0,0.93
18,5.0,9.0,5.0,21.0,9.0,10.0,12.0,36.0,1.8,1.11,2.4,1.71
19,10.0,13.0,7.0,28.0,27.0,7.0,32.0,69.0,2.7,0.54,4.57,2.46
20,10.0,5.0,12.0,29.0,6.0,6.0,8.0,11.0,0.6,1.2,0.67,0.38
