MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 17, WordCount, 45.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 18, WordCount, 26.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 33.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 8, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 13, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 12, WordCount, 36.0, 
MaxDepDepth, 27, MaxDepLength, 7, DiffWords, 32, WordCount, 69.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 10, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 26.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 14, WordCount, 29.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 19, WordCount, 34.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 11, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 16, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 16, WordCount, 15.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 13, WordCount, 28.0, 
MaxDepDepth, 13, MaxDepLength, 5, DiffWords, 13, WordCount, 32.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 13, WordCount, 20.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 13, MaxDepLength, 8, DiffWords, 12, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 15.0, 
