Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,1.0,7.0,0.6,0.43,0.33,0.64
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,6.67,0.62,1.0,1.0,0.48
3,6.0,13.0,9.0,32.0,5.0,8.0,9.0,8.5,0.83,0.62,1.0,0.27
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,5.0,2.0,5.5,1.0,0.42,1.0,0.39
6,7.0,12.0,4.0,21.0,4.0,7.0,5.0,10.0,0.57,0.58,1.25,0.48
7,4.0,6.0,2.0,13.0,10.0,13.0,7.0,21.0,2.5,2.17,3.5,1.62
8,4.0,13.0,7.0,20.0,3.0,6.0,6.0,6.0,0.75,0.46,0.86,0.3
9,8.0,19.0,5.0,30.0,6.0,24.0,7.0,17.5,0.75,1.26,1.4,0.58
10,9.0,13.0,10.0,35.0,6.0,6.0,10.0,13.0,0.67,0.46,1.0,0.37
11,5.0,14.0,3.0,13.0,5.0,6.0,3.0,9.33,1.0,0.43,1.0,0.72
12,4.0,7.0,5.0,15.0,9.0,5.0,5.0,20.0,2.25,0.71,1.0,1.33
13,7.0,12.0,7.0,25.0,6.0,26.0,8.0,29.0,0.86,2.17,1.14,1.16
14,9.0,8.0,9.0,29.0,5.0,7.0,8.0,9.5,0.56,0.88,0.89,0.33
15,9.0,5.0,12.0,15.0,4.0,4.0,11.0,7.5,0.44,0.8,0.92,0.5
16,5.0,19.0,9.0,30.0,3.0,7.0,6.0,8.33,0.6,0.37,0.67,0.28
17,5.0,3.0,2.0,14.0,5.0,14.0,4.0,18.0,1.0,4.67,2.0,1.29
18,5.0,9.0,5.0,21.0,3.0,4.0,6.0,5.8,0.6,0.44,1.2,0.28
19,10.0,13.0,7.0,28.0,6.0,7.0,5.0,16.0,0.6,0.54,0.71,0.57
20,10.0,5.0,12.0,29.0,2.0,4.0,9.0,4.62,0.2,0.8,0.75,0.16
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,8.0,6.0,12.0,0.62,0.42,0.86,0.32
23,6.0,9.0,3.0,21.0,5.0,10.0,4.0,12.5,0.83,1.11,1.33,0.6
24,9.0,12.0,8.0,35.0,7.0,13.0,6.0,28.0,0.78,1.08,0.75,0.8
25,5.0,6.0,7.0,16.0,9.0,6.0,7.0,18.0,1.8,1.0,1.0,1.12
26,6.0,14.0,4.0,20.0,4.0,7.0,4.0,11.0,0.67,0.5,1.0,0.55
27,11.0,6.0,6.0,26.0,8.0,4.0,7.0,11.5,0.73,0.67,1.17,0.44
28,3.0,5.0,4.0,12.0,5.0,7.0,5.0,12.0,1.67,1.4,1.25,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,11.0,0.83,0.33,0.75,0.46
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,4.83,0.67,0.31,1.0,0.25
31,4.0,4.0,5.0,12.0,5.0,3.0,5.0,9.5,1.25,0.75,1.0,0.79
32,5.0,5.0,5.0,12.0,7.0,4.0,5.0,14.0,1.4,0.8,1.0,1.17
33,6.0,11.0,5.0,26.0,6.0,14.0,5.0,29.0,1.0,1.27,1.0,1.12
34,6.0,10.0,5.0,19.0,7.0,5.0,10.0,14.0,1.17,0.5,2.0,0.74
35,9.0,11.0,12.0,31.0,5.0,4.0,9.0,7.0,0.56,0.36,0.75,0.23
36,8.0,9.0,5.0,22.0,4.0,3.0,5.0,6.25,0.5,0.33,1.0,0.28
37,5.0,7.0,3.0,13.0,3.0,3.0,3.0,4.67,0.6,0.43,1.0,0.36
38,10.0,16.0,12.0,38.0,3.0,5.0,6.0,6.67,0.3,0.31,0.5,0.18
39,5.0,4.0,2.0,12.0,5.0,4.0,4.0,13.0,1.0,1.0,2.0,1.08
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,5.5,0.43,0.5,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.0,1.0,0.5,1.25,0.62
42,4.0,6.0,9.0,15.0,5.0,11.0,10.0,21.0,1.25,1.83,1.11,1.4
43,7.0,12.0,12.0,26.0,7.0,8.0,12.0,22.0,1.0,0.67,1.0,0.85
44,4.0,8.0,6.0,17.0,4.0,4.0,5.0,6.33,1.0,0.5,0.83,0.37
45,6.0,5.0,3.0,10.0,5.0,7.0,3.0,11.0,0.83,1.4,1.0,1.1
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,5.67,0.75,0.5,1.0,0.4
47,9.0,6.0,9.0,24.0,5.0,3.0,10.0,6.75,0.56,0.5,1.11,0.28
48,5.0,11.0,7.0,14.0,4.0,3.0,7.0,8.0,0.8,0.27,1.0,0.57
