doc_level_difficult_words,490,doc_level_FRE,82.71,doc_level_FKGL,3.1,doc_level_CLI,4.8,doc_level_DCR,8.83,doc_level_ARI,3.4,doc_level_SI,7.1,doc_level_LWF,2.5,doc_level_GF,4.82,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,570,doc_level_FRE,80.68,doc_level_FKGL,3.9,doc_level_CLI,7.26,doc_level_DCR,9.18,doc_level_ARI,5.0,doc_level_SI,8.1,doc_level_LWF,4.2727272727272725,doc_level_GF,5.81,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,605,doc_level_FRE,72.53,doc_level_FKGL,5.0,doc_level_CLI,7.14,doc_level_DCR,9.19,doc_level_ARI,5.1,doc_level_SI,8.1,doc_level_LWF,3.909090909090909,doc_level_GF,5.94,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,728,doc_level_FRE,70.19,doc_level_FKGL,5.9,doc_level_CLI,9.02,doc_level_DCR,9.34,doc_level_ARI,6.7,doc_level_SI,9.3,doc_level_LWF,6.888888888888889,doc_level_GF,7.17,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,792,doc_level_FRE,69.18,doc_level_FKGL,6.2,doc_level_CLI,9.67,doc_level_DCR,9.15,doc_level_ARI,7.5,doc_level_SI,9.7,doc_level_LWF,8.0,doc_level_GF,7.5,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,819,doc_level_FRE,58.48,doc_level_FKGL,8.3,doc_level_CLI,10.66,doc_level_DCR,9.65,doc_level_ARI,9.1,doc_level_SI,10.8,doc_level_LWF,5.1,doc_level_GF,8.83,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

