lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 99.0,lr_EXACT_mse_for_MaxDepLength, 53.115,lr_FUZZY_mse_for_MaxDepLength, 52.04,lr_EXACT_rmse_for_MaxDepLength, 7.28800384193093,lr_FUZZY_rmse_for_MaxDepLength, 7.213875518748574,lr_EXACT_correlation_for_MaxDepLength, 0.10027817647222129,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.15770799606506247, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.0,lr_RatioMSE_for_MaxDepLength, 0.1847550290036214,lr_RatioRMSE_for_MaxDepLength, 0.4298313960189756,lr_RatioCorrelation_for_MaxDepLength, 0.5167961167239518,lr_RatioCorrelation_p_value_for_MaxDepLength, 4.727977370437935e-15, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 89.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 92.5,lr_EXACT_mse_for_MaxDepLength, 328.29,lr_FUZZY_mse_for_MaxDepLength, 321.795,lr_EXACT_rmse_for_MaxDepLength, 18.118774793015117,lr_FUZZY_rmse_for_MaxDepLength, 17.938645433811327,lr_EXACT_correlation_for_MaxDepLength, -0.027559309218388166,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.6984762924842556, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,62.5,lr_RatioMSE_for_MaxDepLength, 8.046569642042098,lr_RatioRMSE_for_MaxDepLength, 2.83664760624969,lr_RatioCorrelation_for_MaxDepLength, 0.0022426114187160673,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.9748575850036246, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 90.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.0,lr_EXACT_mse_for_MaxDepLength, 108.415,lr_FUZZY_mse_for_MaxDepLength, 106.16,lr_EXACT_rmse_for_MaxDepLength, 10.412252398016483,lr_FUZZY_rmse_for_MaxDepLength, 10.303397497913005,lr_EXACT_correlation_for_MaxDepLength, 0.09787049762770923,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.16797662637419922, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.0,lr_RatioMSE_for_MaxDepLength, 3.6511751972410456,lr_RatioRMSE_for_MaxDepLength, 1.9108048558764565,lr_RatioCorrelation_for_MaxDepLength, 0.0692610179901859,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.32979344550426687, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 81.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 88.5,lr_EXACT_mse_for_MaxDepLength, 343.25,lr_FUZZY_mse_for_MaxDepLength, 336.24,lr_EXACT_rmse_for_MaxDepLength, 18.527007313648905,lr_FUZZY_rmse_for_MaxDepLength, 18.33684814792335,lr_EXACT_correlation_for_MaxDepLength, -0.1335403899441752,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.05940810234933937, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,49.0,lr_RatioMSE_for_MaxDepLength, 4.846568524078018,lr_RatioRMSE_for_MaxDepLength, 2.2014923402269693,lr_RatioCorrelation_for_MaxDepLength, 0.11547937588477274,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.10345266169563658, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 88.0,lr_EXACT_mse_for_MaxDepLength, 240.09,lr_FUZZY_mse_for_MaxDepLength, 234.965,lr_EXACT_rmse_for_MaxDepLength, 15.49483785007123,lr_FUZZY_rmse_for_MaxDepLength, 15.328568100119464,lr_EXACT_correlation_for_MaxDepLength, -0.10556029933428492,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.13684313510099935, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,53.5,lr_RatioMSE_for_MaxDepLength, 2.570980104875781,lr_RatioRMSE_for_MaxDepLength, 1.6034276113612929,lr_RatioCorrelation_for_MaxDepLength, 0.1543948475341505,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.0290437131659253, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 74.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 86.5,lr_EXACT_mse_for_MaxDepLength, 397.97,lr_FUZZY_mse_for_MaxDepLength, 389.925,lr_EXACT_rmse_for_MaxDepLength, 19.949185447030164,lr_FUZZY_rmse_for_MaxDepLength, 19.74651868051683,lr_EXACT_correlation_for_MaxDepLength, -0.0114001814985577,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.8727096927138217, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,44.5,lr_RatioMSE_for_MaxDepLength, 6.752840276250577,lr_RatioRMSE_for_MaxDepLength, 2.5986227652836758,lr_RatioCorrelation_for_MaxDepLength, 0.05477370390553564,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.44109803475873677, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,78.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 72.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 81.0,lr_EXACT_mse_for_MaxDepLength, 654.56,lr_FUZZY_mse_for_MaxDepLength, 641.56,lr_EXACT_rmse_for_MaxDepLength, 25.584370228715812,lr_FUZZY_rmse_for_MaxDepLength, 25.32903472302093,lr_EXACT_correlation_for_MaxDepLength, 0.024085000638030315,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.7349657200350331, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 90.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.0,lr_RatioMSE_for_MaxDepLength, 13.332290021792408,lr_RatioRMSE_for_MaxDepLength, 3.651340852589964,lr_RatioCorrelation_for_MaxDepLength, 0.006260346841467948,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.9298920987484192, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,77.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 68.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 79.0,lr_EXACT_mse_for_MaxDepLength, 813.865,lr_FUZZY_mse_for_MaxDepLength, 797.855,lr_EXACT_rmse_for_MaxDepLength, 28.528319263496755,lr_FUZZY_rmse_for_MaxDepLength, 28.24632719487615,lr_EXACT_correlation_for_MaxDepLength, -0.07900360340542607,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.26613145200930705, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 89.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,45.0,lr_RatioMSE_for_MaxDepLength, 8.65044383866157,lr_RatioRMSE_for_MaxDepLength, 2.9411636878388068,lr_RatioCorrelation_for_MaxDepLength, 0.10802858325833993,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.1278492288928872, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,78.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 88.5,lr_EXACT_mse_for_MaxDepLength, 290.005,lr_FUZZY_mse_for_MaxDepLength, 283.95,lr_EXACT_rmse_for_MaxDepLength, 17.029533170348504,lr_FUZZY_rmse_for_MaxDepLength, 16.85081600398034,lr_EXACT_correlation_for_MaxDepLength, 0.09717214171060928,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.1710463158378287, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 93.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,53.0,lr_RatioMSE_for_MaxDepLength, 5.700671017234229,lr_RatioRMSE_for_MaxDepLength, 2.387607802222599,lr_RatioCorrelation_for_MaxDepLength, 0.02392305089589806,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.7366819446943521, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 69.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 83.5,lr_EXACT_mse_for_MaxDepLength, 258.565,lr_FUZZY_mse_for_MaxDepLength, 252.625,lr_EXACT_rmse_for_MaxDepLength, 16.079956467602766,lr_FUZZY_rmse_for_MaxDepLength, 15.894181325252333,lr_EXACT_correlation_for_MaxDepLength, 0.0647291430524064,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.36249251695364826, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 89.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,51.0,lr_RatioMSE_for_MaxDepLength, 3.2657215439913494,lr_RatioRMSE_for_MaxDepLength, 1.8071307490027801,lr_RatioCorrelation_for_MaxDepLength, 0.06290959613414016,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.37616931782838975, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,83.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
