MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 14, WordCount, 20.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 13, WordCount, 13.0, 
MaxDepDepth, 12, MaxDepLength, 48, DiffWords, 20, WordCount, 62.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 22, MaxDepLength, 6, DiffWords, 24, WordCount, 50.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 11, WordCount, 6.75, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 12.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 14, WordCount, 33.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 12, WordCount, 28.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 17, WordCount, 16.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 11, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 20, WordCount, 46.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 11, WordCount, 23.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 14, MaxDepLength, 21, DiffWords, 19, WordCount, 48.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
