Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,4.0,9.5,0.8,0.86,1.33,0.86
2,8.0,9.0,4.0,14.0,7.0,8.0,4.0,13.0,0.88,0.89,1.0,0.93
3,6.0,13.0,9.0,32.0,7.0,11.0,14.0,20.5,1.17,0.85,1.56,0.64
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,9.0,23.0,1.0,0.75,4.5,1.64
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,2.0,1.0
8,4.0,13.0,7.0,20.0,8.0,8.0,9.0,23.0,2.0,0.62,1.29,1.15
9,8.0,19.0,5.0,30.0,14.0,9.0,7.0,32.0,1.75,0.47,1.4,1.07
10,9.0,13.0,10.0,35.0,3.0,9.0,7.0,15.0,0.33,0.69,0.7,0.43
11,5.0,14.0,3.0,13.0,6.0,9.0,8.0,15.5,1.2,0.64,2.67,1.19
12,4.0,7.0,5.0,15.0,3.0,7.0,4.0,11.0,0.75,1.0,0.8,0.73
13,7.0,12.0,7.0,25.0,9.0,9.0,4.0,23.0,1.29,0.75,0.57,0.92
14,9.0,8.0,9.0,29.0,9.0,8.0,9.0,29.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,7.0,5.0,13.0,13.0,0.78,1.0,1.08,0.87
16,5.0,19.0,9.0,30.0,12.0,48.0,20.0,62.0,2.4,2.53,2.22,2.07
17,5.0,3.0,2.0,14.0,2.0,4.0,3.0,8.0,0.4,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,22.0,6.0,24.0,50.0,2.2,0.46,3.43,1.79
20,10.0,5.0,12.0,29.0,3.0,5.0,11.0,6.75,0.3,1.0,0.92,0.23
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.0,1.33,1.14
22,8.0,19.0,7.0,37.0,5.0,13.0,8.0,18.0,0.62,0.68,1.14,0.49
23,6.0,9.0,3.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,1.0,0.67
