MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 10.05, Length, 37.0, Leven, 0.75, Grade, 0.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, FreqRank, 10.64, Length, 87.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 31.0, FreqRank, 9.27, Length, 187.0, Leven, 0.85, Grade, 11.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 8.46, Length, 44.0, Leven, 0.87, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 8.51, Length, 70.0, Leven, 0.96, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 20.0, FreqRank, 9.24, Length, 93.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, Length, 64.0, Leven, 0.88, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 11.2, Length, 70.0, Leven, 0.6, Grade, 2.3, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 4, WordCount, 26.0, FreqRank, 9.02, Length, 137.0, Leven, 0.93, Grade, 2.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 7, WordCount, 35.0, FreqRank, 7.49, Length, 205.0, Leven, 0.72, Grade, 15.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 12.5, FreqRank, 6.86, Length, 66.0, Leven, 0.84, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 9.3, Length, 85.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 25.0, FreqRank, 12.2, Length, 152.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 2, WordCount, 25.0, FreqRank, 8.46, Length, 138.0, Leven, 0.74, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 15.5, FreqRank, 8.68, Length, 89.5, Leven, 0.71, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 29.0, FreqRank, 9.77, Length, 163.0, Leven, 0.82, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 7.83, Length, 58.0, Leven, 0.77, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.13, Length, 104.0, Leven, 0.84, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 26.0, FreqRank, 9.32, Length, 157.0, Leven, 0.88, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, FreqRank, 9.13, Length, 53.5, Leven, 0.49, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 30.0, FreqRank, 9.33, Length, 170.0, Leven, 0.83, Grade, 7.8, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 1, WordCount, 20.0, FreqRank, 6.75, Length, 113.0, Leven, 0.61, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 35.0, FreqRank, 10.2, Length, 205.0, Leven, 0.91, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 7.69, Length, 91.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, FreqRank, 8.38, Length, 116.0, Leven, 0.91, Grade, 9.1, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 3, WordCount, 25.0, FreqRank, 8.06, Length, 155.0, Leven, 0.89, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.01, Length, 61.0, Leven, 0.81, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 23.0, FreqRank, 8.33, Length, 129.0, Leven, 0.92, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, FreqRank, 11.46, Length, 131.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.22, Length, 68.0, Leven, 0.76, Grade, 6.4, 
