difficult_words,1,FRE,105.66,FKGL,0.5,CLI,1.41,DCR,9.95,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,74.19,FKGL,6.4,CLI,10.32,DCR,12.23,ARI,10.5,SI,0.0,LWF,8.0,GF,5.6,
difficult_words,5,FRE,65.39,FKGL,11.8,CLI,12.14,DCR,11.8,ARI,17.9,SI,0.0,LWF,17.5,GF,14.98,
difficult_words,0,FRE,81.29,FKGL,3.7,CLI,9.87,DCR,8.5,ARI,7.6,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,4.92,DCR,9.97,ARI,4.7,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,2,FRE,85.02,FKGL,6.4,CLI,3.6,DCR,10.94,ARI,6.0,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,4.16,DCR,6.71,ARI,3.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,90.26,FKGL,2.3,CLI,4.29,DCR,11.25,ARI,2.8,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,4,FRE,96.48,FKGL,2.0,CLI,4.08,DCR,10.75,ARI,3.2,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,7,FRE,45.43,FKGL,15.4,CLI,11.09,DCR,11.82,ARI,19.3,SI,0.0,LWF,20.5,GF,15.95,
difficult_words,2,FRE,84.17,FKGL,4.6,CLI,5.73,DCR,9.94,ARI,5.4,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,11.7,DCR,9.14,ARI,11.5,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,5,FRE,71.48,FKGL,9.5,CLI,11.32,DCR,9.93,ARI,15.2,SI,0.0,LWF,12.5,GF,10.0,
difficult_words,2,FRE,63.02,FKGL,10.7,CLI,8.77,DCR,9.93,ARI,12.5,SI,0.0,LWF,15.5,GF,11.6,
difficult_words,7,FRE,81.12,FKGL,5.8,CLI,9.74,DCR,9.5,ARI,9.1,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,3,FRE,67.42,FKGL,11.1,CLI,8.89,DCR,11.61,ARI,15.0,SI,0.0,LWF,14.5,GF,11.6,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,5.78,DCR,7.05,ARI,4.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,84.0,FKGL,6.8,CLI,5.34,DCR,10.69,ARI,7.9,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,5,FRE,62.01,FKGL,11.1,CLI,11.55,DCR,9.78,ARI,15.5,SI,0.0,LWF,16.0,GF,15.02,
difficult_words,1,FRE,95.67,FKGL,2.3,CLI,6.87,DCR,9.93,ARI,5.6,SI,0.0,LWF,3.75,GF,3.8,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,9.14,ARI,7.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,6,FRE,65.22,FKGL,7.8,CLI,8.52,DCR,10.89,ARI,8.7,SI,0.0,LWF,8.5,GF,8.56,
difficult_words,1,FRE,76.56,FKGL,7.6,CLI,8.24,DCR,8.58,ARI,10.7,SI,0.0,LWF,11.0,GF,8.0,
difficult_words,5,FRE,79.09,FKGL,6.6,CLI,10.09,DCR,12.17,ARI,10.4,SI,0.0,LWF,8.75,GF,9.29,
difficult_words,4,FRE,65.73,FKGL,7.6,CLI,13.62,DCR,13.35,ARI,11.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,67.08,FKGL,9.1,CLI,8.7,DCR,9.19,ARI,10.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,10.83,DCR,9.31,ARI,9.5,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,7.93,DCR,9.92,ARI,5.9,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,3,FRE,73.51,FKGL,8.7,CLI,8.71,DCR,11.64,ARI,12.0,SI,0.0,LWF,13.5,GF,10.94,
difficult_words,4,FRE,52.19,FKGL,10.7,CLI,15.08,DCR,14.55,ARI,16.1,SI,0.0,LWF,13.5,GF,11.81,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,11.58,DCR,11.36,ARI,8.9,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,4,FRE,59.3,FKGL,8.0,CLI,8.92,DCR,10.81,ARI,6.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,4,FRE,86.2,FKGL,3.8,CLI,5.83,DCR,10.92,ARI,5.3,SI,0.0,LWF,5.0,GF,4.2,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,8.7,DCR,9.12,ARI,8.7,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,3,FRE,89.58,FKGL,4.6,CLI,4.7,DCR,7.97,ARI,4.7,SI,0.0,LWF,7.25,GF,6.2,
difficult_words,1,FRE,74.53,FKGL,8.3,CLI,8.01,DCR,9.75,ARI,11.4,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,7.47,DCR,9.5,ARI,5.8,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,87.55,FKGL,5.4,CLI,6.26,DCR,7.66,ARI,7.4,SI,0.0,LWF,8.25,GF,8.14,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,5.03,DCR,8.18,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,99.23,FKGL,0.9,CLI,2.83,DCR,11.83,ARI,2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,66.4,FKGL,5.2,CLI,7.28,DCR,16.52,ARI,9.3,SI,0.0,LWF,3.0,GF,10.0,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,12.69,DCR,12.8,ARI,11.2,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,8,FRE,52.53,FKGL,12.6,CLI,12.02,DCR,10.24,ARI,16.1,SI,0.0,LWF,15.5,GF,12.28,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,11.42,DCR,8.38,ARI,10.7,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,2,FRE,86.71,FKGL,3.7,CLI,9.08,DCR,10.45,ARI,7.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,4.44,DCR,7.29,ARI,3.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,54.56,FKGL,11.9,CLI,9.23,DCR,9.93,ARI,12.7,SI,0.0,LWF,14.5,GF,13.2,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,8.63,DCR,9.14,ARI,8.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,3.65,DCR,9.97,ARI,3.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,8.18,DCR,9.36,ARI,8.7,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,6,FRE,59.3,FKGL,8.0,CLI,11.82,DCR,12.13,ARI,10.3,SI,0.0,LWF,7.0,GF,9.8,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,4.44,DCR,8.87,ARI,3.8,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,36.28,FKGL,12.7,CLI,17.57,DCR,13.3,ARI,17.7,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,3,FRE,86.03,FKGL,6.0,CLI,4.7,DCR,9.57,ARI,6.2,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,-0.21,DCR,10.45,ARI,-0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,11.91,ARI,11.8,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,9.63,DCR,9.36,ARI,9.6,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,8,FRE,39.34,FKGL,17.7,CLI,8.25,DCR,9.96,ARI,19.3,SI,0.0,LWF,25.0,GF,20.0,
difficult_words,1,FRE,74.19,FKGL,6.4,CLI,6.55,DCR,8.84,ARI,6.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,2,FRE,84.0,FKGL,6.8,CLI,7.31,DCR,7.69,ARI,10.4,SI,0.0,LWF,11.5,GF,8.4,
