doc_level_difficult_words,266,doc_level_FRE,91.37,doc_level_FKGL,1.9,doc_level_CLI,3.05,doc_level_DCR,8.5,doc_level_ARI,2.2,doc_level_SI,5.9,doc_level_LWF,2.3529411764705883,doc_level_GF,3.27,doc_level_TS,1st and 2nd grade,doc_level_TS_score,2.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,384,doc_level_FRE,89.34,doc_level_FKGL,2.6,doc_level_CLI,5.52,doc_level_DCR,8.73,doc_level_ARI,3.8,doc_level_SI,6.9,doc_level_LWF,2.6666666666666665,doc_level_GF,4.62,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,372,doc_level_FRE,89.45,doc_level_FKGL,2.6,doc_level_CLI,5.81,doc_level_DCR,9.01,doc_level_ARI,4.1,doc_level_SI,6.8,doc_level_LWF,2.533333333333333,doc_level_GF,4.47,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,488,doc_level_FRE,79.26,doc_level_FKGL,4.4,doc_level_CLI,7.1,doc_level_DCR,9.13,doc_level_ARI,5.2,doc_level_SI,7.7,doc_level_LWF,4.090909090909091,doc_level_GF,5.65,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,550,doc_level_FRE,77.74,doc_level_FKGL,5.0,doc_level_CLI,7.8,doc_level_DCR,9.04,doc_level_ARI,6.3,doc_level_SI,8.4,doc_level_LWF,5.444444444444445,doc_level_GF,6.42,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

