MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 19, WordCount, 17.67, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 13, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 26, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 13, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
