Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,4.0,4.0,10.5,1.0,0.57,1.33,0.95
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,8.0,0.62,1.0,1.0,0.57
3,6.0,13.0,9.0,32.0,7.0,4.0,6.0,11.0,1.17,0.31,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,9.0,6.0,5.0,19.0,2.25,0.5,2.5,1.36
6,7.0,12.0,4.0,21.0,6.0,8.0,4.0,13.0,0.86,0.67,1.0,0.62
7,4.0,6.0,2.0,13.0,4.0,5.0,1.0,12.0,1.0,0.83,0.5,0.92
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,5.0,6.0,8.5,0.44,0.38,0.6,0.24
11,5.0,14.0,3.0,13.0,4.0,9.0,7.0,9.6,0.8,0.64,2.33,0.74
12,4.0,7.0,5.0,15.0,6.0,4.0,4.0,14.0,1.5,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,5.0,6.0,6.0,11.0,0.71,0.5,0.86,0.44
14,9.0,8.0,9.0,29.0,4.0,7.0,2.0,11.0,0.44,0.88,0.22,0.38
15,9.0,5.0,12.0,15.0,3.0,5.0,7.0,9.0,0.33,1.0,0.58,0.6
16,5.0,19.0,9.0,30.0,5.0,6.0,4.0,15.0,1.0,0.32,0.44,0.5
17,5.0,3.0,2.0,14.0,6.0,10.0,2.0,14.0,1.2,3.33,1.0,1.0
18,5.0,9.0,5.0,21.0,4.0,4.0,6.0,11.0,0.8,0.44,1.2,0.52
19,10.0,13.0,7.0,28.0,5.0,7.0,3.0,9.0,0.5,0.54,0.43,0.32
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,8.0,0.4,0.8,0.58,0.28
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,11.5,0.67,0.78,1.0,0.55
24,9.0,12.0,8.0,35.0,5.0,8.0,3.0,12.0,0.56,0.67,0.38,0.34
25,5.0,6.0,7.0,16.0,5.0,5.0,5.0,12.0,1.0,0.83,0.71,0.75
26,6.0,14.0,4.0,20.0,3.0,4.0,2.0,8.5,0.5,0.29,0.5,0.42
27,11.0,6.0,6.0,26.0,6.0,3.0,5.0,11.5,0.55,0.5,0.83,0.44
28,3.0,5.0,4.0,12.0,3.0,8.0,0.0,10.0,1.0,1.6,0.12,0.83
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,14.0,1.0,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,4.0,6.0,0.0,12.0,0.67,0.46,0.17,0.63
31,4.0,4.0,5.0,12.0,4.0,7.0,5.0,15.0,1.0,1.75,1.0,1.25
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,9.0,0.6,0.8,1.0,0.75
33,6.0,11.0,5.0,26.0,6.0,9.0,4.0,19.0,1.0,0.82,0.8,0.73
34,6.0,10.0,5.0,19.0,4.0,4.0,3.0,12.0,0.67,0.4,0.6,0.63
35,9.0,11.0,12.0,31.0,5.0,3.0,5.0,8.5,0.56,0.27,0.42,0.27
36,8.0,9.0,5.0,22.0,4.0,10.0,2.0,11.5,0.5,1.11,0.4,0.52
37,5.0,7.0,3.0,13.0,4.0,5.0,3.0,8.0,0.8,0.71,1.0,0.62
38,10.0,16.0,12.0,38.0,6.0,3.0,4.0,11.5,0.6,0.19,0.33,0.3
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,7.0,1.0,1.0,1.0,0.58
40,7.0,4.0,4.0,9.0,5.0,7.0,6.0,10.5,0.71,1.75,1.5,1.17
41,2.0,4.0,4.0,8.0,4.0,9.0,3.0,14.0,2.0,2.25,0.75,1.75
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,9.0,0.57,0.5,0.58,0.35
44,4.0,8.0,6.0,17.0,5.0,4.0,3.0,8.0,1.25,0.5,0.5,0.47
45,6.0,5.0,3.0,10.0,3.0,4.0,4.0,11.0,0.5,0.8,1.33,1.1
46,4.0,6.0,3.0,14.0,6.0,6.0,2.0,14.0,1.5,1.0,0.67,1.0
47,9.0,6.0,9.0,24.0,4.0,8.0,6.0,8.5,0.44,1.33,0.67,0.35
48,5.0,11.0,7.0,14.0,5.0,5.0,2.0,6.5,1.0,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,3.0,4.0,3.0,7.5,0.43,1.33,1.0,0.42
50,7.0,3.0,3.0,14.0,7.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,18.0,1.0,0.41,1.14,0.75
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,7.0,0.8,0.6,1.0,0.7
54,4.0,13.0,8.0,18.0,4.0,7.0,1.0,13.0,1.0,0.54,0.12,0.72
55,10.0,5.0,6.0,22.0,5.0,3.0,3.0,8.0,0.5,0.6,0.5,0.36
56,5.0,3.0,1.0,11.0,6.0,8.0,3.0,17.0,1.2,2.67,3.0,1.55
57,5.0,7.0,7.0,17.0,3.0,10.0,6.0,10.0,0.6,1.43,0.86,0.59
58,5.0,6.0,5.0,15.0,7.0,5.0,4.0,15.0,1.4,0.83,0.8,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,5.0,13.0,0.62,0.28,0.45,0.33
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
61,11.0,9.0,7.0,24.0,7.0,4.0,4.0,20.0,0.64,0.44,0.57,0.83
62,5.0,12.0,4.0,18.0,3.0,4.0,2.0,6.67,0.6,0.33,0.5,0.37
