Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,7.0,8.0,16.0,1.8,1.0,2.67,1.45
2,8.0,9.0,4.0,14.0,6.0,9.0,4.0,13.0,0.75,1.0,1.0,0.93
3,6.0,13.0,9.0,32.0,10.0,12.0,15.0,44.0,1.67,0.92,1.67,1.38
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,14.0,1.0,0.83,1.0,1.0
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,11.0,9.0,18.0,40.0,2.75,0.69,2.57,2.0
9,8.0,19.0,5.0,30.0,8.0,11.0,11.0,47.0,1.0,0.58,2.2,1.57
10,9.0,13.0,10.0,35.0,4.0,11.0,8.0,26.0,0.44,0.85,0.8,0.74
11,5.0,14.0,3.0,13.0,7.0,9.0,9.0,17.0,1.4,0.64,3.0,1.31
12,4.0,7.0,5.0,15.0,8.0,7.0,9.0,23.0,2.0,1.0,1.8,1.53
13,7.0,12.0,7.0,25.0,10.0,33.0,13.0,34.0,1.43,2.75,1.86,1.36
14,9.0,8.0,9.0,29.0,9.0,8.0,8.0,30.0,1.0,1.0,0.89,1.03
15,9.0,5.0,12.0,15.0,13.0,5.0,20.0,21.0,1.44,1.0,1.67,1.4
16,5.0,19.0,9.0,30.0,7.0,13.0,9.0,30.0,1.4,0.68,1.0,1.0
17,5.0,3.0,2.0,14.0,7.0,4.0,2.0,20.0,1.4,1.33,1.0,1.43
18,5.0,9.0,5.0,21.0,14.0,9.0,20.0,40.0,2.8,1.0,4.0,1.9
19,10.0,13.0,7.0,28.0,10.0,22.0,6.0,25.0,1.0,1.69,0.86,0.89
20,10.0,5.0,12.0,29.0,6.0,6.0,8.0,11.0,0.6,1.2,0.67,0.38
21,4.0,8.0,3.0,14.0,13.0,8.0,17.0,41.0,3.25,1.0,5.67,2.93
22,8.0,19.0,7.0,37.0,7.0,22.0,7.0,29.0,0.88,1.16,1.0,0.78
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,21.0,0.67,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,6.0,11.0,5.0,24.0,0.67,0.92,0.62,0.69
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,13.0,0.8,1.0,1.0,0.81
26,6.0,14.0,4.0,20.0,6.0,13.0,4.0,17.0,1.0,0.93,1.0,0.85
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,4.0,6.0,5.0,13.0,1.33,1.2,1.25,1.08
29,6.0,15.0,4.0,24.0,10.0,12.0,13.0,38.0,1.67,0.8,3.25,1.58
30,6.0,13.0,3.0,19.0,7.0,12.0,3.0,26.0,1.17,0.92,1.0,1.37
31,4.0,4.0,5.0,12.0,-100.0,-100.0,-100.0,-100.0,-25.0,-25.0,-20.0,-8.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,18.0,7.0,17.0,1.0,1.64,1.4,0.65
34,6.0,10.0,5.0,19.0,7.0,9.0,7.0,19.0,1.17,0.9,1.4,1.0
35,9.0,11.0,12.0,31.0,11.0,6.0,14.0,30.0,1.22,0.55,1.17,0.97
36,8.0,9.0,5.0,22.0,7.0,9.0,5.0,24.0,0.88,1.0,1.0,1.09
37,5.0,7.0,3.0,13.0,7.0,21.0,9.0,23.0,1.4,3.0,3.0,1.77
38,10.0,16.0,12.0,38.0,7.0,12.0,7.0,22.0,0.7,0.75,0.58,0.58
39,5.0,4.0,2.0,12.0,5.0,5.0,4.0,18.0,1.0,1.25,2.0,1.5
40,7.0,4.0,4.0,9.0,8.0,5.0,8.0,14.5,1.14,1.25,2.0,1.61
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,5.0,10.0,12.0,23.0,0.71,0.83,1.0,0.88
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,17.0,1.0,1.0,1.0,1.0
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.0,7.0,7.0,23.0,2.0,1.17,2.33,1.64
47,9.0,6.0,9.0,24.0,9.0,6.0,9.0,24.0,1.0,1.0,1.0,1.0
48,5.0,11.0,7.0,14.0,7.0,9.0,8.0,25.0,1.4,0.82,1.14,1.79
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,10.0,7.0,15.0,1.0,1.0,1.17,1.0
52,6.0,17.0,7.0,24.0,7.0,6.0,6.0,20.0,1.17,0.35,0.86,0.83
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,8.0,10.0,14.0,27.0,2.0,0.77,1.75,1.5
55,10.0,5.0,6.0,22.0,13.0,3.0,9.0,26.0,1.3,0.6,1.5,1.18
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,7.0,8.0,7.0,18.0,1.4,1.14,1.0,1.06
58,5.0,6.0,5.0,15.0,12.0,7.0,12.0,30.0,2.4,1.17,2.4,2.0
59,8.0,18.0,11.0,39.0,6.0,19.0,13.0,20.5,0.75,1.06,1.18,0.53
60,6.0,3.0,3.0,14.0,4.0,4.0,4.0,13.0,0.67,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,10.0,9.0,11.0,25.0,0.91,1.0,1.57,1.04
62,5.0,12.0,4.0,18.0,3.0,7.0,4.0,15.0,0.6,0.58,1.0,0.83
