Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,4.0,14.0,1.4,0.71,1.33,1.27
2,8.0,9.0,4.0,14.0,10.0,7.0,2.0,17.0,1.25,0.78,0.5,1.21
3,6.0,13.0,9.0,32.0,7.0,4.0,6.0,11.0,1.17,0.31,0.67,0.34
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,9.0,6.0,5.0,19.0,2.25,0.5,2.5,1.36
6,7.0,12.0,4.0,21.0,3.0,8.0,3.0,9.5,0.43,0.67,0.75,0.45
7,4.0,6.0,2.0,13.0,5.0,4.0,3.0,14.0,1.25,0.67,1.5,1.08
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,3.0,5.0,8.0,9.0,0.33,0.38,0.8,0.26
11,5.0,14.0,3.0,13.0,5.0,12.0,8.0,12.75,1.0,0.86,2.67,0.98
12,4.0,7.0,5.0,15.0,5.0,4.0,4.0,8.5,1.25,0.57,0.8,0.57
13,7.0,12.0,7.0,25.0,6.0,9.0,5.0,19.0,0.86,0.75,0.71,0.76
14,9.0,8.0,9.0,29.0,4.0,11.0,2.0,12.0,0.44,1.38,0.22,0.41
15,9.0,5.0,12.0,15.0,3.0,3.0,3.0,7.33,0.33,0.6,0.25,0.49
16,5.0,19.0,9.0,30.0,4.0,10.0,5.0,18.0,0.8,0.53,0.56,0.6
17,5.0,3.0,2.0,14.0,5.0,5.0,1.0,14.0,1.0,1.67,0.5,1.0
18,5.0,9.0,5.0,21.0,7.0,10.0,5.0,21.0,1.4,1.11,1.0,1.0
19,10.0,13.0,7.0,28.0,8.0,5.0,4.0,11.5,0.8,0.38,0.57,0.41
20,10.0,5.0,12.0,29.0,6.0,4.0,8.0,9.0,0.6,0.8,0.67,0.31
21,4.0,8.0,3.0,14.0,4.0,13.0,2.0,15.0,1.0,1.62,0.67,1.07
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,11.5,0.62,0.26,0.86,0.31
23,6.0,9.0,3.0,21.0,4.0,8.0,3.0,12.5,0.67,0.89,1.0,0.6
24,9.0,12.0,8.0,35.0,5.0,10.0,6.0,13.5,0.56,0.83,0.75,0.39
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,6.5,0.6,0.83,0.57,0.41
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,8.5,0.67,0.36,0.5,0.42
27,11.0,6.0,6.0,26.0,7.0,5.0,6.0,13.5,0.64,0.83,1.0,0.52
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,13.0,1.0,1.4,0.12,1.08
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,14.0,1.0,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,4.0,10.0,2.0,12.5,0.67,0.77,0.67,0.66
31,4.0,4.0,5.0,12.0,4.0,2.0,5.0,7.0,1.0,0.5,1.0,0.58
32,5.0,5.0,5.0,12.0,4.0,5.0,3.0,11.0,0.8,1.0,0.6,0.92
33,6.0,11.0,5.0,26.0,5.0,9.0,4.0,9.5,0.83,0.82,0.8,0.37
