MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 12.75, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 13.5, 
