Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,5.0,13.0,1.4,0.71,1.67,1.18
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,10.0,0.62,0.78,0.75,0.71
3,6.0,13.0,9.0,32.0,5.0,8.0,8.0,13.5,0.83,0.62,0.89,0.42
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,8.0,5.0,5.0,21.0,2.0,0.42,2.5,1.5
6,7.0,12.0,4.0,21.0,4.0,10.0,2.0,15.0,0.57,0.83,0.5,0.71
7,4.0,6.0,2.0,13.0,4.0,5.0,2.0,12.0,1.0,0.83,1.0,0.92
8,4.0,13.0,7.0,20.0,8.0,12.0,13.0,29.0,2.0,0.92,1.86,1.45
9,8.0,19.0,5.0,30.0,5.0,5.0,7.0,8.0,0.62,0.26,1.4,0.27
10,9.0,13.0,10.0,35.0,7.0,8.0,12.0,15.5,0.78,0.62,1.2,0.44
11,5.0,14.0,3.0,13.0,4.0,9.0,9.0,15.5,0.8,0.64,3.0,1.19
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,13.0,1.0,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,6.0,8.0,4.0,18.0,0.86,0.67,0.57,0.72
14,9.0,8.0,9.0,29.0,4.0,6.0,1.0,12.0,0.44,0.75,0.11,0.41
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,8.67,0.44,0.8,0.83,0.58
16,5.0,19.0,9.0,30.0,4.0,9.0,4.0,12.0,0.8,0.47,0.44,0.4
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,8.0,5.0,19.0,0.8,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,18.0,39.0,13.0,42.0,1.8,3.0,1.86,1.5
20,10.0,5.0,12.0,29.0,-100.0,-100.0,-100.0,-100.0,-10.0,-20.0,-8.33,-3.45
21,4.0,8.0,3.0,14.0,4.0,7.0,3.0,9.0,1.0,0.88,1.0,0.64
22,8.0,19.0,7.0,37.0,5.0,8.0,8.0,20.0,0.62,0.42,1.14,0.54
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,11.0,0.5,0.89,0.67,0.52
24,9.0,12.0,8.0,35.0,6.0,11.0,5.0,22.0,0.67,0.92,0.62,0.63
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,10.0,0.8,0.83,0.86,0.62
26,6.0,14.0,4.0,20.0,6.0,9.0,4.0,15.0,1.0,0.64,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,9.0,3.0,14.0,0.67,0.6,0.75,0.58
30,6.0,13.0,3.0,19.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.69,-33.33,-5.26
