MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 10.6, Length, 100.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 9.41, Length, 87.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 10.76, Length, 73.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 21.0, FreqRank, 9.61, Length, 107.0, Leven, 0.84, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.03, Length, 68.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 12.32, Length, 71.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 9.42, Length, 67.0, Leven, 0.6, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 7.6, Length, 72.0, Leven, 0.45, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 10.64, Length, 92.0, Leven, 0.69, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 10.96, Length, 74.0, Leven, 0.57, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.31, Length, 92.0, Leven, 0.61, Grade, 12.3, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 4, WordCount, 13.0, FreqRank, 9.93, Length, 87.0, Leven, 0.52, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 9.74, Length, 84.0, Leven, 0.44, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.91, Length, 61.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 9.13, Length, 90.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 9.32, Length, 81.0, Leven, 0.56, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, FreqRank, 8.74, Length, 114.0, Leven, 0.68, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, FreqRank, 8.39, Length, 86.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 8.91, Length, 82.0, Leven, 0.54, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.26, Length, 98.0, Leven, 0.72, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 22.0, FreqRank, 9.54, Length, 131.0, Leven, 0.69, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.95, Length, 72.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 8.4, Length, 105.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 17.0, FreqRank, 8.24, Length, 109.0, Leven, 0.68, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.01, Length, 56.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 7.59, Length, 84.0, Leven, 0.47, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.53, Length, 68.0, Leven, 0.68, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.73, Length, 51.0, Leven, 0.54, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 9.02, Length, 45.0, Leven, 0.54, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, FreqRank, 10.2, Length, 87.0, Leven, 0.74, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, FreqRank, 7.3, Length, 85.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 9.17, Length, 58.0, Leven, 0.39, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.84, Length, 91.0, Leven, 0.58, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.58, Length, 71.0, Leven, 0.68, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.02, Length, 67.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.5, FreqRank, 9.33, Length, 67.0, Leven, 0.57, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.17, Length, 38.0, Leven, 0.52, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.95, Length, 58.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.48, Length, 80.5, Leven, 0.56, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 10.22, Length, 56.0, Leven, 0.35, Grade, 8.0, 
