Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,6.0,6.0,3.0,12.0,10.55,61.0,0.56,4.4,1.2,0.86,1.0,1.09,1.0,1.12,0.56,1.1
2,8.0,9.0,4.0,14.0,10.64,98.0,0.66,9.9,9.0,7.0,2.0,16.0,10.6,100.0,0.66,8.4,1.12,0.78,0.5,1.14,1.0,1.02,0.66,0.85
3,6.0,13.0,9.0,32.0,9.48,203.0,0.59,13.4,5.0,8.0,4.0,15.0,9.41,87.0,0.59,6.8,0.83,0.62,0.44,0.47,0.99,0.43,0.59,0.51
4,3.0,4.0,1.0,7.0,8.77,50.0,0.76,7.2,2.0,3.0,1.0,7.0,8.77,50.0,0.76,7.2,0.67,0.75,1.0,1.0,1.0,1.0,0.76,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.62,5.2,5.0,5.0,2.0,13.0,10.76,73.0,0.62,4.8,1.25,0.42,1.0,0.93,1.05,1.03,0.62,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.84,7.9,7.0,13.0,3.0,21.0,9.61,107.0,0.84,6.8,1.0,1.08,0.75,1.0,1.0,1.0,0.84,0.86
7,4.0,6.0,2.0,13.0,9.0,68.0,0.69,4.8,4.0,6.0,2.0,13.0,9.03,68.0,0.69,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.69,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.69,10.7,4.0,3.0,4.0,11.0,12.32,71.0,0.69,6.4,1.0,0.23,0.57,0.55,1.09,0.52,0.69,0.6
9,8.0,19.0,5.0,30.0,8.95,143.0,0.6,2.5,7.0,6.0,2.0,14.0,9.42,67.0,0.6,0.1,0.88,0.32,0.4,0.47,1.05,0.47,0.6,0.04
10,9.0,13.0,10.0,35.0,8.92,214.0,0.45,18.5,3.0,12.0,2.0,13.0,7.6,72.0,0.45,5.6,0.33,0.92,0.2,0.37,0.85,0.34,0.45,0.3
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.69,10.3,6.0,4.0,4.0,13.0,10.64,92.0,0.69,8.4,1.5,0.57,0.8,0.87,1.07,0.84,0.69,0.82
13,7.0,12.0,7.0,25.0,12.06,166.0,0.57,11.9,5.0,4.0,2.0,12.0,10.96,74.0,0.57,5.6,0.71,0.33,0.29,0.48,0.91,0.45,0.57,0.47
14,9.0,8.0,9.0,29.0,9.67,202.0,0.61,19.3,3.0,6.0,3.0,14.0,9.31,92.0,0.61,12.3,0.33,0.75,0.33,0.48,0.96,0.46,0.61,0.64
15,9.0,5.0,12.0,15.0,9.8,99.0,0.52,9.1,7.0,2.0,4.0,13.0,9.93,87.0,0.52,8.4,0.78,0.4,0.33,0.87,1.01,0.88,0.52,0.92
16,5.0,19.0,9.0,30.0,10.16,191.0,0.44,13.8,5.0,5.0,4.0,15.0,9.74,84.0,0.44,5.0,1.0,0.26,0.44,0.5,0.96,0.44,0.44,0.36
17,5.0,3.0,2.0,14.0,8.88,72.0,0.65,4.0,4.0,4.0,2.0,11.0,8.91,61.0,0.65,6.4,0.8,1.33,1.0,0.79,1.0,0.85,0.65,1.6
18,5.0,9.0,5.0,21.0,9.13,111.0,0.79,7.9,5.0,8.0,3.0,18.0,9.13,90.0,0.79,5.6,1.0,0.89,0.6,0.86,1.0,0.81,0.79,0.71
19,10.0,13.0,7.0,28.0,9.49,199.0,0.56,13.0,4.0,7.0,3.0,11.0,9.32,81.0,0.56,8.8,0.4,0.54,0.43,0.39,0.98,0.41,0.56,0.68
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,4.0,5.0,7.0,15.0,8.74,114.0,0.68,16.2,0.4,1.0,0.58,0.52,0.93,0.52,0.68,0.84
21,4.0,8.0,3.0,14.0,8.76,84.0,0.71,6.4,5.0,13.0,4.0,14.0,8.39,86.0,0.71,9.9,1.25,1.62,1.33,1.0,0.96,1.02,0.71,1.55
22,8.0,19.0,7.0,37.0,9.29,206.0,0.54,15.0,4.0,12.0,3.0,13.0,8.91,82.0,0.54,10.3,0.5,0.63,0.43,0.35,0.96,0.4,0.54,0.69
23,6.0,9.0,3.0,21.0,8.97,131.0,0.72,10.3,4.0,9.0,3.0,17.0,9.26,98.0,0.72,8.7,0.67,1.0,1.0,0.81,1.03,0.75,0.72,0.84
24,9.0,12.0,8.0,35.0,10.2,218.0,0.69,8.9,4.0,15.0,3.0,22.0,9.54,131.0,0.69,2.9,0.44,1.25,0.38,0.63,0.94,0.6,0.69,0.33
25,5.0,6.0,7.0,16.0,9.12,110.0,0.64,11.9,4.0,5.0,4.0,12.0,7.95,72.0,0.64,6.8,0.8,0.83,0.57,0.75,0.87,0.65,0.64,0.57
26,6.0,14.0,4.0,20.0,8.65,120.0,0.71,11.1,4.0,8.0,4.0,17.0,8.4,105.0,0.71,9.9,0.67,0.57,1.0,0.85,0.97,0.88,0.71,0.89
27,11.0,6.0,6.0,26.0,8.24,160.0,0.68,7.2,8.0,3.0,6.0,17.0,8.24,109.0,0.68,9.9,0.73,0.5,1.0,0.65,1.0,0.68,0.68,1.38
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,4.0,4.0,2.0,10.0,8.01,56.0,0.72,7.2,1.33,0.8,0.5,0.83,0.9,0.75,0.72,0.7
29,6.0,15.0,4.0,24.0,8.62,143.0,0.47,11.5,6.0,8.0,2.0,15.0,7.59,84.0,0.47,8.0,1.0,0.53,0.5,0.62,0.88,0.59,0.47,0.7
30,6.0,13.0,3.0,19.0,11.46,133.0,0.68,10.7,5.0,7.0,4.0,11.0,8.53,68.0,0.68,7.6,0.83,0.54,1.33,0.58,0.74,0.51,0.68,0.71
31,4.0,4.0,5.0,12.0,10.21,93.0,0.54,16.2,4.0,3.0,1.0,8.0,9.73,51.0,0.54,4.1,1.0,0.75,0.2,0.67,0.95,0.55,0.54,0.25
32,5.0,5.0,5.0,12.0,9.11,80.0,0.54,13.9,5.0,2.0,2.0,9.0,9.02,45.0,0.54,3.3,1.0,0.4,0.4,0.75,0.99,0.56,0.54,0.24
33,6.0,11.0,5.0,26.0,10.2,140.0,0.74,4.6,6.0,12.0,3.0,16.0,10.2,87.0,0.74,2.7,1.0,1.09,0.6,0.62,1.0,0.62,0.74,0.59
34,6.0,10.0,5.0,19.0,7.41,119.0,0.7,10.7,4.0,6.0,3.0,15.0,7.3,85.0,0.7,5.6,0.67,0.6,0.6,0.79,0.99,0.71,0.7,0.52
35,9.0,11.0,12.0,31.0,8.84,207.0,0.39,17.7,4.0,3.0,4.0,10.0,9.17,58.0,0.39,8.4,0.44,0.27,0.33,0.32,1.04,0.28,0.39,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.58,10.7,5.0,6.0,3.0,17.0,9.84,91.0,0.58,7.6,0.62,0.67,0.6,0.77,0.96,0.67,0.58,0.71
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,4.0,4.0,11.0,8.58,71.0,0.68,8.8,0.8,0.57,1.33,0.85,0.96,0.93,0.68,1.22
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.57,6.8,5.0,7.0,2.0,11.5,9.33,67.0,0.57,5.4,1.0,1.75,1.0,0.96,1.0,0.94,0.57,0.79
40,7.0,4.0,4.0,9.0,10.95,47.5,0.52,3.3,4.0,2.0,1.0,7.0,9.17,38.0,0.52,2.5,0.57,0.5,0.25,0.78,0.84,0.8,0.52,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,3.0,4.0,4.0,9.0,9.95,58.0,0.88,8.8,1.5,1.0,1.0,1.12,1.01,1.09,0.88,0.82
42,4.0,6.0,9.0,15.0,9.47,104.0,0.56,11.5,4.0,5.0,7.0,13.0,9.48,80.5,0.56,7.2,1.0,0.83,0.78,0.87,1.0,0.77,0.56,0.63
43,7.0,12.0,12.0,26.0,9.84,193.0,0.35,18.2,4.0,3.0,4.0,9.0,10.22,56.0,0.35,8.0,0.57,0.25,0.33,0.35,1.04,0.29,0.35,0.44
44,4.0,8.0,6.0,17.0,9.13,116.0,0.48,13.5,5.0,3.0,3.0,11.0,10.15,67.0,0.48,9.9,1.25,0.38,0.5,0.65,1.11,0.58,0.48,0.73
