difficult_words,3,FRE,84.68,FKGL,4.4,CLI,3.58,DCR,10.81,ARI,4.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,11.08,DCR,11.34,ARI,11.6,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,4,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,12.8,ARI,9.0,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,10.35,ARI,7.2,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,3,FRE,84.0,FKGL,6.8,CLI,6.21,DCR,9.94,ARI,8.6,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,12.1,DCR,9.92,ARI,10.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,106.67,FKGL,0.1,CLI,0.36,DCR,11.88,ARI,-0.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,13.44,ARI,8.1,SI,0.0,LWF,6.5,GF,4.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,58.28,FKGL,8.4,CLI,15.76,DCR,10.35,ARI,14.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,10.83,DCR,9.5,ARI,9.3,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,3,FRE,31.89,FKGL,12.3,CLI,14.43,DCR,14.48,ARI,12.1,SI,0.0,LWF,12.0,GF,14.17,
difficult_words,4,FRE,58.28,FKGL,8.4,CLI,14.43,DCR,10.35,ARI,12.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,72.32,FKGL,5.0,CLI,6.63,DCR,10.32,ARI,4.3,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,7.35,DCR,9.92,ARI,5.9,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,5.28,DCR,9.79,ARI,6.7,SI,0.0,LWF,8.0,GF,7.2,
difficult_words,3,FRE,51.85,FKGL,8.8,CLI,17.38,DCR,11.36,ARI,14.4,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,7,FRE,5.49,FKGL,16.2,CLI,19.65,DCR,13.85,ARI,17.5,SI,0.0,LWF,12.5,GF,16.67,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,10.32,DCR,13.35,ARI,10.1,SI,0.0,LWF,11.0,GF,14.17,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,12.75,DCR,13.44,ARI,12.0,SI,0.0,LWF,10.5,GF,11.47,
difficult_words,3,FRE,62.68,FKGL,8.7,CLI,10.03,DCR,10.05,ARI,9.8,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,3,FRE,94.15,FKGL,2.9,CLI,8.97,DCR,12.79,ARI,7.6,SI,0.0,LWF,5.0,GF,6.22,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,10.83,DCR,12.13,ARI,8.5,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,9.12,ARI,11.8,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,6,FRE,54.22,FKGL,9.9,CLI,12.47,DCR,10.98,ARI,12.8,SI,0.0,LWF,11.5,GF,11.51,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,7.34,DCR,10.45,ARI,5.7,SI,0.0,LWF,6.0,GF,8.0,
