doc_level_difficult_words,432,doc_level_FRE,83.12,doc_level_FKGL,3.0,doc_level_CLI,5.26,doc_level_DCR,9.36,doc_level_ARI,3.9,doc_level_SI,7.0,doc_level_LWF,2.2941176470588234,doc_level_GF,4.85,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,524,doc_level_FRE,80.88,doc_level_FKGL,3.8,doc_level_CLI,6.97,doc_level_DCR,9.72,doc_level_ARI,5.0,doc_level_SI,7.9,doc_level_LWF,3.230769230769231,doc_level_GF,6.03,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,547,doc_level_FRE,80.99,doc_level_FKGL,3.8,doc_level_CLI,6.85,doc_level_DCR,9.52,doc_level_ARI,4.8,doc_level_SI,7.9,doc_level_LWF,3.833333333333333,doc_level_GF,5.9,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,672,doc_level_FRE,70.39,doc_level_FKGL,5.8,doc_level_CLI,8.61,doc_level_DCR,9.66,doc_level_ARI,6.6,doc_level_SI,9.1,doc_level_LWF,5.0,doc_level_GF,7.07,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,732,doc_level_FRE,69.48,doc_level_FKGL,6.1,doc_level_CLI,9.2,doc_level_DCR,9.6,doc_level_ARI,7.2,doc_level_SI,9.5,doc_level_LWF,4.8,doc_level_GF,7.55,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,741,doc_level_FRE,67.65,doc_level_FKGL,6.8,doc_level_CLI,9.56,doc_level_DCR,9.62,doc_level_ARI,7.9,doc_level_SI,10.0,doc_level_LWF,6.75,doc_level_GF,8.17,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

