lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.005,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.07071067811865475,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9929896222091604,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.3661022083792136e-185, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,42.0,lr_RatioMSE_for_MaxDepDepth, 0.004211326415312699,lr_RatioRMSE_for_MaxDepDepth, 0.06489473334033123,lr_RatioCorrelation_for_MaxDepDepth, 0.9281022302872818,lr_RatioCorrelation_p_value_for_MaxDepDepth, 6.726925440102939e-87, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 54.105,lr_FUZZY_mse_for_MaxDepDepth, 53.05,lr_EXACT_rmse_for_MaxDepDepth, 7.355610103859502,lr_FUZZY_rmse_for_MaxDepDepth, 7.283543093852058,lr_EXACT_correlation_for_MaxDepDepth, 0.022076892455839114,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.7563364369237188, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.5,lr_RatioMSE_for_MaxDepDepth, 2.156815057580951,lr_RatioRMSE_for_MaxDepDepth, 1.468609906537795,lr_RatioCorrelation_for_MaxDepDepth, 0.07610444323998726,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.284130151283446, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.035,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.18708286933869708,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.95817876641757,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.524359857089664e-109, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.0,lr_RatioMSE_for_MaxDepDepth, 0.0037329472083806065,lr_RatioRMSE_for_MaxDepDepth, 0.06109784945790323,lr_RatioCorrelation_for_MaxDepDepth, 0.9492378118694316,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.0919772594348716e-101, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.015,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9792729591926332,lr_EXACT_correlation_p_value_for_MaxDepDepth, 2.8400036431735295e-139, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0038714249698622704,lr_RatioRMSE_for_MaxDepDepth, 0.0622207760306979,lr_RatioCorrelation_for_MaxDepDepth, 0.9407345537634774,lr_RatioCorrelation_p_value_for_MaxDepDepth, 6.241834681085202e-95, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 110.29,lr_FUZZY_mse_for_MaxDepDepth, 108.165,lr_EXACT_rmse_for_MaxDepDepth, 10.501904589168577,lr_FUZZY_rmse_for_MaxDepDepth, 10.400240381837335,lr_EXACT_correlation_for_MaxDepDepth, 0.11783752465365802,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.0965481565502087, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,51.0,lr_RatioMSE_for_MaxDepDepth, 3.0794236081302193,lr_RatioRMSE_for_MaxDepDepth, 1.7548286549205365,lr_RatioCorrelation_for_MaxDepDepth, 0.10446709887823295,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.1409780444358028, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,75.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 0.205,lr_FUZZY_mse_for_MaxDepDepth, 0.095,lr_EXACT_rmse_for_MaxDepDepth, 0.4527692569068708,lr_FUZZY_rmse_for_MaxDepDepth, 0.3082207001484488,lr_EXACT_correlation_for_MaxDepDepth, 0.9130208005769658,lr_EXACT_correlation_p_value_for_MaxDepDepth, 4.8363841804602835e-79, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.0,lr_RatioMSE_for_MaxDepDepth, 0.008062573350085967,lr_RatioRMSE_for_MaxDepDepth, 0.08979183342646462,lr_RatioCorrelation_for_MaxDepDepth, 0.857828175647396,lr_RatioCorrelation_p_value_for_MaxDepDepth, 3.7929041880296473e-59, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 54.135,lr_FUZZY_mse_for_MaxDepDepth, 53.05,lr_EXACT_rmse_for_MaxDepDepth, 7.357649081058432,lr_FUZZY_rmse_for_MaxDepDepth, 7.283543093852058,lr_EXACT_correlation_for_MaxDepDepth, 0.14256097793729744,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.04403294984475487, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,60.5,lr_RatioMSE_for_MaxDepDepth, 3.3865844140513137,lr_RatioRMSE_for_MaxDepDepth, 1.84026748437593,lr_RatioCorrelation_for_MaxDepDepth, 0.017580032735175,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.8048463527793731, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 96.5,lr_EXACT_mse_for_MaxDepDepth, 0.28,lr_FUZZY_mse_for_MaxDepDepth, 0.105,lr_EXACT_rmse_for_MaxDepDepth, 0.5291502622129182,lr_FUZZY_rmse_for_MaxDepDepth, 0.324037034920393,lr_EXACT_correlation_for_MaxDepDepth, 0.9307170536687405,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.9591147141767352e-88, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,57.49999999999999,lr_RatioMSE_for_MaxDepDepth, 0.010919626035705404,lr_RatioRMSE_for_MaxDepDepth, 0.10449701448225879,lr_RatioCorrelation_for_MaxDepDepth, 0.7489832139925463,lr_RatioCorrelation_p_value_for_MaxDepDepth, 3.0426775763592735e-37, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 93.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 56.195,lr_FUZZY_mse_for_MaxDepDepth, 54.935,lr_EXACT_rmse_for_MaxDepDepth, 7.49633243659858,lr_FUZZY_rmse_for_MaxDepDepth, 7.411814892453805,lr_EXACT_correlation_for_MaxDepDepth, 0.20702719550647278,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.0032674400554832555, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,52.0,lr_RatioMSE_for_MaxDepDepth, 3.4353372849363977,lr_RatioRMSE_for_MaxDepDepth, 1.8534662891286686,lr_RatioCorrelation_for_MaxDepDepth, -0.0302816578298319,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.6703551181627134, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 110.4,lr_FUZZY_mse_for_MaxDepDepth, 108.215,lr_EXACT_rmse_for_MaxDepDepth, 10.507140429250958,lr_FUZZY_rmse_for_MaxDepDepth, 10.402643894702923,lr_EXACT_correlation_for_MaxDepDepth, 0.043994225758006114,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.5361982873990546, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.0,lr_RatioMSE_for_MaxDepDepth, 1.2403960117807955,lr_RatioRMSE_for_MaxDepDepth, 1.113730672910105,lr_RatioCorrelation_for_MaxDepDepth, 0.3058537893111393,lr_RatioCorrelation_p_value_for_MaxDepDepth, 1.0611573056194434e-05, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,70.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
