difficult_words,3,FRE,86.71,FKGL,3.7,CLI,3.86,DCR,12.03,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,11.08,DCR,11.34,ARI,11.6,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,11.88,DCR,13.85,ARI,10.9,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,10.35,ARI,7.2,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,5,FRE,68.1,FKGL,8.7,CLI,7.66,DCR,11.73,ARI,9.5,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,6.83,DCR,9.14,ARI,6.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,12.1,DCR,9.92,ARI,10.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,98.72,FKGL,1.1,CLI,1.16,DCR,11.25,ARI,0.3,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,3,FRE,65.73,FKGL,7.6,CLI,9.04,DCR,13.35,ARI,9.4,SI,0.0,LWF,8.5,GF,8.46,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,16.52,DCR,9.97,ARI,14.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,46.78,FKGL,10.7,CLI,12.87,DCR,9.36,ARI,12.2,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,3,FRE,31.89,FKGL,12.3,CLI,14.43,DCR,14.48,ARI,12.1,SI,0.0,LWF,12.0,GF,14.17,
difficult_words,6,FRE,58.28,FKGL,8.4,CLI,13.5,DCR,14.0,ARI,11.9,SI,0.0,LWF,6.5,GF,8.28,
